"Date","Price","Open","High","Low","Vol.","Change %"
"Sep 11, 2013","2,144.30","2,078.85","2,153.75","2,071.15","0","3.15"
"Sep 10, 2013","2,078.75","2,046.50","2,087.05","2,028.05","0","2.95"
"Sep 06, 2013","2,019.15","2,011.15","2,035.40","1,982.25","0","0.19"
"Sep 05, 2013","2,015.40","2,024.90","2,032.70","1,995.20","0","1.23"
"Sep 04, 2013","1,990.90","1,947.25","1,995.15","1,928.40","0","2.64"
"Sep 03, 2013","1,939.75","2,005.60","2,017.70","1,932.80","0","-2.69"
"Sep 02, 2013","1,993.40","1,936.20","1,998.05","1,936.20","0","3.15"
"Aug 30, 2013","1,932.55","1,974.40","1,988.50","1,908.45","0","-2.06"
"Aug 29, 2013","1,973.25","1,939.65","1,981.60","1,912.60","0","2.71"
"Aug 28, 2013","1,921.15","1,869.90","1,936.90","1,841.65","0","1.57"
"Aug 27, 2013","1,891.45","1,936.05","1,954.10","1,883.30","0","-3.46"
"Aug 26, 2013","1,959.25","1,954.80","1,991.45","1,943.30","0","0.75"
"Aug 23, 2013","1,944.60","1,935.20","1,960.25","1,908.20","0","1.20"
"Aug 22, 2013","1,921.60","1,787.20","1,929.05","1,777.70","0","7.54"
"Aug 21, 2013","1,786.85","1,860.35","1,869.35","1,775.05","0","-2.93"
"Aug 20, 2013","1,840.70","1,755.75","1,846.40","1,739.95","0","3.55"
"Aug 19, 2013","1,777.60","1,730.80","1,784.80","1,690.75","0","1.68"
"Aug 16, 2013","1,748.20","1,833.30","1,838.65","1,735.30","0","-5.47"
"Aug 14, 2013","1,849.40","1,847.35","1,855.35","1,828.15","0","2.70"
"Aug 13, 2013","1,800.75","1,792.15","1,809.50","1,777.65","0","-0.12"
"Aug 12, 2013","1,802.90","1,749.25","1,815.85","1,737.20","0","4.48"
"Aug 08, 2013","1,725.60","1,678.95","1,732.70","1,676.00","0","2.73"
"Aug 07, 2013","1,679.70","1,618.60","1,698.20","1,598.70","0","3.16"
"Aug 06, 2013","1,628.20","1,666.75","1,666.75","1,610.45","0","-2.94"
"Aug 05, 2013","1,677.45","1,633.40","1,682.05","1,623.05","0","2.34"
"Aug 02, 2013","1,639.05","1,704.30","1,711.90","1,621.40","0","-3.64"
"Aug 01, 2013","1,700.95","1,742.10","1,768.85","1,694.25","0","-2.04"
"Jul 31, 2013","1,736.30","1,699.85","1,742.85","1,665.40","0","1.85"
"Jul 30, 2013","1,704.70","1,731.50","1,737.95","1,690.35","0","-1.85"
"Jul 29, 2013","1,736.75","1,766.75","1,771.10","1,733.45","0","-1.80"
"Jul 26, 2013","1,768.50","1,831.20","1,840.10","1,754.95","0","-3.24"
"Jul 25, 2013","1,827.70","1,851.60","1,855.90","1,823.80","0","-1.69"
"Jul 24, 2013","1,859.05","1,885.80","1,897.10","1,840.65","0","-1.87"
"Jul 23, 2013","1,894.55","1,902.20","1,905.85","1,883.45","0","0.49"
"Jul 22, 2013","1,885.30","1,889.50","1,901.50","1,881.40","0","-0.31"
"Jul 19, 2013","1,891.25","1,896.30","1,916.35","1,878.75","0","-0.25"
"Jul 18, 2013","1,896.00","1,880.60","1,900.30","1,875.80","0","0.89"
"Jul 17, 2013","1,879.35","1,914.55","1,921.00","1,868.55","0","-1.95"
"Jul 16, 2013","1,916.65","1,918.50","1,933.55","1,910.65","0","-1.65"
"Jul 15, 2013","1,948.75","1,928.75","1,958.40","1,920.10","0","-0.01"
"Jul 12, 2013","1,948.95","1,952.60","1,958.65","1,931.25","0","0.04"
"Jul 11, 2013","1,948.25","1,924.05","1,969.25","1,924.05","0","2.58"
"Jul 10, 2013","1,899.20","1,922.95","1,922.95","1,894.45","0","-0.97"
"Jul 09, 2013","1,917.75","1,921.80","1,932.05","1,900.95","0","0.34"
"Jul 08, 2013","1,911.25","1,923.15","1,923.15","1,894.05","0","-1.40"
"Jul 05, 2013","1,938.35","1,944.45","1,960.30","1,925.95","0","0.47"
"Jul 04, 2013","1,929.20","1,943.80","1,950.75","1,907.50","0","-0.16"
"Jul 03, 2013","1,932.35","1,970.15","1,970.15","1,921.25","0","-2.78"
"Jul 02, 2013","1,987.60","1,999.45","2,015.70","1,982.60","0","-1.03"
"Jul 01, 2013","2,008.25","1,968.15","2,015.75","1,966.75","0","1.98"
"Jun 28, 2013","1,969.20","1,902.65","1,975.20","1,902.65","0","4.30"
"Jun 27, 2013","1,887.95","1,909.30","1,915.85","1,873.00","0","0.08"
"Jun 26, 2013","1,886.40","1,918.60","1,921.95","1,880.65","0","-1.38"
"Jun 25, 2013","1,912.85","1,927.30","1,937.40","1,902.35","0","-0.39"
"Jun 24, 2013","1,920.25","1,940.35","1,953.15","1,906.25","0","-1.08"
"Jun 21, 2013","1,941.15","1,956.55","1,969.10","1,907.20","0","-1.31"
"Jun 20, 2013","1,967.00","2,030.35","2,030.35","1,963.65","0","-4.55"
"Jun 19, 2013","2,060.85","2,033.35","2,068.80","2,033.35","0","1.24"
"Jun 18, 2013","2,035.55","2,014.50","2,055.70","2,006.55","0","0.71"
"Jun 17, 2013","2,021.15","2,031.00","2,033.40","1,996.00","0","-0.09"
"Jun 14, 2013","2,023.00","1,986.45","2,028.60","1,986.45","0","2.63"
"Jun 13, 2013","1,971.20","1,973.05","2,004.55","1,965.85","0","-1.04"
"Jun 12, 2013","1,991.90","2,003.35","2,022.10","1,981.90","0","-1.67"
"Jun 11, 2013","2,025.75","2,105.15","2,108.40","2,008.50","0","-4.43"
"Jun 10, 2013","2,119.60","2,146.30","2,154.50","2,107.35","0","-0.81"
"Jun 07, 2013","2,137.00","2,149.55","2,173.45","2,134.60","0","-1.21"
"Jun 06, 2013","2,163.15","2,154.10","2,175.20","2,141.55","0","-0.38"
"Jun 05, 2013","2,171.30","2,157.30","2,175.15","2,152.90","0","0.43"
"Jun 04, 2013","2,162.05","2,175.05","2,187.80","2,155.35","0","-0.24"
"Jun 03, 2013","2,167.25","2,159.65","2,174.35","2,144.90","0","0.56"
"May 31, 2013","2,155.10","2,207.65","2,211.05","2,148.15","0","-2.49"
"May 30, 2013","2,210.20","2,222.45","2,234.80","2,206.95","0","-1.13"
"May 29, 2013","2,235.50","2,258.25","2,261.25","2,223.75","0","-0.88"
"May 28, 2013","2,255.45","2,257.50","2,267.85","2,246.85","0","0.73"
"May 27, 2013","2,239.20","2,202.80","2,247.65","2,198.50","0","1.81"
"May 24, 2013","2,199.30","2,199.10","2,212.75","2,161.60","0","1.41"
"May 23, 2013","2,168.70","2,194.20","2,207.55","2,156.95","0","-1.86"
"May 22, 2013","2,209.75","2,225.20","2,239.20","2,203.60","0","-0.48"
"May 21, 2013","2,220.50","2,236.15","2,242.70","2,216.80","0","-0.54"
"May 20, 2013","2,232.65","2,240.20","2,261.80","2,229.65","0","0.05"
"May 17, 2013","2,231.45","2,239.05","2,248.30","2,214.90","0","-0.22"
"May 16, 2013","2,236.30","2,219.05","2,251.95","2,219.05","0","0.27"
"May 15, 2013","2,230.35","2,191.30","2,234.10","2,191.30","0","1.93"
"May 14, 2013","2,188.20","2,186.30","2,204.45","2,169.35","0","-0.03"
"May 13, 2013","2,188.95","2,244.35","2,245.30","2,181.00","0","-2.42"
"May 11, 2013","2,243.20","2,231.40","2,246.10","2,231.40","2.37M","0.41"
"May 10, 2013","2,234.10","2,240.40","2,246.75","2,225.65","0","-0.15"
"May 09, 2013","2,237.50","2,265.05","2,270.35","2,234.80","0","-1.28"
"May 08, 2013","2,266.55","2,289.10","2,294.45","2,257.50","0","-0.47"
"May 07, 2013","2,277.35","2,284.35","2,288.55","2,261.65","0","0.02"
"May 06, 2013","2,276.90","2,234.25","2,281.50","2,234.25","0","2.05"
"May 03, 2013","2,231.25","2,202.60","2,247.45","2,186.55","0","1.40"
"May 02, 2013","2,200.40","2,202.95","2,212.95","2,193.10","0","0.05"
"Apr 30, 2013","2,199.30","2,195.95","2,205.75","2,169.70","0","0.60"
"Apr 29, 2013","2,186.10","2,220.75","2,220.75","2,179.20","0","-1.25"
"Apr 26, 2013","2,213.85","2,240.15","2,263.20","2,210.30","0","-1.48"
"Apr 25, 2013","2,247.05","2,235.05","2,250.40","2,233.80","0","1.00"
"Apr 23, 2013","2,224.70","2,236.95","2,262.60","2,208.20","0","-0.13"
"Apr 22, 2013","2,227.60","2,186.95","2,236.35","2,186.95","0","2.23"
"Apr 18, 2013","2,179.00","2,181.45","2,186.05","2,149.00","0","0.15"
"Apr 17, 2013","2,175.70","2,165.20","2,195.50","2,158.95","0","0.85"
"Apr 16, 2013","2,157.45","2,117.35","2,160.30","2,114.95","0","1.31"
"Apr 15, 2013","2,129.50","2,140.55","2,143.05","2,123.80","0","-1.00"
"Apr 12, 2013","2,150.95","2,139.50","2,168.15","2,135.35","0","0.03"
"Apr 11, 2013","2,150.30","2,187.90","2,191.60","2,143.55","0","-0.91"
"Apr 10, 2013","2,170.10","2,177.15","2,184.00","2,135.95","0","0.34"
"Apr 09, 2013","2,162.70","2,188.75","2,212.15","2,159.10","0","-0.51"
"Apr 08, 2013","2,173.80","2,191.50","2,200.15","2,169.85","0","-0.63"
"Apr 05, 2013","2,187.55","2,176.50","2,200.80","2,172.55","0","0.19"
"Apr 04, 2013","2,183.30","2,207.55","2,220.90","2,177.95","0","-1.58"
"Apr 03, 2013","2,218.45","2,257.20","2,278.10","2,208.55","0","-2.05"
"Apr 02, 2013","2,264.80","2,217.40","2,267.75","2,215.75","0","2.03"
"Apr 01, 2013","2,219.70","2,242.05","2,242.90","2,205.40","0","-0.56"
"Mar 28, 2013","2,232.10","2,175.35","2,242.25","2,168.95","0","2.35"
"Mar 26, 2013","2,180.90","2,184.35","2,202.30","2,170.00","0","-0.57"
"Mar 25, 2013","2,193.40","2,247.35","2,254.20","2,188.60","0","-1.13"
"Mar 22, 2013","2,218.40","2,210.35","2,236.05","2,198.60","0","0.17"
"Mar 21, 2013","2,214.70","2,241.95","2,274.45","2,210.15","0","-1.03"
"Mar 20, 2013","2,237.70","2,261.65","2,278.40","2,227.10","0","-1.35"
"Mar 19, 2013","2,268.25","2,330.20","2,334.80","2,256.45","0","-2.57"
"Mar 18, 2013","2,328.20","2,344.50","2,344.50","2,318.50","0","-2.11"
"Mar 15, 2013","2,378.40","2,408.55","2,427.60","2,371.40","0","-0.77"
"Mar 14, 2013","2,396.95","2,378.75","2,399.80","2,353.70","0","0.67"
"Mar 13, 2013","2,381.00","2,403.05","2,413.50","2,376.75","0","-1.43"
"Mar 12, 2013","2,415.50","2,438.00","2,447.60","2,394.60","0","-0.68"
"Mar 11, 2013","2,432.05","2,442.95","2,449.10","2,426.25","0","-0.54"
"Mar 08, 2013","2,445.35","2,398.45","2,453.55","2,398.45","0","2.33"
"Mar 07, 2013","2,389.70","2,408.20","2,408.20","2,365.70","0","-0.99"
"Mar 06, 2013","2,413.50","2,389.35","2,429.20","2,381.10","0","1.57"
"Mar 05, 2013","2,376.10","2,324.90","2,380.80","2,324.90","0","2.41"
"Mar 04, 2013","2,320.25","2,373.50","2,373.50","2,314.85","0","-2.46"
"Mar 01, 2013","2,378.75","2,362.35","2,404.35","2,362.35","0","0.78"
"Feb 28, 2013","2,360.35","2,447.05","2,457.20","2,338.45","0","-2.94"
"Feb 27, 2013","2,431.80","2,426.85","2,438.05","2,394.40","0","0.88"
"Feb 26, 2013","2,410.55","2,472.30","2,472.30","2,405.30","0","-2.66"
"Feb 25, 2013","2,476.55","2,515.05","2,524.45","2,465.90","0","-1.28"
"Feb 22, 2013","2,508.65","2,515.10","2,532.05","2,497.30","0","-0.48"
"Feb 21, 2013","2,520.70","2,580.45","2,581.10","2,516.70","0","-3.02"
"Feb 20, 2013","2,599.10","2,625.20","2,630.25","2,594.60","0","-0.60"
"Feb 19, 2013","2,614.75","2,608.60","2,617.80","2,580.40","0","0.16"
"Feb 18, 2013","2,610.55","2,602.30","2,617.60","2,592.10","0","0.27"
"Feb 15, 2013","2,603.45","2,603.20","2,610.95","2,581.75","0","-0.36"
"Feb 14, 2013","2,612.75","2,610.35","2,633.40","2,600.40","0","0.00"
"Feb 13, 2013","2,612.65","2,644.20","2,659.25","2,607.90","0","-1.13"
"Feb 12, 2013","2,642.55","2,648.05","2,657.65","2,620.25","0","-0.18"
"Feb 11, 2013","2,647.20","2,665.95","2,665.95","2,634.20","0","-0.26"
"Feb 08, 2013","2,654.05","2,692.70","2,700.65","2,643.80","0","-1.38"
"Feb 07, 2013","2,691.20","2,713.55","2,723.45","2,679.75","0","-1.00"
"Feb 06, 2013","2,718.30","2,727.65","2,753.15","2,714.70","0","0.19"
"Feb 05, 2013","2,713.10","2,712.80","2,725.50","2,699.25","0","-0.65"
"Feb 04, 2013","2,730.90","2,762.75","2,772.70","2,726.50","0","-0.85"
"Feb 01, 2013","2,754.35","2,776.05","2,798.10","2,746.90","0","-0.68"
"Jan 31, 2013","2,773.25","2,757.65","2,777.95","2,746.65","0","0.26"
"Jan 30, 2013","2,766.00","2,762.75","2,791.45","2,762.40","0","0.25"
"Jan 29, 2013","2,759.05","2,766.15","2,803.30","2,749.00","0","-0.51"
"Jan 28, 2013","2,773.10","2,771.55","2,786.45","2,752.05","0","0.22"
"Jan 25, 2013","2,766.90","2,726.95","2,772.95","2,703.50","0","1.32"
"Jan 24, 2013","2,730.85","2,777.30","2,786.10","2,724.95","0","-1.80"
"Jan 23, 2013","2,780.80","2,804.65","2,813.45","2,759.45","0","-0.46"
"Jan 22, 2013","2,793.75","2,815.15","2,843.90","2,783.55","0","-0.87"
"Jan 21, 2013","2,818.30","2,820.85","2,847.50","2,812.70","0","-0.24"
"Jan 18, 2013","2,825.10","2,843.70","2,868.25","2,815.80","0","-0.44"
"Jan 17, 2013","2,837.70","2,814.95","2,850.10","2,797.75","0","0.36"
"Jan 16, 2013","2,827.60","2,883.80","2,892.30","2,820.75","0","-2.31"
"Jan 15, 2013","2,894.50","2,898.15","2,913.55","2,881.15","0","-0.22"
"Jan 14, 2013","2,901.00","2,861.15","2,907.90","2,835.35","0","1.44"
"Jan 11, 2013","2,859.85","2,907.50","2,928.65","2,852.20","0","-1.62"
"Jan 10, 2013","2,907.05","2,935.25","2,952.60","2,898.15","0","-0.43"
"Jan 09, 2013","2,919.55","2,962.60","2,971.25","2,914.55","0","-1.21"
"Jan 08, 2013","2,955.40","2,983.40","2,983.40","2,931.40","0","-1.03"
"Jan 07, 2013","2,986.05","2,965.00","3,013.90","2,936.80","0","1.02"
"Jan 04, 2013","2,955.80","2,975.45","2,975.90","2,938.10","0","-0.94"
"Jan 03, 2013","2,983.75","2,983.70","2,999.65","2,969.30","0","0.33"
"Jan 02, 2013","2,973.90","2,979.95","3,002.10","2,970.15","0","0.49"
"Jan 01, 2013","2,959.35","2,916.15","2,967.15","2,916.15","0","2.04"
"Dec 31, 2012","2,900.25","2,890.70","2,908.45","2,886.35","0","0.38"
"Dec 28, 2012","2,889.35","2,890.10","2,908.10","2,870.35","0","0.31"
"Dec 27, 2012","2,880.35","2,907.55","2,914.55","2,874.45","0","-0.56"
"Dec 26, 2012","2,896.60","2,885.60","2,916.85","2,885.60","0","0.53"
"Dec 24, 2012","2,881.45","2,896.15","2,913.50","2,874.05","0","-0.46"
"Dec 21, 2012","2,894.85","2,924.80","2,944.40","2,885.15","0","-1.57"
"Dec 20, 2012","2,941.05","2,900.00","2,950.65","2,872.90","0","1.27"
"Dec 19, 2012","2,904.10","2,866.60","2,908.50","2,866.60","0","1.66"
"Dec 18, 2012","2,856.70","2,802.70","2,860.55","2,773.95","0","2.17"
"Dec 17, 2012","2,795.90","2,754.05","2,800.05","2,753.80","0","1.46"
"Dec 14, 2012","2,755.55","2,704.50","2,761.30","2,703.80","0","1.89"
"Dec 13, 2012","2,704.35","2,737.80","2,745.80","2,698.75","0","-1.12"
"Dec 12, 2012","2,734.95","2,759.90","2,768.35","2,729.90","0","-0.62"
"Dec 11, 2012","2,752.00","2,778.35","2,794.25","2,732.55","0","-0.69"
"Dec 10, 2012","2,771.00","2,767.50","2,776.30","2,756.25","0","0.21"
"Dec 07, 2012","2,765.10","2,793.90","2,802.15","2,755.95","0","-0.47"
"Dec 06, 2012","2,778.05","2,775.15","2,785.55","2,735.95","0","0.54"
"Dec 05, 2012","2,763.15","2,743.75","2,772.10","2,738.50","0","1.35"
"Dec 04, 2012","2,726.40","2,730.55","2,742.45","2,712.45","0","-0.07"
"Dec 03, 2012","2,728.40","2,717.10","2,748.80","2,714.45","0","0.63"
"Nov 30, 2012","2,711.30","2,663.90","2,715.20","2,663.90","0","2.03"
"Nov 29, 2012","2,657.25","2,642.00","2,670.40","2,639.05","0","0.75"
"Nov 27, 2012","2,637.55","2,609.75","2,648.70","2,608.40","0","1.43"
"Nov 26, 2012","2,600.35","2,585.55","2,617.10","2,585.55","0","0.68"
"Nov 23, 2012","2,582.70","2,583.90","2,589.85","2,566.60","0","-0.09"
"Nov 22, 2012","2,585.10","2,580.55","2,594.50","2,563.00","0","0.67"
"Nov 21, 2012","2,567.80","2,558.20","2,574.55","2,540.80","0","0.72"
"Nov 20, 2012","2,549.55","2,583.60","2,590.60","2,535.75","0","-0.75"
"Nov 19, 2012","2,568.80","2,588.55","2,600.40","2,559.85","0","-0.74"
"Nov 16, 2012","2,588.05","2,603.10","2,628.10","2,582.10","0","-0.52"
"Nov 15, 2012","2,601.55","2,630.30","2,631.25","2,592.45","0","-1.53"
"Nov 13, 2012","2,642.05","2,640.80","2,647.90","2,637.65","0","0.32"
"Nov 12, 2012","2,633.70","2,645.15","2,648.85","2,625.90","0","-0.73"
"Nov 09, 2012","2,653.00","2,694.80","2,710.00","2,644.00","0","-1.42"
"Nov 08, 2012","2,691.30","2,672.15","2,697.65","2,663.35","0","0.04"
"Nov 07, 2012","2,690.15","2,672.85","2,712.70","2,672.85","0","0.32"
"Nov 06, 2012","2,681.55","2,674.80","2,688.80","2,661.75","0","-0.10"
"Nov 05, 2012","2,684.10","2,696.75","2,704.05","2,675.45","0","-0.85"
"Nov 02, 2012","2,707.05","2,700.55","2,724.95","2,692.85","0","0.63"
"Nov 01, 2012","2,690.00","2,664.65","2,697.30","2,657.25","0","0.91"
"Oct 31, 2012","2,665.75","2,632.65","2,670.45","2,619.25","0","1.12"
"Oct 30, 2012","2,636.10","2,673.20","2,682.70","2,631.30","0","-1.51"
"Oct 29, 2012","2,676.50","2,681.45","2,703.85","2,667.00","0","-0.06"
"Oct 26, 2012","2,678.05","2,672.85","2,682.55","2,662.35","0","-0.28"
"Oct 25, 2012","2,685.65","2,705.85","2,715.40","2,683.20","0","-0.55"
"Oct 23, 2012","2,700.55","2,716.05","2,729.35","2,696.85","0","-0.84"
"Oct 22, 2012","2,723.30","2,705.95","2,728.40","2,698.75","0","0.09"
"Oct 19, 2012","2,720.80","2,746.10","2,755.05","2,710.85","0","-1.32"
"Oct 18, 2012","2,757.25","2,734.15","2,761.90","2,718.65","0","1.11"
"Oct 17, 2012","2,726.95","2,757.10","2,757.80","2,719.75","0","-0.43"
"Oct 16, 2012","2,738.70","2,794.35","2,799.55","2,731.60","0","-1.70"
"Oct 15, 2012","2,786.10","2,781.10","2,793.80","2,768.45","0","-0.05"
"Oct 12, 2012","2,787.55","2,787.40","2,819.30","2,779.10","0","-0.00"
"Oct 11, 2012","2,787.60","2,756.35","2,795.30","2,736.95","0","1.62"
"Oct 10, 2012","2,743.25","2,755.85","2,779.85","2,738.70","0","-0.92"
"Oct 09, 2012","2,768.75","2,777.75","2,804.60","2,755.35","0","0.33"
"Oct 08, 2012","2,759.70","2,788.80","2,806.55","2,753.60","0","-1.11"
"Oct 05, 2012","2,790.75","2,807.50","2,817.60","2,466.60","0","0.00"
"Oct 04, 2012","2,790.75","2,797.65","2,815.25","2,786.10","0","0.13"
"Oct 03, 2012","2,787.25","2,779.70","2,791.65","2,770.45","0","0.37"
"Oct 01, 2012","2,777.10","2,776.70","2,784.90","2,741.75","0","0.31"
"Sep 28, 2012","2,768.40","2,761.05","2,810.35","2,761.05","0","1.25"
"Sep 27, 2012","2,734.25","2,751.10","2,768.85","2,729.75","0","-0.66"
"Sep 26, 2012","2,752.55","2,770.00","2,789.75","2,744.00","0","-1.29"
"Sep 25, 2012","2,788.55","2,828.40","2,843.35","2,779.80","0","-1.39"
"Sep 24, 2012","2,827.75","2,817.10","2,876.70","2,811.75","0","0.36"
"Sep 21, 2012","2,817.70","2,718.75","2,824.55","2,715.45","0","4.02"
"Sep 20, 2012","2,708.75","2,738.35","2,761.85","2,703.85","0","-2.27"
"Sep 18, 2012","2,771.80","2,764.45","2,777.85","2,751.75","0","-0.14"
"Sep 17, 2012","2,775.55","2,768.30","2,795.95","2,738.75","0","1.26"
"Sep 14, 2012","2,740.90","2,685.65","2,748.75","2,685.65","0","4.28"
"Sep 13, 2012","2,628.50","2,632.80","2,639.85","2,611.05","0","-0.18"
"Sep 12, 2012","2,633.15","2,593.90","2,637.15","2,571.75","0","1.97"
"Sep 11, 2012","2,582.40","2,587.25","2,587.95","2,566.20","0","-1.39"
"Sep 10, 2012","2,618.75","2,594.70","2,631.40","2,594.70","0","0.72"
"Sep 08, 2012","2,600.00","2,578.20","2,605.45","2,578.20","0","0.94"
"Sep 07, 2012","2,575.75","2,550.50","2,578.35","2,550.50","0","2.68"
"Sep 06, 2012","2,508.60","2,500.50","2,526.00","2,497.25","0","0.44"
"Sep 05, 2012","2,497.60","2,538.40","2,542.25","2,487.95","0","-2.48"
"Sep 04, 2012","2,561.05","2,546.45","2,565.45","2,528.70","0","0.67"
"Sep 03, 2012","2,544.05","2,570.10","2,582.90","2,534.70","0","-0.42"
"Aug 31, 2012","2,554.80","2,583.05","2,586.55","2,533.10","0","-1.36"
"Aug 30, 2012","2,590.00","2,589.80","2,601.25","2,567.75","0","-0.42"
"Aug 29, 2012","2,600.90","2,645.50","2,649.90","2,595.15","0","-1.74"
"Aug 28, 2012","2,647.00","2,727.10","2,728.05","2,619.45","0","-2.79"
"Aug 27, 2012","2,722.95","2,767.75","2,772.35","2,719.95","0","-1.36"
"Aug 24, 2012","2,760.45","2,755.85","2,771.20","2,740.20","0","-0.41"
"Aug 23, 2012","2,771.85","2,768.35","2,799.60","2,751.55","0","0.55"
"Aug 22, 2012","2,756.65","2,751.30","2,771.85","2,748.10","0","-0.22"
"Aug 21, 2012","2,762.65","2,736.55","2,766.60","2,713.20","0","0.78"
"Aug 17, 2012","2,741.25","2,783.30","2,797.05","2,737.30","0","-1.61"
"Aug 16, 2012","2,786.05","2,812.60","2,821.00","2,778.85","0","-1.29"
"Aug 14, 2012","2,822.45","2,787.45","2,833.05","2,787.10","0","0.88"
"Aug 13, 2012","2,797.75","2,808.45","2,808.60","2,777.30","0","0.03"
"Aug 10, 2012","2,797.00","2,785.60","2,813.35","2,777.70","0","0.03"
"Aug 09, 2012","2,796.20","2,782.25","2,813.95","2,777.30","0","0.59"
"Aug 08, 2012","2,779.70","2,767.85","2,811.40","2,767.85","0","0.74"
"Aug 07, 2012","2,759.15","2,746.45","2,771.90","2,740.85","0","0.56"
"Aug 06, 2012","2,743.80","2,745.00","2,767.45","2,735.65","0","1.08"
"Aug 03, 2012","2,714.45","2,735.05","2,735.05","2,682.10","0","-1.55"
"Aug 02, 2012","2,757.25","2,755.90","2,763.55","2,740.20","0","-0.20"
"Aug 01, 2012","2,762.80","2,777.90","2,793.70","2,751.10","0","-0.73"
"Jul 31, 2012","2,783.15","2,766.60","2,791.30","2,719.90","0","0.83"
"Jul 30, 2012","2,760.25","2,727.40","2,763.90","2,720.30","0","1.92"
"Jul 27, 2012","2,708.20","2,696.30","2,739.45","2,691.30","0","2.12"
"Jul 26, 2012","2,651.90","2,699.65","2,702.00","2,638.00","0","-1.33"
"Jul 25, 2012","2,687.70","2,725.50","2,726.45","2,675.25","0","-2.10"
"Jul 24, 2012","2,745.25","2,739.55","2,758.10","2,731.90","0","0.17"
"Jul 23, 2012","2,740.50","2,809.40","2,809.40","2,734.15","0","-3.31"
"Jul 20, 2012","2,834.40","2,822.35","2,848.45","2,811.10","0","0.07"
"Jul 19, 2012","2,832.35","2,833.55","2,845.25","2,825.75","0","0.85"
"Jul 18, 2012","2,808.40","2,769.05","2,816.15","2,767.45","0","1.48"
"Jul 17, 2012","2,767.40","2,782.05","2,799.05","2,760.35","0","-0.10"
"Jul 16, 2012","2,770.15","2,820.20","2,825.30","2,765.55","0","-2.18"
"Jul 13, 2012","2,831.75","2,873.15","2,886.95","2,828.30","0","-1.15"
"Jul 12, 2012","2,864.60","2,883.20","2,889.00","2,859.65","0","-1.15"
"Jul 11, 2012","2,898.00","2,911.15","2,935.05","2,893.25","0","-0.97"
"Jul 10, 2012","2,926.40","2,885.90","2,930.70","2,885.90","0","1.53"
"Jul 09, 2012","2,882.35","2,897.70","2,900.90","2,862.30","0","-1.46"
"Jul 06, 2012","2,924.95","2,951.00","2,951.00","2,907.45","0","-1.06"
"Jul 05, 2012","2,956.15","2,969.45","2,980.85","2,948.50","0","-0.32"
"Jul 04, 2012","2,965.60","2,916.35","2,978.90","2,916.35","0","2.06"
"Jul 03, 2012","2,905.80","2,887.75","2,917.05","2,879.90","0","0.79"
"Jul 02, 2012","2,882.90","2,882.80","2,911.15","2,856.50","0","0.44"
"Jun 29, 2012","2,870.35","2,805.00","2,875.10","2,805.00","0","3.38"
"Jun 28, 2012","2,776.50","2,781.15","2,791.05","2,760.60","0","0.15"
"Jun 27, 2012","2,772.40","2,743.35","2,777.65","2,741.75","0","1.67"
"Jun 26, 2012","2,726.95","2,728.25","2,740.55","2,709.80","0","-0.33"
"Jun 25, 2012","2,736.05","2,766.85","2,792.45","2,726.45","0","-0.72"
"Jun 22, 2012","2,755.90","2,771.25","2,781.80","2,734.40","0","-1.53"
"Jun 21, 2012","2,798.85","2,762.50","2,805.05","2,754.90","0","0.74"
"Jun 20, 2012","2,778.25","2,767.20","2,788.85","2,745.25","0","1.09"
"Jun 19, 2012","2,748.30","2,745.15","2,770.85","2,719.85","0","-0.09"
"Jun 18, 2012","2,750.70","2,799.30","2,822.85","2,736.40","0","-0.91"
"Jun 15, 2012","2,775.85","2,751.10","2,781.05","2,750.35","0","1.40"
"Jun 14, 2012","2,737.40","2,767.60","2,783.00","2,731.05","0","-1.18"
"Jun 13, 2012","2,770.05","2,785.75","2,796.55","2,761.90","0","-0.37"
"Jun 12, 2012","2,780.25","2,729.15","2,788.65","2,725.25","0","1.11"
"Jun 11, 2012","2,749.60","2,782.60","2,809.80","2,734.10","0","-0.09"
"Jun 08, 2012","2,752.05","2,749.75","2,762.10","2,714.65","0","0.45"
"Jun 07, 2012","2,739.65","2,732.20","2,748.35","2,715.75","0","1.26"
"Jun 06, 2012","2,705.65","2,646.10","2,708.85","2,646.10","0","3.00"
"Jun 05, 2012","2,626.80","2,649.15","2,677.20","2,620.40","0","-0.33"
"Jun 04, 2012","2,635.50","2,630.80","2,642.85","2,594.60","0","-0.72"
"Jun 01, 2012","2,654.65","2,689.00","2,701.30","2,644.80","0","-1.63"
"May 31, 2012","2,698.55","2,688.25","2,714.85","2,687.50","0","-0.28"
"May 30, 2012","2,706.10","2,713.60","2,732.10","2,699.80","0","-0.93"
"May 29, 2012","2,731.60","2,731.30","2,752.75","2,718.15","0","0.55"
"May 28, 2012","2,716.70","2,690.60","2,722.60","2,690.60","0","0.97"
"May 25, 2012","2,690.55","2,656.15","2,704.70","2,652.15","0","0.85"
"May 24, 2012","2,667.75","2,644.95","2,675.65","2,610.90","0","1.40"
"May 23, 2012","2,630.95","2,641.00","2,653.45","2,616.10","0","-0.89"
"May 22, 2012","2,654.50","2,728.40","2,742.90","2,644.60","0","-1.86"
"May 21, 2012","2,704.85","2,674.90","2,723.80","2,674.90","0","0.65"
"May 18, 2012","2,687.25","2,630.10","2,694.35","2,616.40","0","0.43"
