"Date","Price","Open","High","Low","Vol.","Change %"
"Oct 25, 2013","2,330.25","2,334.85","2,353.45","2,316.90","20.42M","-0.46"
"Oct 24, 2013","2,340.95","2,340.45","2,386.65","2,330.75","29.86M","0.27"
"Oct 23, 2013","2,334.75","2,291.45","2,347.10","2,287.50","33.33M","2.69"
"Oct 22, 2013","2,273.55","2,268.80","2,294.40","2,253.55","20.50M","0.08"
"Oct 21, 2013","2,271.70","2,252.30","2,289.45","2,247.65","20.58M","1.24"
"Oct 18, 2013","2,243.80","2,195.70","2,250.05","2,195.70","20.74M","2.73"
"Oct 17, 2013","2,184.25","2,214.25","2,219.25","2,175.85","24.69M","-1.20"
"Oct 15, 2013","2,210.85","2,297.15","2,313.40","2,198.00","26.63M","-3.11"
"Oct 14, 2013","2,281.80","2,260.10","2,303.70","2,259.80","30.63M","0.78"
"Oct 11, 2013","2,264.20","2,246.85","2,287.55","2,226.55","27.99M","1.96"
"Oct 10, 2013","2,220.65","2,200.80","2,230.40","2,200.80","16.43M","0.86"
"Oct 09, 2013","2,201.65","2,160.50","2,209.30","2,152.10","21.71M","0.87"
"Oct 08, 2013","2,182.60","2,260.00","2,263.35","2,171.35","21.22M","-0.66"
"Oct 07, 2013","2,197.00","2,200.80","2,203.50","2,172.00","14.36M","-0.64"
"Oct 04, 2013","2,211.10","2,211.90","2,245.95","2,188.25","19.39M","-0.56"
"Oct 03, 2013","2,223.55","2,178.10","2,227.05","2,167.00","22.39M","2.33"
"Oct 01, 2013","2,172.85","2,142.35","2,179.40","2,127.65","18.91M","1.80"
"Sep 30, 2013","2,134.45","2,150.85","2,150.85","2,117.60","19.37M","-2.10"
"Sep 27, 2013","2,180.25","2,223.75","2,229.80","2,168.85","17.62M","-1.59"
"Sep 26, 2013","2,215.45","2,224.00","2,241.70","2,210.30","25.76M","-0.64"
"Sep 25, 2013","2,229.75","2,191.00","2,236.35","2,175.00","23.68M","1.76"
"Sep 24, 2013","2,191.20","2,163.70","2,208.25","2,140.85","27.16M","-0.78"
"Sep 23, 2013","2,208.40","2,296.50","2,300.65","2,198.05","30.37M","-5.70"
"Sep 20, 2013","2,342.00","2,458.40","2,479.70","2,273.90","58.39M","-4.35"
"Sep 19, 2013","2,448.55","2,364.85","2,462.90","2,358.55","53.45M","8.25"
"Sep 18, 2013","2,261.85","2,222.35","2,269.65","2,212.00","18.11M","2.35"
"Sep 17, 2013","2,210.00","2,244.30","2,244.30","2,199.35","19.15M","-1.39"
"Sep 16, 2013","2,241.05","2,302.05","2,310.60","2,215.65","29.99M","-0.36"
"Sep 13, 2013","2,249.10","2,193.55","2,272.95","2,188.95","31.74M","1.38"
"Sep 12, 2013","2,218.45","2,262.05","2,275.45","2,199.20","42.46M","-1.08"
"Sep 11, 2013","2,242.60","2,122.05","2,249.90","2,092.30","53.70M","5.33"
"Sep 10, 2013","2,129.15","2,161.20","2,189.95","2,117.95","26.45M","0.50"
"Sep 06, 2013","2,118.65","2,147.30","2,149.65","2,087.35","32.45M","-0.64"
"Sep 05, 2013","2,132.30","2,017.35","2,139.95","2,017.35","47.94M","8.66"
"Sep 04, 2013","1,962.35","1,935.90","1,981.90","1,914.80","22.38M","1.20"
"Sep 03, 2013","1,939.00","2,022.10","2,026.40","1,924.30","23.63M","-3.54"
"Sep 02, 2013","2,010.15","1,994.60","2,037.50","1,994.60","19.82M","1.00"
"Aug 30, 2013","1,990.20","1,947.80","2,009.15","1,940.30","29.98M","2.00"
"Aug 29, 2013","1,951.25","1,977.70","1,992.55","1,924.30","29.62M","-0.46"
"Aug 28, 2013","1,960.30","1,973.60","1,979.20","1,908.80","30.64M","-2.30"
"Aug 27, 2013","2,006.35","2,045.65","2,045.65","1,995.50","23.69M","-3.28"
"Aug 26, 2013","2,074.30","2,093.15","2,105.30","2,059.60","22.05M","-0.01"
"Aug 23, 2013","2,074.50","2,075.60","2,103.50","2,047.10","23.88M","0.29"
"Aug 22, 2013","2,068.60","2,019.60","2,077.35","2,000.30","30.92M","1.47"
"Aug 21, 2013","2,038.55","2,175.40","2,196.35","2,012.95","38.89M","-1.00"
"Aug 20, 2013","2,059.20","1,988.10","2,067.75","1,966.70","28.97M","1.23"
"Aug 19, 2013","2,034.15","2,093.75","2,093.75","2,019.40","24.59M","-3.38"
"Aug 16, 2013","2,105.30","2,206.75","2,206.75","2,097.20","24.62M","-5.38"
"Aug 14, 2013","2,225.00","2,223.00","2,255.85","2,205.90","21.73M","0.14"
"Aug 13, 2013","2,221.80","2,184.05","2,226.95","2,161.00","22.54M","1.01"
"Aug 12, 2013","2,199.60","2,236.20","2,239.45","2,153.30","31.05M","-1.53"
"Aug 08, 2013","2,233.80","2,262.65","2,270.35","2,215.95","21.65M","-1.40"
"Aug 07, 2013","2,265.50","2,188.05","2,286.25","2,179.95","26.23M","3.76"
"Aug 06, 2013","2,183.40","2,231.25","2,231.25","2,173.25","21.87M","-3.21"
"Aug 05, 2013","2,255.80","2,229.10","2,262.95","2,181.15","21.82M","1.49"
"Aug 02, 2013","2,222.70","2,288.30","2,298.95","2,204.80","26.87M","-2.42"
"Aug 01, 2013","2,277.85","2,383.10","2,389.75","2,263.70","33.48M","-3.56"
"Jul 31, 2013","2,361.90","2,333.35","2,369.90","2,271.45","33.80M","0.66"
"Jul 30, 2013","2,346.40","2,397.10","2,428.30","2,341.50","26.01M","-1.93"
"Jul 29, 2013","2,392.60","2,435.75","2,435.75","2,385.40","25.90M","-1.78"
"Jul 26, 2013","2,436.00","2,528.20","2,542.55","2,408.80","34.22M","-3.02"
"Jul 25, 2013","2,511.80","2,519.50","2,552.90","2,506.90","27.87M","-0.84"
"Jul 24, 2013","2,533.05","2,584.55","2,584.95","2,521.00","25.41M","-4.28"
"Jul 23, 2013","2,646.20","2,613.95","2,656.95","2,613.95","17.60M","2.17"
"Jul 22, 2013","2,590.00","2,558.10","2,603.85","2,554.40","15.18M","1.09"
"Jul 19, 2013","2,562.00","2,600.85","2,600.85","2,543.80","17.95M","-1.15"
"Jul 18, 2013","2,591.70","2,551.25","2,599.00","2,523.95","26.67M","2.00"
"Jul 17, 2013","2,540.85","2,605.80","2,606.70","2,521.95","22.66M","-2.09"
"Jul 16, 2013","2,595.20","2,648.55","2,648.55","2,579.60","20.09M","-5.02"
"Jul 15, 2013","2,732.35","2,672.30","2,743.15","2,646.30","15.22M","1.96"
"Jul 12, 2013","2,679.70","2,703.00","2,712.60","2,656.00","11.49M","-0.52"
"Jul 11, 2013","2,693.70","2,693.75","2,718.80","2,685.95","13.68M","1.72"
"Jul 10, 2013","2,648.10","2,703.35","2,712.65","2,636.20","15.63M","-1.49"
"Jul 09, 2013","2,688.25","2,662.65","2,698.35","2,658.15","14.65M","1.88"
"Jul 08, 2013","2,638.75","2,641.95","2,648.55","2,595.90","13.02M","-0.94"
"Jul 05, 2013","2,663.85","2,688.60","2,698.35","2,643.85","13.55M","0.33"
"Jul 04, 2013","2,655.00","2,655.00","2,693.80","2,602.05","24.51M","0.20"
"Jul 03, 2013","2,649.65","2,769.90","2,769.90","2,642.85","17.04M","-5.16"
"Jul 02, 2013","2,793.75","2,833.65","2,853.00","2,787.80","13.16M","-1.56"
"Jul 01, 2013","2,837.95","2,751.80","2,845.15","2,751.80","14.39M","3.43"
"Jun 28, 2013","2,743.80","2,709.75","2,750.95","2,701.25","18.04M","2.61"
"Jun 27, 2013","2,673.90","2,701.10","2,712.40","2,664.65","18.73M","0.17"
"Jun 26, 2013","2,669.45","2,692.05","2,712.45","2,663.15","15.86M","-0.33"
"Jun 25, 2013","2,678.35","2,723.40","2,730.15","2,668.80","21.54M","-1.49"
"Jun 24, 2013","2,718.75","2,780.90","2,781.30","2,703.65","17.28M","-2.52"
"Jun 21, 2013","2,789.10","2,839.00","2,849.10","2,753.35","20.62M","-1.96"
"Jun 20, 2013","2,844.95","2,909.40","2,909.40","2,839.20","16.28M","-4.03"
"Jun 19, 2013","2,964.45","2,957.30","2,972.05","2,947.55","9.96M","0.07"
"Jun 18, 2013","2,962.45","2,992.95","3,017.35","2,957.40","11.97M","-1.35"
"Jun 17, 2013","3,003.00","2,995.05","3,011.65","2,915.85","12.85M","0.54"
"Jun 14, 2013","2,987.00","2,962.20","3,003.20","2,962.20","12.83M","1.60"
"Jun 13, 2013","2,940.00","2,931.65","2,972.40","2,922.15","11.31M","-1.06"
"Jun 12, 2013","2,971.60","2,969.50","2,989.70","2,930.75","13.23M","0.56"
"Jun 11, 2013","2,954.95","2,963.10","2,987.05","2,932.20","14.69M","-0.88"
"Jun 10, 2013","2,981.30","3,034.05","3,046.25","2,962.60","10.82M","-0.96"
"Jun 07, 2013","3,010.05","3,050.05","3,093.60","3,001.80","11.75M","-1.87"
"Jun 06, 2013","3,067.30","3,007.00","3,086.15","2,999.30","15.23M","1.26"
"Jun 05, 2013","3,029.15","3,016.40","3,040.45","3,001.75","11.36M","0.18"
"Jun 04, 2013","3,023.85","3,061.85","3,091.65","3,011.95","10.60M","-1.21"
"Jun 03, 2013","3,060.95","3,042.85","3,069.40","3,033.00","12.73M","0.85"
"May 31, 2013","3,035.10","3,117.15","3,122.55","3,023.85","16.23M","-3.09"
"May 30, 2013","3,131.80","3,121.00","3,163.50","3,110.55","17.11M","-0.11"
"May 29, 2013","3,135.15","3,184.60","3,185.10","3,125.05","12.49M","-1.43"
"May 28, 2013","3,180.60","3,169.65","3,202.95","3,164.90","11.29M","-0.24"
"May 27, 2013","3,188.40","3,174.55","3,205.30","3,160.80","13.93M","0.41"
"May 24, 2013","3,175.30","3,203.30","3,215.70","3,128.10","14.85M","-0.37"
"May 23, 2013","3,187.00","3,357.70","3,357.70","3,166.10","19.93M","-5.51"
"May 22, 2013","3,372.90","3,425.85","3,450.55","3,357.60","13.27M","-1.07"
"May 21, 2013","3,409.35","3,466.05","3,480.25","3,401.05","14.09M","-1.42"
"May 20, 2013","3,458.45","3,482.05","3,531.55","3,449.55","15.80M","-0.24"
"May 17, 2013","3,466.65","3,446.15","3,473.65","3,411.85","14.15M","0.67"
"May 16, 2013","3,443.50","3,412.70","3,489.45","3,411.85","19.64M","0.62"
"May 15, 2013","3,422.30","3,304.50","3,431.70","3,304.40","27.13M","4.17"
"May 14, 2013","3,285.15","3,259.20","3,315.70","3,255.15","12.43M","0.61"
"May 13, 2013","3,265.25","3,321.95","3,331.80","3,257.15","18.20M","-1.85"
"May 11, 2013","3,326.90","3,312.30","3,338.10","3,312.10","1.35M","0.42"
"May 10, 2013","3,313.10","3,302.50","3,328.25","3,286.75","16.10M","0.21"
"May 09, 2013","3,306.30","3,260.60","3,352.05","3,242.70","30.04M","1.58"
"May 08, 2013","3,254.80","3,271.60","3,281.00","3,227.60","16.12M","-0.40"
"May 07, 2013","3,267.90","3,235.10","3,283.75","3,235.10","19.77M","0.92"
"May 06, 2013","3,237.95","3,220.25","3,242.50","3,178.80","17.13M","0.27"
"May 03, 2013","3,229.25","3,316.45","3,318.95","3,219.80","23.61M","-3.12"
"May 02, 2013","3,333.30","3,293.65","3,360.50","3,287.80","26.56M","1.37"
"Apr 30, 2013","3,288.40","3,323.00","3,329.55","3,223.30","17.57M","-0.62"
"Apr 29, 2013","3,309.05","3,317.95","3,339.85","3,290.50","17.95M","0.24"
"Apr 26, 2013","3,301.20","3,364.00","3,365.35","3,292.60","14.90M","-2.18"
"Apr 25, 2013","3,374.60","3,343.35","3,381.85","3,334.55","24.65M","1.54"
"Apr 23, 2013","3,323.50","3,385.55","3,387.15","3,282.90","15.83M","-1.45"
"Apr 22, 2013","3,372.25","3,321.60","3,385.80","3,321.60","21.54M","1.91"
"Apr 18, 2013","3,309.10","3,234.85","3,317.90","3,212.70","20.62M","2.52"
"Apr 17, 2013","3,227.65","3,209.30","3,266.05","3,197.30","17.26M","1.25"
"Apr 16, 2013","3,187.95","3,126.05","3,197.50","3,126.05","17.16M","1.77"
"Apr 15, 2013","3,132.55","3,017.05","3,153.90","3,016.40","17.99M","3.10"
"Apr 12, 2013","3,038.30","2,973.75","3,057.95","2,957.35","16.03M","1.77"
"Apr 11, 2013","2,985.40","2,994.45","3,000.70","2,940.25","13.91M","0.26"
"Apr 10, 2013","2,977.65","2,943.85","2,983.10","2,908.25","15.57M","1.67"
"Apr 09, 2013","2,928.75","3,010.05","3,039.95","2,920.35","14.83M","-2.10"
"Apr 08, 2013","2,991.50","3,041.25","3,061.20","2,986.20","11.14M","-1.57"
"Apr 05, 2013","3,039.15","3,048.55","3,075.85","3,018.70","12.72M","-0.31"
"Apr 04, 2013","3,048.60","3,073.80","3,089.95","3,033.20","14.69M","-1.50"
"Apr 03, 2013","3,095.05","3,159.60","3,175.70","3,077.85","14.14M","-2.31"
"Apr 02, 2013","3,168.10","3,072.00","3,173.55","3,072.00","12.21M","2.71"
"Apr 01, 2013","3,084.55","3,066.35","3,090.05","3,043.05","9.26M","1.20"
"Mar 28, 2013","3,048.00","2,994.10","3,056.40","2,970.30","17.03M","1.77"
"Mar 26, 2013","2,995.10","3,003.90","3,010.45","2,963.10","13.18M","-0.60"
"Mar 25, 2013","3,013.25","3,097.55","3,115.75","3,000.10","11.97M","-1.47"
"Mar 22, 2013","3,058.15","3,053.30","3,100.90","3,031.70","15.33M","0.24"
"Mar 21, 2013","3,050.90","3,112.80","3,141.25","3,036.55","20.38M","-1.83"
"Mar 20, 2013","3,107.70","3,213.60","3,226.80","3,096.00","15.82M","-3.44"
"Mar 19, 2013","3,218.25","3,322.55","3,334.65","3,200.75","18.87M","-2.70"
"Mar 18, 2013","3,307.55","3,295.35","3,327.20","3,282.75","10.39M","-0.40"
"Mar 15, 2013","3,320.80","3,332.50","3,356.70","3,304.50","14.19M","-0.10"
"Mar 14, 2013","3,324.10","3,235.50","3,331.80","3,203.55","19.40M","2.66"
"Mar 13, 2013","3,238.10","3,294.55","3,297.05","3,225.90","10.62M","-2.00"
"Mar 12, 2013","3,304.20","3,321.80","3,336.80","3,270.45","12.14M","-0.39"
"Mar 11, 2013","3,317.05","3,306.80","3,329.95","3,290.15","11.20M","0.35"
"Mar 08, 2013","3,305.55","3,270.30","3,314.80","3,267.80","12.99M","1.44"
"Mar 07, 2013","3,258.75","3,252.45","3,272.95","3,229.65","11.35M","0.05"
"Mar 06, 2013","3,257.20","3,214.60","3,265.25","3,214.60","13.00M","1.80"
"Mar 05, 2013","3,199.60","3,161.10","3,210.30","3,135.70","12.64M","1.61"
"Mar 04, 2013","3,148.80","3,155.60","3,171.70","3,128.15","12.94M","-0.32"
"Mar 01, 2013","3,158.80","3,141.60","3,189.25","3,125.15","15.83M","0.71"
"Feb 28, 2013","3,136.60","3,342.45","3,357.65","3,101.70","28.67M","-5.63"
"Feb 27, 2013","3,323.70","3,296.55","3,341.95","3,278.75","11.56M","1.25"
"Feb 26, 2013","3,282.70","3,321.65","3,322.50","3,274.60","9.44M","-1.52"
"Feb 25, 2013","3,333.40","3,353.10","3,362.65","3,309.20","9.78M","-0.16"
"Feb 22, 2013","3,338.80","3,342.70","3,363.40","3,324.05","11.31M","-0.18"
"Feb 21, 2013","3,344.90","3,407.70","3,407.70","3,336.45","11.69M","-2.24"
"Feb 20, 2013","3,421.50","3,462.40","3,468.50","3,415.40","9.60M","-0.84"
"Feb 19, 2013","3,450.65","3,419.40","3,457.45","3,398.40","9.56M","0.96"
"Feb 18, 2013","3,418.00","3,376.05","3,425.95","3,376.05","10.38M","1.28"
"Feb 15, 2013","3,374.90","3,347.30","3,386.25","3,333.95","10.36M","0.52"
"Feb 14, 2013","3,357.40","3,390.75","3,412.50","3,327.45","18.77M","-1.13"
"Feb 13, 2013","3,395.70","3,452.40","3,486.95","3,385.40","14.24M","-1.67"
"Feb 12, 2013","3,453.45","3,453.60","3,471.85","3,421.00","13.93M","0.21"
"Feb 11, 2013","3,446.10","3,445.05","3,471.05","3,430.40","11.02M","0.23"
"Feb 08, 2013","3,438.35","3,486.15","3,509.00","3,427.65","16.75M","-1.45"
"Feb 07, 2013","3,489.10","3,522.75","3,553.30","3,475.10","14.70M","-1.30"
"Feb 06, 2013","3,534.95","3,558.75","3,582.80","3,528.75","13.15M","-0.20"
"Feb 05, 2013","3,541.90","3,530.25","3,552.85","3,490.45","18.25M","0.08"
"Feb 04, 2013","3,539.20","3,663.30","3,675.60","3,531.95","20.17M","-3.22"
"Feb 01, 2013","3,656.90","3,693.40","3,707.60","3,649.35","15.27M","-1.13"
"Jan 31, 2013","3,698.70","3,617.70","3,706.80","3,613.30","38.82M","2.20"
"Jan 30, 2013","3,619.00","3,689.50","3,706.25","3,608.70","19.00M","-1.51"
"Jan 29, 2013","3,674.30","3,731.60","3,788.30","3,667.30","31.79M","-1.51"
"Jan 28, 2013","3,730.70","3,775.80","3,790.20","3,721.15","17.16M","-0.90"
"Jan 25, 2013","3,764.65","3,661.20","3,773.15","3,635.70","20.79M","2.80"
"Jan 24, 2013","3,662.05","3,734.80","3,741.05","3,651.50","20.11M","-2.01"
"Jan 23, 2013","3,737.00","3,766.15","3,784.05","3,685.30","23.43M","-0.53"
"Jan 22, 2013","3,756.85","3,810.75","3,846.55","3,746.20","15.92M","-1.58"
"Jan 21, 2013","3,817.20","3,824.40","3,849.10","3,806.30","12.09M","-0.06"
"Jan 18, 2013","3,819.45","3,798.15","3,858.90","3,794.90","15.43M","0.90"
"Jan 17, 2013","3,785.50","3,738.90","3,800.80","3,732.80","14.61M","1.02"
"Jan 16, 2013","3,747.35","3,817.65","3,825.65","3,739.05","16.67M","-2.13"
"Jan 15, 2013","3,828.95","3,834.40","3,855.90","3,799.30","17.61M","-0.11"
"Jan 14, 2013","3,833.25","3,772.65","3,844.40","3,743.35","22.96M","1.64"
"Jan 11, 2013","3,771.50","3,844.55","3,851.20","3,760.75","13.69M","-1.69"
"Jan 10, 2013","3,836.15","3,843.70","3,860.15","3,812.55","19.39M","0.29"
"Jan 09, 2013","3,825.00","3,825.90","3,859.40","3,815.55","19.12M","0.05"
"Jan 08, 2013","3,823.05","3,804.75","3,832.05","3,786.05","17.51M","0.47"
"Jan 07, 2013","3,805.35","3,834.20","3,851.00","3,797.45","18.77M","-0.61"
"Jan 04, 2013","3,828.85","3,792.05","3,833.65","3,780.95","18.10M","0.64"
"Jan 03, 2013","3,804.50","3,800.75","3,817.40","3,762.20","17.46M","0.38"
"Jan 02, 2013","3,790.20","3,779.75","3,825.65","3,779.75","23.02M","0.85"
"Jan 01, 2013","3,758.20","3,694.00","3,766.30","3,694.00","20.92M","2.31"
"Dec 31, 2012","3,673.40","3,640.45","3,689.70","3,640.45","11.73M","0.75"
"Dec 28, 2012","3,645.90","3,648.80","3,661.65","3,627.65","10.15M","0.15"
"Dec 27, 2012","3,640.45","3,628.10","3,654.70","3,618.30","13.70M","0.44"
"Dec 26, 2012","3,624.65","3,573.20","3,632.30","3,562.75","9.47M","1.65"
"Dec 24, 2012","3,565.80","3,576.25","3,592.80","3,554.55","10.00M","-0.12"
"Dec 21, 2012","3,570.25","3,624.05","3,629.30","3,561.80","12.47M","-2.11"
"Dec 20, 2012","3,647.30","3,628.40","3,666.35","3,591.35","12.45M","0.43"
"Dec 19, 2012","3,631.85","3,642.50","3,670.10","3,620.05","15.74M","0.16"
"Dec 18, 2012","3,626.10","3,596.60","3,637.90","3,496.00","23.87M","1.14"
"Dec 17, 2012","3,585.10","3,555.80","3,590.95","3,553.10","14.26M","0.93"
"Dec 14, 2012","3,551.90","3,465.85","3,564.60","3,446.80","16.93M","2.36"
"Dec 13, 2012","3,470.00","3,533.90","3,570.10","3,460.90","13.98M","-1.49"
"Dec 12, 2012","3,522.50","3,538.75","3,556.00","3,503.95","14.64M","-0.33"
"Dec 11, 2012","3,534.05","3,580.75","3,596.95","3,495.75","19.62M","-1.02"
"Dec 10, 2012","3,570.35","3,517.50","3,576.10","3,500.35","21.18M","1.72"
"Dec 07, 2012","3,510.10","3,513.40","3,545.85","3,489.55","18.44M","0.24"
"Dec 06, 2012","3,501.85","3,461.50","3,515.90","3,411.05","18.33M","1.54"
"Dec 05, 2012","3,448.65","3,409.05","3,467.35","3,408.30","18.20M","1.56"
"Dec 04, 2012","3,395.55","3,348.50","3,403.95","3,344.60","14.14M","1.49"
"Dec 03, 2012","3,345.55","3,333.20","3,360.00","3,323.95","14.52M","0.63"
"Nov 30, 2012","3,324.70","3,260.20","3,330.90","3,260.20","20.52M","2.53"
"Nov 29, 2012","3,242.55","3,221.15","3,261.45","3,206.35","16.81M","1.08"
"Nov 27, 2012","3,207.95","3,177.85","3,213.95","3,176.75","10.22M","1.27"
"Nov 26, 2012","3,167.65","3,174.80","3,185.85","3,153.75","7.43M","-0.05"
"Nov 23, 2012","3,169.30","3,189.80","3,194.80","3,149.20","9.15M","-0.33"
"Nov 22, 2012","3,179.95","3,144.15","3,195.80","3,144.15","11.08M","1.33"
"Nov 21, 2012","3,138.15","3,125.75","3,148.55","3,095.00","12.88M","0.53"
"Nov 20, 2012","3,121.70","3,177.35","3,193.10","3,106.05","11.84M","-1.35"
"Nov 19, 2012","3,164.35","3,204.90","3,208.35","3,151.50","10.26M","-0.78"
"Nov 16, 2012","3,189.20","3,261.15","3,287.85","3,180.00","11.56M","-2.27"
"Nov 15, 2012","3,263.15","3,260.20","3,286.45","3,235.10","10.92M","-0.46"
"Nov 13, 2012","3,278.15","3,301.05","3,307.15","3,267.50","2.36M","-0.71"
"Nov 12, 2012","3,301.60","3,275.05","3,306.70","3,234.80","13.89M","1.09"
"Nov 09, 2012","3,266.05","3,361.50","3,395.25","3,260.15","24.82M","-2.98"
"Nov 08, 2012","3,366.45","3,303.10","3,383.10","3,285.60","23.13M","1.01"
"Nov 07, 2012","3,332.80","3,239.40","3,348.95","3,236.20","26.58M","2.68"
"Nov 06, 2012","3,245.95","3,203.50","3,249.95","3,194.80","19.32M","0.84"
"Nov 05, 2012","3,218.85","3,229.75","3,237.95","3,195.25","21.40M","-0.55"
"Nov 02, 2012","3,236.65","3,194.55","3,243.35","3,183.20","24.48M","2.08"
"Nov 01, 2012","3,170.75","3,138.95","3,179.90","3,132.00","10.11M","0.98"
"Oct 31, 2012","3,140.05","3,087.35","3,146.00","3,065.80","14.08M","1.56"
"Oct 30, 2012","3,091.90","3,222.65","3,267.60","3,083.05","26.16M","-4.06"
"Oct 29, 2012","3,222.90","3,237.35","3,270.10","3,210.75","16.68M","-0.52"
"Oct 26, 2012","3,239.60","3,297.25","3,319.55","3,229.50","17.13M","-2.19"
"Oct 25, 2012","3,312.10","3,349.50","3,361.15","3,304.20","15.08M","-1.03"
"Oct 23, 2012","3,346.60","3,350.90","3,385.25","3,340.55","9.44M","-0.37"
"Oct 22, 2012","3,359.15","3,353.35","3,389.20","3,341.80","12.45M","-0.69"
"Oct 19, 2012","3,382.60","3,391.80","3,412.80","3,352.60","13.93M","-0.52"
"Oct 18, 2012","3,400.25","3,311.80","3,403.75","3,296.90","15.77M","3.11"
"Oct 17, 2012","3,297.85","3,328.10","3,342.65","3,278.20","8.70M","-0.28"
"Oct 16, 2012","3,307.00","3,371.15","3,394.25","3,300.70","9.33M","-1.68"
"Oct 15, 2012","3,363.60","3,342.90","3,367.95","3,320.15","8.48M","0.56"
"Oct 12, 2012","3,345.00","3,366.70","3,406.40","3,339.40","12.14M","-0.53"
"Oct 11, 2012","3,362.85","3,294.35","3,380.70","3,249.85","17.05M","2.24"
"Oct 10, 2012","3,289.25","3,329.25","3,329.25","3,285.45","12.88M","-1.83"
"Oct 09, 2012","3,350.60","3,362.60","3,390.45","3,320.30","11.77M","0.31"
"Oct 08, 2012","3,340.35","3,419.40","3,419.40","3,332.00","12.16M","-2.31"
"Oct 05, 2012","3,419.20","3,458.50","3,478.75","3,178.15","16.39M","-0.88"
"Oct 04, 2012","3,449.70","3,413.95","3,456.15","3,413.95","13.85M","1.44"
"Oct 03, 2012","3,400.80","3,399.95","3,405.30","3,366.15","14.77M","0.33"
"Oct 01, 2012","3,389.55","3,372.10","3,396.85","3,364.30","15.08M","0.60"
"Sep 28, 2012","3,369.50","3,373.65","3,398.80","3,358.30","15.04M","0.61"
"Sep 27, 2012","3,349.05","3,338.90","3,364.10","3,326.75","18.33M","0.62"
"Sep 26, 2012","3,328.40","3,293.50","3,336.20","3,263.20","13.80M","0.85"
"Sep 25, 2012","3,300.45","3,309.75","3,359.05","3,258.90","18.22M","0.24"
"Sep 24, 2012","3,292.50","3,323.50","3,376.95","3,277.10","22.09M","-0.85"
"Sep 21, 2012","3,320.70","3,199.65","3,333.85","3,199.65","28.19M","4.25"
"Sep 20, 2012","3,185.40","3,169.50","3,251.20","3,128.70","35.53M","-0.70"
"Sep 18, 2012","3,207.90","3,065.90","3,220.90","3,050.65","33.91M","4.80"
"Sep 17, 2012","3,060.90","2,927.75","3,075.75","2,927.75","30.68M","5.69"
"Sep 14, 2012","2,896.10","2,806.95","2,901.00","2,806.95","20.23M","4.97"
"Sep 13, 2012","2,759.05","2,764.10","2,790.95","2,752.90","8.17M","-0.27"
"Sep 12, 2012","2,766.55","2,776.85","2,790.45","2,748.75","7.48M","0.08"
"Sep 11, 2012","2,764.40","2,740.00","2,776.45","2,740.00","7.71M","0.25"
"Sep 10, 2012","2,757.60","2,785.65","2,796.30","2,750.80","7.70M","-1.07"
"Sep 08, 2012","2,787.45","2,777.75","2,791.65","2,776.55","871.00K","0.40"
"Sep 07, 2012","2,776.30","2,748.05","2,780.75","2,748.05","10.34M","2.30"
"Sep 06, 2012","2,713.80","2,697.70","2,733.30","2,695.00","9.63M","0.43"
"Sep 05, 2012","2,702.15","2,742.85","2,746.80","2,698.10","8.02M","-2.10"
"Sep 04, 2012","2,760.00","2,732.05","2,766.25","2,727.80","8.55M","1.17"
"Sep 03, 2012","2,728.05","2,731.40","2,757.45","2,723.65","6.22M","0.32"
"Aug 31, 2012","2,719.25","2,715.20","2,752.80","2,702.90","10.03M","-0.01"
"Aug 30, 2012","2,719.40","2,688.85","2,723.35","2,676.65","11.81M","0.80"
"Aug 29, 2012","2,697.80","2,726.55","2,735.45","2,691.80","9.01M","-0.89"
"Aug 28, 2012","2,722.10","2,728.35","2,737.60","2,700.50","9.39M","-0.41"
"Aug 27, 2012","2,733.35","2,808.25","2,814.90","2,727.60","8.60M","-2.74"
"Aug 24, 2012","2,810.25","2,831.15","2,831.15","2,805.10","7.49M","-1.16"
"Aug 23, 2012","2,843.25","2,845.50","2,869.55","2,829.60","8.70M","0.07"
"Aug 22, 2012","2,841.30","2,832.65","2,862.30","2,828.55","9.26M","-0.23"
"Aug 21, 2012","2,847.90","2,844.05","2,853.85","2,823.90","9.07M","0.29"
"Aug 17, 2012","2,839.80","2,849.20","2,871.75","2,826.35","9.36M","-0.27"
"Aug 16, 2012","2,847.55","2,861.55","2,877.55","2,842.55","10.20M","-0.20"
"Aug 14, 2012","2,853.25","2,829.35","2,876.60","2,821.30","12.07M","0.94"
"Aug 13, 2012","2,826.65","2,815.70","2,831.00","2,788.40","12.01M","0.55"
"Aug 10, 2012","2,811.10","2,886.30","2,905.55","2,794.35","19.27M","-2.87"
"Aug 09, 2012","2,894.25","3,001.05","3,012.85","2,888.70","12.02M","-3.28"
"Aug 08, 2012","2,992.50","3,014.80","3,031.95","2,986.70","8.76M","-0.30"
"Aug 07, 2012","3,001.40","2,964.60","3,019.70","2,953.10","10.71M","1.29"
"Aug 06, 2012","2,963.20","2,981.15","2,994.65","2,956.95","10.57M","0.44"
"Aug 03, 2012","2,950.30","2,945.30","2,958.30","2,911.80","10.54M","-0.52"
"Aug 02, 2012","2,965.70","2,986.05","2,986.05","2,950.75","8.75M","-0.85"
"Aug 01, 2012","2,991.10","2,964.15","2,999.10","2,958.25","12.11M","1.12"
"Jul 31, 2012","2,958.05","2,993.25","2,998.15","2,902.60","19.52M","-0.89"
