"Date","Price","Open","High","Low","Vol.","Change %"
"Sep 11, 2013","1,558.45","1,562.70","1,578.70","1,546.60","0","-0.03"
"Sep 10, 2013","1,558.85","1,537.80","1,568.70","1,537.80","0","1.90"
"Sep 06, 2013","1,529.85","1,548.70","1,548.70","1,515.30","0","-0.69"
"Sep 05, 2013","1,540.55","1,517.20","1,544.95","1,516.55","0","2.46"
"Sep 04, 2013","1,503.55","1,514.15","1,522.55","1,486.30","0","-0.85"
"Sep 03, 2013","1,516.50","1,584.25","1,590.80","1,504.15","0","-4.47"
"Sep 02, 2013","1,587.50","1,553.90","1,590.45","1,551.30","0","2.47"
"Aug 30, 2013","1,549.20","1,522.00","1,555.95","1,513.45","0","1.79"
"Aug 29, 2013","1,521.90","1,491.00","1,532.85","1,480.65","0","2.55"
"Aug 28, 2013","1,484.05","1,514.80","1,514.80","1,441.50","0","-2.77"
"Aug 27, 2013","1,526.40","1,552.00","1,552.00","1,522.75","0","-2.26"
"Aug 26, 2013","1,561.65","1,542.35","1,571.10","1,542.35","0","1.57"
"Aug 23, 2013","1,537.45","1,550.60","1,550.60","1,528.45","0","-0.14"
"Aug 22, 2013","1,539.65","1,548.05","1,552.30","1,510.95","0","-1.19"
"Aug 21, 2013","1,558.20","1,596.10","1,598.90","1,550.45","0","-0.93"
"Aug 20, 2013","1,572.75","1,586.50","1,587.60","1,556.95","0","-1.64"
"Aug 19, 2013","1,599.05","1,602.95","1,614.40","1,575.05","0","-1.63"
"Aug 16, 2013","1,625.55","1,679.75","1,680.25","1,618.40","0","-4.40"
"Aug 14, 2013","1,700.40","1,666.65","1,707.00","1,649.15","0","2.50"
"Aug 13, 2013","1,659.00","1,623.20","1,659.85","1,619.55","0","2.31"
"Aug 12, 2013","1,621.50","1,613.10","1,628.15","1,611.45","0","0.71"
"Aug 08, 2013","1,610.10","1,586.75","1,614.80","1,586.75","0","1.26"
"Aug 07, 2013","1,590.05","1,603.55","1,605.95","1,578.85","0","-0.85"
"Aug 06, 2013","1,603.75","1,664.75","1,665.90","1,589.00","0","-3.95"
"Aug 05, 2013","1,669.75","1,641.10","1,672.35","1,629.65","0","1.96"
"Aug 02, 2013","1,637.65","1,633.55","1,647.15","1,608.50","0","0.64"
"Aug 01, 2013","1,627.25","1,656.45","1,678.30","1,607.45","0","-1.38"
"Jul 31, 2013","1,650.10","1,614.10","1,658.60","1,594.95","0","2.06"
"Jul 30, 2013","1,616.80","1,663.05","1,671.40","1,598.55","0","-2.70"
"Jul 29, 2013","1,661.75","1,678.00","1,686.45","1,653.90","0","-1.02"
"Jul 26, 2013","1,678.85","1,735.80","1,755.55","1,668.35","0","-2.66"
"Jul 25, 2013","1,724.70","1,674.15","1,733.55","1,636.10","0","2.97"
"Jul 24, 2013","1,675.00","1,689.50","1,693.85","1,640.65","0","-1.40"
"Jul 23, 2013","1,698.80","1,699.40","1,711.60","1,691.40","0","0.55"
"Jul 22, 2013","1,689.55","1,675.00","1,703.85","1,673.40","0","0.68"
"Jul 19, 2013","1,678.15","1,701.30","1,710.70","1,673.05","0","-1.10"
"Jul 18, 2013","1,696.85","1,670.20","1,701.85","1,667.10","0","1.50"
"Jul 17, 2013","1,671.85","1,675.50","1,695.10","1,658.15","0","-0.06"
"Jul 16, 2013","1,672.80","1,672.15","1,696.20","1,666.80","0","-1.19"
"Jul 15, 2013","1,693.00","1,675.15","1,697.65","1,669.85","0","0.91"
"Jul 12, 2013","1,677.75","1,671.95","1,684.00","1,659.95","0","0.63"
"Jul 11, 2013","1,667.25","1,673.40","1,687.30","1,662.45","0","-0.28"
"Jul 10, 2013","1,671.95","1,702.75","1,702.75","1,663.35","0","-1.32"
"Jul 09, 2013","1,694.35","1,683.10","1,697.70","1,678.45","0","1.12"
"Jul 08, 2013","1,675.60","1,652.05","1,680.80","1,650.65","0","0.52"
"Jul 05, 2013","1,666.85","1,688.65","1,691.00","1,662.65","0","-0.59"
"Jul 04, 2013","1,676.75","1,671.90","1,690.00","1,671.90","0","0.39"
"Jul 03, 2013","1,670.20","1,664.75","1,681.35","1,659.25","0","-0.47"
"Jul 02, 2013","1,678.15","1,710.25","1,715.40","1,673.40","0","-1.77"
"Jul 01, 2013","1,708.35","1,656.50","1,710.30","1,653.60","0","3.15"
"Jun 28, 2013","1,656.25","1,640.75","1,664.35","1,630.20","0","1.87"
"Jun 27, 2013","1,625.90","1,613.70","1,635.60","1,596.50","0","1.77"
"Jun 26, 2013","1,597.60","1,596.85","1,603.50","1,578.30","0","0.13"
"Jun 25, 2013","1,595.60","1,619.70","1,622.45","1,560.00","0","-1.39"
"Jun 24, 2013","1,618.15","1,651.65","1,655.70","1,606.30","0","-2.08"
"Jun 21, 2013","1,652.45","1,627.35","1,665.65","1,627.35","0","0.89"
"Jun 20, 2013","1,637.85","1,651.70","1,651.70","1,627.35","0","-1.54"
"Jun 19, 2013","1,663.45","1,650.55","1,665.70","1,648.85","0","0.48"
"Jun 18, 2013","1,655.50","1,630.05","1,663.40","1,625.50","0","1.78"
"Jun 17, 2013","1,626.55","1,615.00","1,632.75","1,604.45","0","0.83"
"Jun 14, 2013","1,613.15","1,588.30","1,628.25","1,588.30","0","1.18"
"Jun 13, 2013","1,594.35","1,608.20","1,635.20","1,577.45","0","-1.83"
"Jun 12, 2013","1,624.10","1,645.00","1,651.80","1,595.45","0","-1.79"
"Jun 11, 2013","1,653.75","1,680.60","1,682.70","1,644.80","0","-2.02"
"Jun 10, 2013","1,687.80","1,700.15","1,715.85","1,682.55","0","-0.63"
"Jun 07, 2013","1,698.55","1,717.95","1,723.10","1,693.00","0","-1.10"
"Jun 06, 2013","1,717.50","1,705.55","1,731.20","1,703.95","0","0.18"
"Jun 05, 2013","1,714.35","1,729.65","1,729.65","1,700.80","0","-0.92"
"Jun 04, 2013","1,730.30","1,729.70","1,740.55","1,713.50","0","0.09"
"Jun 03, 2013","1,728.80","1,689.80","1,732.75","1,679.55","0","2.18"
"May 31, 2013","1,691.95","1,734.00","1,736.70","1,687.80","0","-2.28"
"May 30, 2013","1,731.35","1,730.70","1,745.80","1,712.00","0","-0.37"
"May 29, 2013","1,737.75","1,732.90","1,740.85","1,719.55","0","0.05"
"May 28, 2013","1,736.90","1,731.55","1,751.40","1,729.00","0","-0.23"
"May 27, 2013","1,740.90","1,738.40","1,742.40","1,714.65","0","0.35"
"May 24, 2013","1,734.80","1,751.60","1,760.00","1,723.55","0","-0.48"
"May 23, 2013","1,743.15","1,758.60","1,764.15","1,717.75","0","-1.17"
"May 22, 2013","1,763.80","1,794.85","1,805.60","1,744.95","0","-1.09"
"May 21, 2013","1,783.25","1,780.20","1,800.95","1,777.70","0","-0.09"
"May 20, 2013","1,784.85","1,791.00","1,817.85","1,770.40","0","0.10"
"May 17, 2013","1,783.15","1,798.70","1,804.10","1,771.45","0","-0.84"
"May 16, 2013","1,798.20","1,812.30","1,821.05","1,792.60","0","-0.79"
"May 15, 2013","1,812.45","1,797.05","1,826.00","1,797.05","0","1.41"
"May 14, 2013","1,787.20","1,759.70","1,793.10","1,758.95","0","1.38"
"May 13, 2013","1,762.80","1,795.95","1,805.50","1,757.10","0","-2.01"
"May 11, 2013","1,799.05","1,785.60","1,806.25","1,783.85","4.91M","0.93"
"May 10, 2013","1,782.40","1,783.65","1,789.20","1,772.30","0","-0.12"
"May 09, 2013","1,784.55","1,805.05","1,815.70","1,778.00","0","-0.85"
"May 08, 2013","1,799.80","1,754.70","1,806.75","1,754.35","0","2.84"
"May 07, 2013","1,750.10","1,751.85","1,756.95","1,732.45","0","0.05"
"May 06, 2013","1,749.30","1,735.45","1,755.10","1,732.90","0","0.86"
"May 03, 2013","1,734.35","1,734.90","1,747.90","1,728.30","0","0.10"
"May 02, 2013","1,732.70","1,715.60","1,746.85","1,714.65","0","0.67"
"Apr 30, 2013","1,721.20","1,695.25","1,724.35","1,685.50","0","1.66"
"Apr 29, 2013","1,693.05","1,680.45","1,697.15","1,680.45","0","0.15"
"Apr 26, 2013","1,690.45","1,696.35","1,696.35","1,669.90","0","-0.52"
"Apr 25, 2013","1,699.25","1,662.00","1,711.40","1,662.00","0","2.36"
"Apr 23, 2013","1,660.05","1,681.25","1,684.10","1,646.70","0","-1.34"
"Apr 22, 2013","1,682.55","1,641.40","1,685.70","1,639.45","0","2.74"
"Apr 18, 2013","1,637.65","1,609.60","1,643.40","1,603.85","0","1.85"
"Apr 17, 2013","1,607.95","1,591.55","1,623.45","1,590.60","0","1.38"
"Apr 16, 2013","1,586.00","1,594.30","1,605.90","1,570.45","0","-0.78"
"Apr 15, 2013","1,598.50","1,591.85","1,619.50","1,583.35","0","0.15"
"Apr 12, 2013","1,596.05","1,595.35","1,602.35","1,588.35","0","-0.71"
"Apr 11, 2013","1,607.40","1,601.80","1,613.95","1,593.70","0","0.22"
"Apr 10, 2013","1,603.95","1,587.70","1,607.65","1,576.60","0","1.09"
"Apr 09, 2013","1,586.60","1,592.75","1,613.20","1,582.70","0","-0.07"
"Apr 08, 2013","1,587.75","1,612.75","1,621.10","1,583.20","0","-1.39"
"Apr 05, 2013","1,610.15","1,607.80","1,625.50","1,601.65","0","-0.20"
"Apr 04, 2013","1,613.45","1,634.85","1,642.50","1,606.90","0","-1.99"
"Apr 03, 2013","1,646.20","1,671.25","1,679.55","1,640.45","0","-1.44"
"Apr 02, 2013","1,670.30","1,661.60","1,675.05","1,645.20","0","0.91"
"Apr 01, 2013","1,655.25","1,647.30","1,668.30","1,639.60","0","1.46"
"Mar 28, 2013","1,631.50","1,611.85","1,640.60","1,602.90","0","1.22"
"Mar 26, 2013","1,611.90","1,610.30","1,618.95","1,591.35","0","0.22"
"Mar 25, 2013","1,608.35","1,610.15","1,630.40","1,602.40","0","0.59"
"Mar 22, 2013","1,598.90","1,572.25","1,607.20","1,565.00","0","1.67"
"Mar 21, 2013","1,572.60","1,604.50","1,624.95","1,567.15","0","-1.91"
"Mar 20, 2013","1,603.25","1,648.80","1,648.80","1,598.30","0","-2.95"
"Mar 19, 2013","1,652.00","1,691.30","1,697.95","1,640.20","0","-2.20"
"Mar 18, 2013","1,689.20","1,679.55","1,702.50","1,669.10","0","-0.33"
"Mar 15, 2013","1,694.80","1,683.40","1,703.85","1,683.40","0","0.83"
"Mar 14, 2013","1,680.85","1,648.30","1,686.50","1,630.35","0","2.04"
"Mar 13, 2013","1,647.25","1,688.00","1,688.00","1,639.70","0","-2.82"
"Mar 12, 2013","1,695.00","1,698.10","1,707.70","1,683.15","0","-0.21"
"Mar 11, 2013","1,698.65","1,707.50","1,716.35","1,692.80","0","-0.50"
"Mar 08, 2013","1,707.15","1,701.20","1,710.20","1,690.90","0","0.69"
"Mar 07, 2013","1,695.50","1,678.40","1,700.70","1,677.40","0","1.13"
"Mar 06, 2013","1,676.60","1,684.90","1,702.00","1,670.75","0","-0.15"
"Mar 05, 2013","1,679.15","1,671.40","1,683.10","1,652.70","0","0.57"
"Mar 04, 2013","1,669.65","1,671.15","1,679.15","1,657.25","0","-0.44"
"Mar 01, 2013","1,677.05","1,647.20","1,688.35","1,646.90","0","1.90"
"Feb 28, 2013","1,645.85","1,697.95","1,720.25","1,636.35","0","-2.33"
"Feb 27, 2013","1,685.10","1,664.95","1,690.25","1,653.95","0","1.69"
"Feb 26, 2013","1,657.15","1,678.15","1,684.50","1,653.15","0","-1.56"
"Feb 25, 2013","1,683.35","1,691.15","1,705.90","1,663.10","0","-0.25"
"Feb 22, 2013","1,687.55","1,679.25","1,702.65","1,661.40","0","0.64"
"Feb 21, 2013","1,676.75","1,710.95","1,717.75","1,669.10","0","-2.66"
"Feb 20, 2013","1,722.60","1,746.55","1,750.45","1,718.65","0","-0.65"
"Feb 19, 2013","1,733.80","1,728.75","1,737.85","1,707.20","0","0.35"
"Feb 18, 2013","1,727.70","1,735.40","1,739.05","1,718.95","0","-0.22"
"Feb 15, 2013","1,731.55","1,747.90","1,747.90","1,718.30","0","-0.93"
"Feb 14, 2013","1,747.75","1,776.75","1,782.40","1,735.00","0","-1.57"
"Feb 13, 2013","1,775.55","1,805.20","1,811.40","1,771.90","0","-1.09"
"Feb 12, 2013","1,795.10","1,802.75","1,805.15","1,778.45","0","-0.32"
"Feb 11, 2013","1,800.95","1,802.10","1,810.95","1,796.10","0","-0.06"
"Feb 08, 2013","1,802.10","1,815.45","1,817.15","1,798.05","0","-0.50"
"Feb 07, 2013","1,811.10","1,850.40","1,854.50","1,808.20","0","-2.02"
"Feb 06, 2013","1,848.40","1,840.30","1,859.70","1,840.30","0","0.73"
"Feb 05, 2013","1,835.00","1,841.85","1,841.85","1,813.65","0","-0.44"
"Feb 04, 2013","1,843.15","1,842.25","1,859.20","1,835.55","0","0.62"
"Feb 01, 2013","1,831.80","1,819.60","1,840.05","1,813.50","0","0.66"
"Jan 31, 2013","1,819.85","1,790.55","1,826.45","1,783.75","0","1.76"
"Jan 30, 2013","1,788.30","1,804.10","1,815.75","1,779.40","0","-0.35"
"Jan 29, 2013","1,794.55","1,824.40","1,843.15","1,784.00","0","-1.53"
"Jan 28, 2013","1,822.35","1,815.40","1,830.60","1,813.70","0","0.59"
"Jan 25, 2013","1,811.60","1,791.95","1,814.75","1,778.40","0","1.61"
"Jan 24, 2013","1,782.85","1,840.45","1,845.40","1,776.40","0","-2.56"
"Jan 23, 2013","1,829.65","1,793.10","1,846.25","1,770.75","0","2.48"
"Jan 22, 2013","1,785.35","1,794.80","1,815.80","1,778.15","0","-0.45"
"Jan 21, 2013","1,793.35","1,798.20","1,811.10","1,786.45","0","0.16"
"Jan 18, 2013","1,790.45","1,812.20","1,819.80","1,784.65","0","-1.19"
"Jan 17, 2013","1,812.05","1,787.55","1,816.25","1,787.30","0","1.53"
"Jan 16, 2013","1,784.75","1,824.45","1,831.35","1,782.05","0","-2.12"
"Jan 15, 2013","1,823.40","1,837.75","1,847.35","1,810.55","0","-0.71"
"Jan 14, 2013","1,836.40","1,825.80","1,842.80","1,819.05","0","0.65"
"Jan 11, 2013","1,824.45","1,819.40","1,850.95","1,819.40","0","0.08"
"Jan 10, 2013","1,822.95","1,826.60","1,841.20","1,814.15","0","0.44"
"Jan 09, 2013","1,815.05","1,824.55","1,842.20","1,808.35","0","-0.29"
"Jan 08, 2013","1,820.35","1,819.00","1,835.65","1,811.20","0","0.07"
"Jan 07, 2013","1,819.05","1,827.80","1,844.40","1,815.50","0","-0.42"
"Jan 04, 2013","1,826.75","1,836.15","1,836.15","1,817.30","0","-0.59"
"Jan 03, 2013","1,837.60","1,820.30","1,848.75","1,820.30","0","0.73"
"Jan 02, 2013","1,824.30","1,799.70","1,826.05","1,795.00","0","2.11"
"Jan 01, 2013","1,786.65","1,772.50","1,788.05","1,772.50","0","1.05"
"Dec 31, 2012","1,768.05","1,757.00","1,774.15","1,753.35","0","0.78"
"Dec 28, 2012","1,754.45","1,758.40","1,774.50","1,742.35","0","0.15"
"Dec 27, 2012","1,751.80","1,789.85","1,807.10","1,745.40","0","-2.02"
"Dec 26, 2012","1,788.00","1,791.85","1,794.45","1,781.70","0","0.02"
"Dec 24, 2012","1,787.60","1,754.60","1,790.15","1,754.60","0","2.02"
"Dec 21, 2012","1,752.25","1,774.35","1,799.55","1,748.25","0","-2.05"
"Dec 20, 2012","1,788.90","1,777.70","1,794.70","1,769.35","0","0.64"
"Dec 19, 2012","1,777.50","1,794.80","1,796.10","1,772.85","0","-0.32"
"Dec 18, 2012","1,783.25","1,730.90","1,789.40","1,729.60","0","3.18"
"Dec 17, 2012","1,728.35","1,714.25","1,732.45","1,703.75","0","0.98"
"Dec 14, 2012","1,711.55","1,701.35","1,718.00","1,690.20","0","0.40"
"Dec 13, 2012","1,704.65","1,707.70","1,735.50","1,698.75","0","-0.11"
"Dec 12, 2012","1,706.50","1,690.45","1,709.40","1,690.45","0","0.68"
"Dec 11, 2012","1,694.95","1,724.10","1,737.55","1,678.65","0","-1.86"
"Dec 10, 2012","1,727.05","1,744.00","1,757.90","1,718.40","0","-0.92"
"Dec 07, 2012","1,743.00","1,774.60","1,776.85","1,735.05","0","-1.20"
"Dec 06, 2012","1,764.15","1,746.60","1,767.20","1,739.55","0","1.01"
"Dec 05, 2012","1,746.45","1,746.85","1,761.25","1,742.75","0","0.65"
"Dec 04, 2012","1,735.20","1,701.75","1,742.90","1,701.05","0","1.91"
"Dec 03, 2012","1,702.60","1,683.30","1,705.70","1,674.65","0","1.18"
"Nov 30, 2012","1,682.80","1,701.00","1,705.20","1,674.55","0","-0.82"
"Nov 29, 2012","1,696.70","1,662.35","1,707.90","1,660.20","0","1.22"
"Nov 27, 2012","1,676.30","1,667.60","1,682.45","1,667.60","0","0.65"
"Nov 26, 2012","1,665.50","1,656.85","1,681.80","1,656.85","0","0.91"
"Nov 23, 2012","1,650.45","1,623.35","1,656.90","1,613.75","0","1.97"
"Nov 22, 2012","1,618.60","1,607.60","1,627.05","1,607.60","0","0.89"
"Nov 21, 2012","1,604.30","1,579.75","1,609.20","1,568.10","0","1.67"
"Nov 20, 2012","1,578.00","1,600.10","1,606.70","1,566.90","0","-0.99"
"Nov 19, 2012","1,593.75","1,606.85","1,621.10","1,584.55","0","-0.59"
"Nov 16, 2012","1,603.25","1,643.10","1,659.00","1,595.55","0","-2.18"
"Nov 15, 2012","1,638.95","1,568.00","1,646.30","1,560.50","0","4.30"
"Nov 13, 2012","1,571.45","1,549.40","1,574.25","1,549.40","0","1.75"
"Nov 12, 2012","1,544.40","1,547.50","1,560.10","1,537.10","0","-0.25"
"Nov 09, 2012","1,548.20","1,582.45","1,592.35","1,542.65","0","-2.28"
"Nov 08, 2012","1,584.25","1,571.65","1,597.90","1,566.25","0","-0.49"
"Nov 07, 2012","1,592.05","1,572.35","1,598.10","1,571.05","0","0.89"
"Nov 06, 2012","1,578.00","1,570.45","1,586.50","1,566.05","0","0.34"
"Nov 05, 2012","1,572.65","1,559.20","1,578.70","1,553.90","0","0.83"
"Nov 02, 2012","1,559.70","1,544.55","1,575.00","1,544.55","0","1.33"
"Nov 01, 2012","1,539.30","1,543.80","1,543.80","1,533.70","0","-0.22"
"Oct 31, 2012","1,542.70","1,497.60","1,546.50","1,489.35","0","3.96"
"Oct 30, 2012","1,484.00","1,480.35","1,485.35","1,453.90","0","0.28"
"Oct 29, 2012","1,479.80","1,497.65","1,512.05","1,472.65","0","-1.82"
"Oct 26, 2012","1,507.25","1,539.00","1,546.15","1,500.30","0","-3.21"
"Oct 25, 2012","1,557.30","1,563.75","1,568.10","1,540.40","0","-0.46"
"Oct 23, 2012","1,564.50","1,565.90","1,576.40","1,560.45","0","-0.40"
"Oct 22, 2012","1,570.80","1,595.65","1,595.65","1,565.60","0","-1.60"
"Oct 19, 2012","1,596.40","1,616.80","1,616.80","1,578.95","0","-0.47"
"Oct 18, 2012","1,603.90","1,611.20","1,622.30","1,597.50","0","0.56"
"Oct 17, 2012","1,595.00","1,552.45","1,603.00","1,547.00","0","2.80"
"Oct 16, 2012","1,551.60","1,541.55","1,572.30","1,540.50","0","0.85"
"Oct 15, 2012","1,538.50","1,550.20","1,562.75","1,525.90","0","-0.51"
"Oct 12, 2012","1,546.35","1,537.35","1,570.80","1,530.90","0","0.66"
"Oct 11, 2012","1,536.20","1,539.70","1,542.10","1,508.15","0","0.67"
"Oct 10, 2012","1,525.95","1,566.90","1,573.20","1,523.45","0","-2.65"
"Oct 09, 2012","1,567.45","1,567.80","1,587.95","1,559.35","0","-0.17"
"Oct 08, 2012","1,570.10","1,597.15","1,603.85","1,565.35","0","-1.55"
"Oct 05, 2012","1,594.80","1,635.50","1,635.50","1,582.70","0","-1.94"
"Oct 04, 2012","1,626.40","1,587.50","1,635.30","1,587.50","0","2.65"
"Oct 03, 2012","1,584.35","1,593.05","1,594.90","1,566.50","0","0.20"
"Oct 01, 2012","1,581.15","1,565.10","1,589.60","1,565.10","0","1.36"
"Sep 28, 2012","1,559.90","1,514.30","1,588.25","1,514.30","0","3.75"
"Sep 27, 2012","1,503.50","1,476.25","1,514.85","1,475.50","0","2.44"
"Sep 26, 2012","1,467.65","1,463.90","1,491.00","1,461.00","0","0.26"
"Sep 25, 2012","1,463.90","1,458.55","1,477.75","1,458.25","0","0.51"
"Sep 24, 2012","1,456.50","1,456.50","1,479.80","1,453.45","0","-0.58"
"Sep 21, 2012","1,465.05","1,493.10","1,493.10","1,454.45","0","-0.26"
"Sep 20, 2012","1,468.85","1,464.55","1,490.40","1,449.65","0","-0.05"
"Sep 18, 2012","1,469.55","1,448.40","1,475.60","1,439.75","0","1.69"
"Sep 17, 2012","1,445.10","1,440.50","1,451.50","1,425.75","0","2.43"
"Sep 14, 2012","1,410.85","1,393.30","1,421.10","1,393.30","0","1.24"
"Sep 13, 2012","1,393.55","1,397.65","1,413.30","1,389.30","0","0.41"
"Sep 12, 2012","1,387.85","1,377.45","1,398.80","1,377.25","0","0.90"
"Sep 11, 2012","1,375.45","1,386.20","1,387.65","1,373.10","0","-0.84"
"Sep 10, 2012","1,387.10","1,400.40","1,402.05","1,383.90","0","-0.93"
"Sep 08, 2012","1,400.10","1,387.75","1,402.10","1,386.75","0","0.90"
"Sep 07, 2012","1,387.55","1,394.85","1,404.00","1,382.45","0","-0.04"
"Sep 06, 2012","1,388.05","1,368.80","1,397.15","1,363.25","0","1.60"
"Sep 05, 2012","1,366.20","1,351.60","1,368.05","1,348.35","0","1.09"
"Sep 04, 2012","1,351.50","1,310.65","1,353.65","1,309.45","0","3.40"
"Sep 03, 2012","1,307.10","1,310.35","1,320.55","1,299.15","0","-0.24"
"Aug 31, 2012","1,310.30","1,322.00","1,325.75","1,306.55","0","-0.88"
"Aug 30, 2012","1,321.90","1,306.15","1,326.35","1,300.40","0","1.22"
"Aug 29, 2012","1,306.00","1,322.25","1,324.30","1,302.90","0","-1.02"
"Aug 28, 2012","1,319.40","1,340.60","1,345.45","1,308.60","0","-1.45"
"Aug 27, 2012","1,338.75","1,337.95","1,350.45","1,335.70","0","0.06"
"Aug 24, 2012","1,337.95","1,342.05","1,353.95","1,335.25","0","-1.03"
"Aug 23, 2012","1,351.85","1,362.55","1,369.95","1,349.35","0","-0.70"
"Aug 22, 2012","1,361.40","1,373.90","1,373.90","1,358.85","0","-0.92"
"Aug 21, 2012","1,374.10","1,366.75","1,383.10","1,351.85","0","0.92"
"Aug 17, 2012","1,361.60","1,382.45","1,386.50","1,354.30","0","-1.15"
"Aug 16, 2012","1,377.50","1,373.45","1,388.40","1,372.10","0","0.33"
"Aug 14, 2012","1,373.00","1,364.00","1,380.30","1,360.05","0","0.89"
"Aug 13, 2012","1,360.85","1,352.80","1,364.70","1,345.20","0","0.74"
"Aug 10, 2012","1,350.90","1,333.50","1,355.85","1,333.50","0","1.31"
"Aug 09, 2012","1,333.40","1,343.85","1,343.85","1,321.80","0","0.21"
"Aug 08, 2012","1,330.65","1,360.00","1,363.75","1,326.10","0","-1.65"
"Aug 07, 2012","1,352.95","1,323.35","1,360.00","1,323.35","0","2.40"
"Aug 06, 2012","1,321.20","1,315.05","1,332.60","1,315.05","0","0.54"
"Aug 03, 2012","1,314.15","1,332.10","1,332.10","1,309.70","0","-1.44"
"Aug 02, 2012","1,333.35","1,327.50","1,339.35","1,323.70","0","0.49"
"Aug 01, 2012","1,326.85","1,325.00","1,335.85","1,317.20","0","0.11"
"Jul 31, 2012","1,325.35","1,289.10","1,329.00","1,289.10","0","2.77"
"Jul 30, 2012","1,289.65","1,278.95","1,303.70","1,278.95","0","0.47"
"Jul 27, 2012","1,283.65","1,300.30","1,307.60","1,279.20","0","-2.35"
"Jul 26, 2012","1,314.50","1,321.95","1,330.85","1,292.60","0","-0.29"
"Jul 25, 2012","1,318.35","1,301.10","1,327.45","1,294.85","0","1.68"
"Jul 24, 2012","1,296.55","1,295.35","1,301.65","1,289.40","0","0.49"
"Jul 23, 2012","1,290.25","1,293.10","1,304.05","1,279.40","0","-0.23"
"Jul 20, 2012","1,293.20","1,287.95","1,301.20","1,280.30","0","0.54"
"Jul 19, 2012","1,286.30","1,283.50","1,291.85","1,278.05","0","0.61"
"Jul 18, 2012","1,278.55","1,271.15","1,280.90","1,264.70","0","0.49"
"Jul 17, 2012","1,272.35","1,280.15","1,284.40","1,271.00","0","-0.47"
"Jul 16, 2012","1,278.30","1,281.50","1,289.45","1,274.15","0","-0.23"
"Jul 13, 2012","1,281.30","1,272.50","1,296.05","1,272.50","0","0.73"
"Jul 12, 2012","1,272.00","1,276.85","1,281.80","1,259.70","0","-0.59"
"Jul 11, 2012","1,279.50","1,276.00","1,290.05","1,271.25","0","-0.02"
"Jul 10, 2012","1,279.80","1,291.75","1,299.40","1,277.30","0","-0.86"
"Jul 09, 2012","1,290.90","1,307.45","1,307.45","1,277.55","0","-1.27"
"Jul 06, 2012","1,307.45","1,312.70","1,315.50","1,299.10","0","-0.36"
"Jul 05, 2012","1,312.20","1,299.55","1,319.75","1,292.10","0","0.53"
"Jul 04, 2012","1,305.25","1,292.50","1,306.35","1,291.45","0","1.02"
"Jul 03, 2012","1,292.10","1,282.35","1,298.55","1,282.35","0","0.87"
"Jul 02, 2012","1,281.00","1,267.50","1,288.75","1,263.15","0","1.09"
"Jun 29, 2012","1,267.25","1,246.45","1,274.75","1,239.80","0","2.67"
"Jun 28, 2012","1,234.30","1,255.45","1,255.45","1,225.05","0","-0.62"
"Jun 27, 2012","1,242.05","1,231.95","1,245.35","1,231.85","0","1.47"
"Jun 26, 2012","1,224.05","1,205.85","1,230.20","1,205.85","0","1.74"
"Jun 25, 2012","1,203.15","1,195.25","1,218.80","1,195.00","0","0.69"
"Jun 22, 2012","1,194.85","1,192.30","1,199.50","1,181.30","0","-0.02"
"Jun 21, 2012","1,195.05","1,180.55","1,196.00","1,175.90","0","0.61"
"Jun 20, 2012","1,187.80","1,178.35","1,190.05","1,178.35","0","0.97"
"Jun 19, 2012","1,176.35","1,156.10","1,186.95","1,155.50","0","0.24"
"Jun 18, 2012","1,173.50","1,183.90","1,187.90","1,171.00","0","-0.66"
"Jun 15, 2012","1,181.25","1,175.55","1,185.50","1,175.55","0","0.68"
"Jun 14, 2012","1,173.25","1,173.05","1,190.65","1,171.30","0","0.21"
"Jun 13, 2012","1,170.75","1,184.10","1,195.70","1,166.65","0","-1.06"
"Jun 12, 2012","1,183.35","1,177.30","1,191.40","1,170.40","0","0.51"
"Jun 11, 2012","1,177.35","1,194.95","1,194.95","1,174.55","0","-0.35"
"Jun 08, 2012","1,181.50","1,176.35","1,188.10","1,163.30","0","0.74"
"Jun 07, 2012","1,172.80","1,148.15","1,180.85","1,148.15","0","2.37"
"Jun 06, 2012","1,145.65","1,119.90","1,151.35","1,116.60","0","2.57"
"Jun 05, 2012","1,116.95","1,113.55","1,128.40","1,113.55","0","0.78"
"Jun 04, 2012","1,108.30","1,107.80","1,116.45","1,098.45","0","-0.51"
"Jun 01, 2012","1,113.95","1,151.60","1,151.60","1,111.95","0","-3.29"
"May 31, 2012","1,151.85","1,126.95","1,162.45","1,126.95","0","1.14"
"May 30, 2012","1,138.90","1,135.05","1,149.10","1,133.00","0","0.04"
"May 29, 2012","1,138.50","1,141.35","1,149.20","1,136.20","0","-0.28"
"May 28, 2012","1,141.75","1,140.35","1,150.45","1,136.85","0","0.36"
"May 25, 2012","1,137.70","1,134.35","1,142.20","1,130.40","0","0.31"
"May 24, 2012","1,134.20","1,128.70","1,138.70","1,128.65","0","0.53"
"May 23, 2012","1,128.25","1,130.70","1,135.85","1,122.05","0","-0.22"
"May 22, 2012","1,130.70","1,150.65","1,150.65","1,127.10","0","-0.33"
"May 21, 2012","1,134.40","1,140.25","1,146.30","1,130.10","0","-0.41"
"May 18, 2012","1,139.05","1,134.70","1,142.85","1,125.85","0","-0.67"
