"Date","Price","Open","High","Low","Vol.","Change %"
"Sep 12, 2013","4,364.85","4,421.10","4,421.10","4,331.65","0","-1.28"
"Sep 11, 2013","4,421.55","4,346.30","4,436.50","4,290.00","0","1.19"
"Sep 10, 2013","4,369.70","4,280.80","4,385.65","4,280.80","0","3.55"
"Sep 06, 2013","4,219.90","4,132.85","4,233.80","4,055.60","0","2.66"
"Sep 05, 2013","4,110.55","3,962.55","4,137.45","3,962.55","0","7.82"
"Sep 04, 2013","3,812.35","3,749.10","3,826.65","3,715.55","0","1.67"
"Sep 03, 2013","3,749.60","3,976.00","3,976.00","3,733.60","0","-4.87"
"Sep 02, 2013","3,941.40","3,918.55","3,978.00","3,912.55","0","1.32"
"Aug 30, 2013","3,890.05","3,820.65","3,913.10","3,806.75","0","1.94"
"Aug 29, 2013","3,815.95","3,762.00","3,829.00","3,754.75","0","2.74"
"Aug 28, 2013","3,714.10","3,721.00","3,758.10","3,575.70","0","-1.87"
"Aug 27, 2013","3,784.75","3,967.65","3,967.65","3,757.90","0","-6.16"
"Aug 26, 2013","4,033.10","4,090.35","4,109.95","4,008.40","0","-0.88"
"Aug 23, 2013","4,069.00","4,017.40","4,075.50","3,964.10","0","1.76"
"Aug 22, 2013","3,998.75","3,989.45","4,041.10","3,913.50","0","-0.38"
"Aug 21, 2013","4,014.15","4,140.75","4,179.00","3,969.40","0","0.85"
"Aug 20, 2013","3,980.35","3,888.45","4,008.95","3,860.00","0","0.10"
"Aug 19, 2013","3,976.35","4,056.20","4,056.20","3,943.15","0","-2.38"
"Aug 16, 2013","4,073.10","4,257.60","4,257.60","4,063.30","0","-5.27"
"Aug 14, 2013","4,299.80","4,306.05","4,315.00","4,258.60","0","0.14"
"Aug 13, 2013","4,293.85","4,163.15","4,302.80","4,119.35","0","2.87"
"Aug 12, 2013","4,174.05","4,199.75","4,227.90","4,136.40","0","-0.06"
"Aug 08, 2013","4,176.35","4,137.35","4,209.00","4,130.50","0","1.12"
"Aug 07, 2013","4,130.05","4,158.15","4,168.50","4,103.20","0","-0.38"
"Aug 06, 2013","4,145.80","4,299.75","4,299.75","4,121.65","0","-4.12"
"Aug 05, 2013","4,323.90","4,302.90","4,333.95","4,242.95","0","0.68"
"Aug 02, 2013","4,294.75","4,350.70","4,370.20","4,272.15","0","-0.97"
"Aug 01, 2013","4,336.70","4,319.35","4,366.75","4,250.20","0","1.36"
"Jul 31, 2013","4,278.40","4,342.40","4,342.40","4,250.85","0","-1.75"
"Jul 30, 2013","4,354.55","4,383.20","4,434.35","4,343.50","0","-0.58"
"Jul 29, 2013","4,380.10","4,417.80","4,424.75","4,373.95","0","-1.10"
"Jul 26, 2013","4,428.70","4,497.75","4,510.85","4,398.70","0","-0.92"
"Jul 25, 2013","4,470.00","4,493.95","4,534.65","4,463.95","0","-0.90"
"Jul 24, 2013","4,510.45","4,623.60","4,623.60","4,490.55","0","-3.95"
"Jul 23, 2013","4,695.75","4,690.45","4,709.30","4,676.50","0","0.99"
"Jul 22, 2013","4,649.50","4,570.95","4,667.55","4,570.95","0","1.45"
"Jul 19, 2013","4,583.05","4,689.15","4,699.50","4,557.95","0","-1.99"
"Jul 18, 2013","4,676.20","4,618.65","4,694.50","4,556.00","0","1.65"
"Jul 17, 2013","4,600.15","4,686.55","4,689.40","4,555.35","0","-1.53"
"Jul 16, 2013","4,671.75","4,764.50","4,764.50","4,655.25","0","-4.40"
"Jul 15, 2013","4,886.85","4,855.95","4,895.70","4,833.90","0","0.33"
"Jul 12, 2013","4,870.70","4,873.50","4,885.15","4,814.95","0","0.51"
"Jul 11, 2013","4,845.95","4,794.35","4,862.40","4,793.60","0","2.55"
"Jul 10, 2013","4,725.45","4,764.10","4,781.35","4,710.50","0","-0.51"
"Jul 09, 2013","4,749.85","4,719.25","4,755.45","4,718.25","0","1.24"
"Jul 08, 2013","4,691.75","4,742.90","4,745.60","4,663.90","0","-1.97"
"Jul 05, 2013","4,785.80","4,807.60","4,823.15","4,780.55","0","0.44"
"Jul 04, 2013","4,764.70","4,778.75","4,804.60","4,726.95","0","0.05"
"Jul 03, 2013","4,762.40","4,829.90","4,829.90","4,752.05","0","-2.30"
"Jul 02, 2013","4,874.40","4,914.45","4,937.00","4,865.15","0","-0.93"
"Jul 01, 2013","4,920.00","4,876.15","4,926.90","4,869.05","0","0.78"
"Jun 28, 2013","4,882.00","4,754.15","4,901.15","4,754.15","0","3.65"
"Jun 27, 2013","4,710.10","4,673.05","4,721.60","4,656.45","0","1.88"
"Jun 26, 2013","4,623.00","4,672.40","4,690.15","4,607.30","0","-0.78"
"Jun 25, 2013","4,659.35","4,687.85","4,722.65","4,643.55","0","-0.29"
"Jun 24, 2013","4,672.90","4,694.85","4,697.45","4,646.70","0","-1.13"
"Jun 21, 2013","4,726.15","4,713.25","4,742.45","4,674.25","0","-0.22"
"Jun 20, 2013","4,736.60","4,848.25","4,848.25","4,721.00","0","-3.71"
"Jun 19, 2013","4,918.90","4,884.10","4,924.75","4,865.15","0","0.56"
"Jun 18, 2013","4,891.50","4,935.75","4,946.90","4,881.05","0","-1.03"
"Jun 17, 2013","4,942.25","4,911.60","4,953.05","4,861.40","0","0.67"
"Jun 14, 2013","4,909.35","4,852.25","4,916.70","4,847.95","0","2.37"
"Jun 13, 2013","4,795.70","4,793.30","4,829.90","4,784.60","0","-1.12"
"Jun 12, 2013","4,849.90","4,860.85","4,888.50","4,828.50","0","-0.54"
"Jun 11, 2013","4,876.30","4,956.50","4,967.00","4,864.55","0","-2.31"
"Jun 10, 2013","4,991.75","5,043.80","5,067.25","4,969.05","0","-0.46"
"Jun 07, 2013","5,014.80","5,042.65","5,115.65","5,006.00","0","-0.96"
"Jun 06, 2013","5,063.40","5,008.40","5,107.40","4,989.70","0","0.53"
"Jun 05, 2013","5,036.80","5,042.85","5,061.35","5,005.00","0","-0.23"
"Jun 04, 2013","5,048.40","5,114.15","5,143.85","5,041.95","0","-1.07"
"Jun 03, 2013","5,102.75","5,154.75","5,165.35","5,085.70","0","-1.06"
"May 31, 2013","5,157.65","5,283.35","5,288.55","5,146.55","0","-2.87"
"May 30, 2013","5,310.30","5,276.20","5,328.20","5,276.20","0","-0.18"
"May 29, 2013","5,320.05","5,354.65","5,354.65","5,275.65","0","-0.69"
"May 28, 2013","5,357.10","5,365.00","5,382.20","5,326.95","0","-0.19"
"May 27, 2013","5,367.45","5,270.45","5,383.05","5,260.20","0","1.66"
"May 24, 2013","5,279.80","5,275.95","5,296.35","5,214.80","0","0.92"
"May 23, 2013","5,231.75","5,306.15","5,339.35","5,217.50","0","-2.19"
"May 22, 2013","5,348.80","5,378.85","5,389.15","5,321.35","0","-0.28"
"May 21, 2013","5,363.55","5,391.20","5,429.60","5,352.60","0","-0.58"
"May 20, 2013","5,395.00","5,444.35","5,473.10","5,381.55","0","-0.84"
"May 17, 2013","5,440.80","5,410.00","5,458.05","5,370.50","0","0.43"
"May 16, 2013","5,417.60","5,348.20","5,431.65","5,348.20","0","0.95"
"May 15, 2013","5,366.70","5,188.50","5,373.85","5,188.50","0","3.97"
"May 14, 2013","5,161.85","5,147.45","5,195.00","5,127.00","0","0.30"
"May 13, 2013","5,146.25","5,221.35","5,253.95","5,136.10","0","-1.54"
"May 11, 2013","5,226.80","5,213.50","5,239.85","5,210.20","1.69M","0.07"
"May 10, 2013","5,222.95","5,182.35","5,236.00","5,167.45","0","0.72"
"May 09, 2013","5,185.70","5,228.05","5,231.05","5,171.85","0","-0.48"
"May 08, 2013","5,210.50","5,182.10","5,233.60","5,151.40","0","0.93"
"May 07, 2013","5,162.65","5,084.25","5,171.55","5,084.25","0","1.64"
"May 06, 2013","5,079.55","5,079.10","5,092.15","5,017.10","0","-0.07"
"May 03, 2013","5,083.30","5,183.40","5,183.40","5,074.25","0","-2.19"
"May 02, 2013","5,196.95","5,121.00","5,220.40","5,119.60","0","1.43"
"Apr 30, 2013","5,123.70","5,164.35","5,171.50","5,070.10","0","-0.66"
"Apr 29, 2013","5,157.75","5,157.30","5,176.80","5,126.05","0","0.13"
"Apr 26, 2013","5,151.00","5,180.10","5,200.65","5,128.95","0","-0.77"
"Apr 25, 2013","5,191.10","5,132.95","5,211.30","5,126.00","0","1.86"
"Apr 23, 2013","5,096.50","5,113.15","5,113.15","5,024.40","0","-0.13"
"Apr 22, 2013","5,102.95","5,010.80","5,126.65","5,010.80","0","2.05"
"Apr 18, 2013","5,000.55","4,850.50","5,010.30","4,850.10","0","2.64"
"Apr 17, 2013","4,871.95","4,878.50","4,948.35","4,861.35","0","0.24"
"Apr 16, 2013","4,860.15","4,709.15","4,872.00","4,709.15","0","3.15"
"Apr 15, 2013","4,711.70","4,657.10","4,764.25","4,652.80","0","0.80"
"Apr 12, 2013","4,674.10","4,620.90","4,687.05","4,616.10","0","0.75"
"Apr 11, 2013","4,639.45","4,636.45","4,654.10","4,592.45","0","0.56"
"Apr 10, 2013","4,613.45","4,545.45","4,624.75","4,511.60","0","2.22"
"Apr 09, 2013","4,513.15","4,575.80","4,622.35","4,499.90","0","-0.66"
"Apr 08, 2013","4,543.25","4,568.85","4,601.55","4,539.40","0","-0.77"
"Apr 05, 2013","4,578.65","4,603.95","4,607.45","4,544.00","0","-0.79"
"Apr 04, 2013","4,615.25","4,662.95","4,666.20","4,606.70","0","-1.88"
"Apr 03, 2013","4,703.85","4,762.45","4,777.25","4,682.30","0","-1.27"
"Apr 02, 2013","4,764.40","4,753.05","4,775.15","4,715.70","0","0.31"
"Apr 01, 2013","4,749.50","4,750.10","4,770.45","4,718.40","0","0.36"
"Mar 28, 2013","4,732.25","4,681.15","4,748.20","4,621.25","0","1.39"
"Mar 26, 2013","4,667.30","4,607.70","4,680.15","4,604.40","0","0.81"
"Mar 25, 2013","4,629.60","4,700.15","4,717.30","4,616.70","0","-0.19"
"Mar 22, 2013","4,638.20","4,652.85","4,683.20","4,624.95","0","-0.14"
"Mar 21, 2013","4,644.85","4,638.80","4,754.80","4,634.35","0","0.35"
"Mar 20, 2013","4,628.65","4,725.25","4,729.75","4,623.25","0","-1.98"
"Mar 19, 2013","4,721.95","4,855.15","4,856.75","4,694.80","0","-2.22"
"Mar 18, 2013","4,829.30","4,808.15","4,854.55","4,794.10","0","-0.78"
"Mar 15, 2013","4,867.10","4,908.05","4,949.05","4,848.30","0","-1.08"
"Mar 14, 2013","4,920.10","4,829.15","4,936.85","4,752.30","0","1.78"
"Mar 13, 2013","4,834.25","4,913.35","4,914.00","4,824.25","0","-2.19"
"Mar 12, 2013","4,942.55","4,990.60","4,999.85","4,914.75","0","-1.02"
"Mar 11, 2013","4,993.50","4,996.35","5,025.55","4,981.15","0","0.10"
"Mar 08, 2013","4,988.45","4,897.50","4,997.25","4,897.50","0","2.30"
"Mar 07, 2013","4,876.35","4,815.80","4,887.65","4,810.30","0","0.86"
"Mar 06, 2013","4,835.00","4,827.35","4,839.30","4,809.80","0","0.76"
"Mar 05, 2013","4,798.60","4,749.50","4,805.60","4,743.80","0","1.58"
"Mar 04, 2013","4,723.85","4,702.75","4,738.25","4,682.05","0","0.10"
"Mar 01, 2013","4,718.95","4,698.10","4,740.20","4,678.65","0","0.72"
"Feb 28, 2013","4,685.35","4,883.70","4,898.75","4,659.35","0","-3.49"
"Feb 27, 2013","4,855.00","4,836.20","4,873.40","4,818.20","0","0.75"
"Feb 26, 2013","4,818.75","4,910.95","4,910.95","4,805.85","0","-2.22"
"Feb 25, 2013","4,928.25","4,945.30","4,959.70","4,901.35","0","0.12"
"Feb 22, 2013","4,922.50","4,922.80","4,950.60","4,902.50","0","-0.33"
"Feb 21, 2013","4,938.60","5,016.65","5,023.30","4,932.20","0","-2.13"
"Feb 20, 2013","5,046.20","5,085.45","5,089.15","5,039.65","0","-0.39"
"Feb 19, 2013","5,065.95","5,044.55","5,071.60","5,023.50","0","0.45"
"Feb 18, 2013","5,043.30","5,024.45","5,056.65","5,015.50","0","0.46"
"Feb 15, 2013","5,020.25","4,999.60","5,034.10","4,989.20","0","0.15"
"Feb 14, 2013","5,012.60","5,049.70","5,053.90","5,001.80","0","-0.68"
"Feb 13, 2013","5,047.00","5,046.35","5,074.15","5,038.95","0","0.31"
"Feb 12, 2013","5,031.40","5,017.10","5,037.65","5,006.65","0","0.25"
"Feb 11, 2013","5,018.80","5,028.20","5,037.05","5,000.15","0","-0.08"
"Feb 08, 2013","5,022.85","5,042.80","5,070.90","5,004.95","0","-0.52"
"Feb 07, 2013","5,049.25","5,042.85","5,099.25","5,037.95","0","-0.24"
"Feb 06, 2013","5,061.20","5,086.50","5,097.05","5,052.30","0","0.04"
"Feb 05, 2013","5,059.05","5,039.20","5,072.50","5,039.20","0","-0.54"
"Feb 04, 2013","5,086.35","5,087.20","5,129.25","5,076.30","0","0.45"
"Feb 01, 2013","5,063.60","5,118.05","5,127.75","5,056.35","0","-0.96"
"Jan 31, 2013","5,112.85","5,140.10","5,170.50","5,105.05","0","-0.78"
"Jan 30, 2013","5,152.85","5,162.75","5,173.40","5,142.60","0","0.11"
"Jan 29, 2013","5,147.15","5,164.75","5,216.20","5,131.30","0","-0.23"
"Jan 28, 2013","5,158.80","5,141.90","5,167.25","5,129.95","0","0.51"
"Jan 25, 2013","5,132.45","5,089.80","5,142.60","5,073.05","0","0.92"
"Jan 24, 2013","5,085.60","5,127.05","5,140.05","5,077.35","0","-0.95"
"Jan 23, 2013","5,134.30","5,134.05","5,153.70","5,089.90","0","0.45"
"Jan 22, 2013","5,111.55","5,133.70","5,165.05","5,100.50","0","-0.55"
"Jan 21, 2013","5,139.60","5,156.20","5,160.30","5,127.45","0","-0.26"
"Jan 18, 2013","5,153.15","5,136.20","5,171.65","5,133.35","0","0.66"
"Jan 17, 2013","5,119.50","5,122.30","5,143.95","5,101.50","0","-0.23"
"Jan 16, 2013","5,131.30","5,205.05","5,205.40","5,122.80","0","-1.52"
"Jan 15, 2013","5,210.35","5,194.60","5,226.25","5,161.10","0","0.44"
"Jan 14, 2013","5,187.30","5,127.20","5,200.85","5,115.85","0","1.21"
"Jan 11, 2013","5,125.30","5,219.55","5,220.35","5,112.60","0","-1.58"
"Jan 10, 2013","5,207.70","5,217.50","5,219.35","5,173.25","0","0.31"
"Jan 09, 2013","5,191.35","5,211.25","5,220.40","5,181.50","0","-0.39"
"Jan 08, 2013","5,211.85","5,182.25","5,220.90","5,166.75","0","0.45"
"Jan 07, 2013","5,188.30","5,259.25","5,259.25","5,176.50","0","-0.94"
"Jan 04, 2013","5,237.60","5,236.70","5,244.05","5,191.95","0","-0.03"
"Jan 03, 2013","5,238.95","5,255.75","5,255.75","5,217.10","0","0.03"
"Jan 02, 2013","5,237.60","5,210.80","5,242.00","5,208.95","0","1.21"
"Jan 01, 2013","5,174.95","5,150.90","5,184.30","5,147.45","0","1.12"
"Dec 31, 2012","5,117.40","5,115.50","5,134.95","5,109.35","0","-0.14"
"Dec 28, 2012","5,124.65","5,122.20","5,137.55","5,094.80","0","0.27"
"Dec 27, 2012","5,110.95","5,147.80","5,150.05","5,099.80","0","-0.37"
"Dec 26, 2012","5,129.80","5,081.35","5,143.90","5,058.80","0","1.19"
"Dec 24, 2012","5,069.60","5,084.65","5,090.95","5,055.65","0","0.07"
"Dec 21, 2012","5,065.95","5,099.30","5,099.70","5,056.95","0","-1.11"
"Dec 20, 2012","5,122.90","5,147.05","5,147.05","5,088.50","0","-0.31"
"Dec 19, 2012","5,138.95","5,160.05","5,182.25","5,129.25","0","-0.15"
"Dec 18, 2012","5,146.50","5,127.30","5,158.05","5,045.20","0","0.66"
"Dec 17, 2012","5,112.70","5,119.50","5,150.05","5,098.65","0","-0.44"
"Dec 14, 2012","5,135.45","5,093.60","5,141.35","5,080.20","0","0.76"
"Dec 13, 2012","5,096.75","5,124.95","5,164.85","5,084.00","0","-0.34"
"Dec 12, 2012","5,114.25","5,152.20","5,158.60","5,103.25","0","-0.55"
"Dec 11, 2012","5,142.70","5,156.05","5,204.60","5,106.05","0","0.06"
"Dec 10, 2012","5,139.55","5,114.05","5,149.25","5,089.75","0","0.64"
"Dec 07, 2012","5,106.85","5,139.00","5,148.65","5,085.60","0","-0.47"
"Dec 06, 2012","5,131.05","5,103.00","5,150.15","5,034.10","0","1.10"
"Dec 05, 2012","5,075.20","5,073.75","5,097.35","5,060.30","0","0.43"
"Dec 04, 2012","5,053.70","5,013.70","5,061.20","5,009.20","0","0.72"
"Dec 03, 2012","5,017.35","5,029.90","5,047.15","4,992.80","0","-0.56"
"Nov 30, 2012","5,045.65","4,988.25","5,054.80","4,988.25","0","1.76"
"Nov 29, 2012","4,958.40","4,835.75","4,972.40","4,835.70","0","2.87"
"Nov 27, 2012","4,820.25","4,750.15","4,824.90","4,750.15","0","2.04"
"Nov 26, 2012","4,723.80","4,764.05","4,764.05","4,710.25","0","-0.32"
"Nov 23, 2012","4,738.75","4,753.30","4,756.20","4,707.05","0","-0.04"
"Nov 22, 2012","4,740.55","4,744.75","4,771.10","4,734.15","0","0.22"
"Nov 21, 2012","4,730.05","4,702.30","4,733.05","4,679.65","0","0.83"
"Nov 20, 2012","4,691.30","4,686.40","4,716.05","4,674.65","0","0.67"
"Nov 19, 2012","4,660.15","4,692.95","4,700.10","4,642.90","0","-0.65"
"Nov 16, 2012","4,690.55","4,760.30","4,771.65","4,679.60","0","-1.80"
"Nov 15, 2012","4,776.40","4,749.90","4,781.60","4,706.25","0","0.28"
"Nov 13, 2012","4,763.30","4,788.50","4,796.55","4,753.60","0","-0.54"
"Nov 12, 2012","4,789.05","4,758.40","4,797.65","4,748.25","0","0.76"
"Nov 09, 2012","4,752.95","4,793.65","4,814.40","4,734.75","0","-0.99"
"Nov 08, 2012","4,800.35","4,782.55","4,808.15","4,768.05","0","-0.58"
"Nov 07, 2012","4,828.40","4,770.50","4,850.70","4,761.00","0","1.21"
"Nov 06, 2012","4,770.80","4,718.00","4,780.40","4,718.00","0","0.69"
"Nov 05, 2012","4,738.15","4,724.80","4,742.20","4,707.65","0","0.23"
"Nov 02, 2012","4,727.20","4,739.10","4,739.10","4,713.80","0","0.93"
"Nov 01, 2012","4,683.60","4,657.00","4,693.40","4,648.00","0","0.44"
"Oct 31, 2012","4,663.00","4,627.45","4,671.45","4,595.75","0","0.83"
"Oct 30, 2012","4,624.60","4,703.55","4,755.10","4,610.65","0","-1.80"
"Oct 29, 2012","4,709.55","4,717.35","4,749.45","4,692.15","0","-0.19"
"Oct 26, 2012","4,718.50","4,749.70","4,759.05","4,699.10","0","-0.92"
"Oct 25, 2012","4,762.10","4,718.55","4,772.20","4,718.55","0","0.67"
"Oct 23, 2012","4,730.45","4,749.05","4,760.45","4,716.85","0","-0.26"
"Oct 22, 2012","4,742.65","4,684.65","4,746.65","4,682.30","0","0.73"
"Oct 19, 2012","4,708.10","4,735.55","4,752.85","4,682.25","0","-0.92"
"Oct 18, 2012","4,751.95","4,690.30","4,756.35","4,669.60","0","1.71"
"Oct 17, 2012","4,671.90","4,687.75","4,692.85","4,647.75","0","0.23"
"Oct 16, 2012","4,661.00","4,705.15","4,722.15","4,652.75","0","-0.50"
"Oct 15, 2012","4,684.20","4,672.25","4,690.55","4,631.90","0","0.32"
"Oct 12, 2012","4,669.40","4,711.65","4,723.45","4,663.40","0","-0.63"
"Oct 11, 2012","4,699.05","4,662.45","4,711.55","4,623.20","0","1.16"
"Oct 10, 2012","4,645.00","4,681.65","4,681.65","4,640.25","0","-1.38"
"Oct 09, 2012","4,710.05","4,717.55","4,744.80","4,689.15","0","0.60"
"Oct 08, 2012","4,682.05","4,745.95","4,745.95","4,673.15","0","-1.06"
"Oct 05, 2012","4,732.35","4,842.75","4,842.75","4,263.80","0","-1.89"
"Oct 04, 2012","4,823.55","4,754.35","4,842.85","4,754.35","0","1.86"
"Oct 03, 2012","4,735.70","4,723.75","4,744.10","4,711.10","0","0.51"
"Oct 01, 2012","4,711.75","4,732.95","4,734.85","4,693.95","0","-0.51"
"Sep 28, 2012","4,735.70","4,738.90","4,769.70","4,726.70","0","0.50"
"Sep 27, 2012","4,712.10","4,729.55","4,745.35","4,693.40","0","-0.06"
"Sep 26, 2012","4,714.70","4,711.95","4,724.90","4,678.45","0","-0.33"
"Sep 25, 2012","4,730.45","4,725.90","4,766.85","4,696.95","0","0.22"
"Sep 24, 2012","4,720.25","4,711.15","4,766.90","4,703.85","0","0.13"
"Sep 21, 2012","4,713.95","4,571.55","4,737.65","4,571.55","0","3.61"
"Sep 20, 2012","4,549.80","4,558.00","4,572.80","4,534.15","0","-1.23"
"Sep 18, 2012","4,606.55","4,585.90","4,611.70","4,569.70","0","0.13"
"Sep 17, 2012","4,600.45","4,540.95","4,618.60","4,540.95","0","2.64"
"Sep 14, 2012","4,482.05","4,403.10","4,490.70","4,403.10","0","3.78"
"Sep 13, 2012","4,318.70","4,328.45","4,339.25","4,304.55","0","-0.01"
"Sep 12, 2012","4,319.00","4,322.40","4,338.75","4,295.30","0","0.22"
"Sep 11, 2012","4,309.70","4,241.45","4,314.70","4,241.40","0","1.06"
"Sep 10, 2012","4,264.30","4,272.20","4,288.75","4,252.45","0","-0.15"
"Sep 08, 2012","4,270.85","4,265.70","4,275.60","4,265.70","0","0.22"
"Sep 07, 2012","4,261.45","4,238.25","4,270.15","4,236.50","0","1.99"
"Sep 06, 2012","4,178.10","4,166.05","4,203.40","4,157.60","0","0.41"
"Sep 05, 2012","4,161.15","4,202.60","4,211.15","4,156.45","0","-1.42"
"Sep 04, 2012","4,220.95","4,220.65","4,224.20","4,180.20","0","0.06"
"Sep 03, 2012","4,218.50","4,244.75","4,259.95","4,208.50","0","-0.35"
"Aug 31, 2012","4,233.25","4,242.05","4,278.25","4,205.40","0","-0.51"
"Aug 30, 2012","4,255.10","4,196.60","4,278.20","4,181.10","0","0.97"
"Aug 29, 2012","4,214.25","4,255.85","4,256.80","4,210.55","0","-0.70"
"Aug 28, 2012","4,243.95","4,273.15","4,274.50","4,228.50","0","-0.64"
"Aug 27, 2012","4,271.25","4,332.65","4,332.65","4,267.55","0","-1.40"
"Aug 24, 2012","4,332.00","4,348.20","4,359.95","4,323.40","0","-0.82"
"Aug 23, 2012","4,367.75","4,400.10","4,419.10","4,352.40","0","-0.37"
"Aug 22, 2012","4,383.80","4,374.90","4,405.60","4,370.95","0","-0.33"
"Aug 21, 2012","4,398.45","4,351.10","4,405.65","4,340.95","0","1.19"
"Aug 17, 2012","4,346.60","4,349.00","4,377.70","4,324.45","0","0.07"
"Aug 16, 2012","4,343.40","4,370.15","4,381.70","4,336.55","0","-0.33"
"Aug 14, 2012","4,357.90","4,342.70","4,368.30","4,315.45","0","0.43"
"Aug 13, 2012","4,339.10","4,282.35","4,344.85","4,274.30","0","1.17"
"Aug 10, 2012","4,288.95","4,309.50","4,318.50","4,256.80","0","-0.75"
"Aug 09, 2012","4,321.45","4,385.95","4,397.05","4,313.75","0","-1.14"
"Aug 08, 2012","4,371.15","4,398.70","4,412.20","4,364.50","0","-0.42"
"Aug 07, 2012","4,389.45","4,341.65","4,397.00","4,326.85","0","1.40"
"Aug 06, 2012","4,328.95","4,299.70","4,341.40","4,299.70","0","1.59"
"Aug 03, 2012","4,261.00","4,254.70","4,266.75","4,220.45","0","-0.48"
"Aug 02, 2012","4,281.55","4,295.50","4,300.10","4,258.25","0","-0.39"
"Aug 01, 2012","4,298.10","4,254.20","4,308.50","4,252.75","0","0.70"
"Jul 31, 2012","4,268.15","4,272.05","4,273.75","4,208.35","0","0.30"
"Jul 30, 2012","4,255.55","4,191.10","4,259.85","4,191.10","0","2.31"
"Jul 27, 2012","4,159.60","4,197.30","4,240.90","4,146.40","0","0.78"
"Jul 26, 2012","4,127.35","4,204.70","4,204.70","4,118.45","0","-1.47"
"Jul 25, 2012","4,188.80","4,195.30","4,204.45","4,171.95","0","-0.27"
"Jul 24, 2012","4,200.05","4,197.20","4,212.75","4,174.50","0","0.12"
"Jul 23, 2012","4,194.95","4,239.80","4,239.80","4,185.95","0","-1.77"
"Jul 20, 2012","4,270.45","4,335.05","4,335.05","4,263.10","0","-1.42"
"Jul 19, 2012","4,331.80","4,339.60","4,348.65","4,322.75","0","0.47"
"Jul 18, 2012","4,311.50","4,290.25","4,317.15","4,271.20","0","0.60"
"Jul 17, 2012","4,285.85","4,316.20","4,325.70","4,270.60","0","-0.00"
"Jul 16, 2012","4,285.95","4,296.10","4,325.95","4,279.70","0","-0.09"
"Jul 13, 2012","4,289.65","4,307.10","4,332.00","4,279.60","0","-0.10"
"Jul 12, 2012","4,293.90","4,305.50","4,320.70","4,272.15","0","-0.86"
"Jul 11, 2012","4,331.30","4,327.05","4,358.85","4,324.95","0","-0.45"
"Jul 10, 2012","4,350.80","4,299.40","4,355.25","4,295.85","0","1.52"
"Jul 09, 2012","4,285.50","4,299.30","4,301.05","4,258.05","0","-0.82"
"Jul 06, 2012","4,320.75","4,305.05","4,333.80","4,278.20","0","0.32"
"Jul 05, 2012","4,307.05","4,257.05","4,311.25","4,248.05","0","0.94"
"Jul 04, 2012","4,267.10","4,265.10","4,276.45","4,243.80","0","0.51"
"Jul 03, 2012","4,245.65","4,223.95","4,263.85","4,223.80","0","0.90"
"Jul 02, 2012","4,207.65","4,180.15","4,219.55","4,157.55","0","0.86"
"Jun 29, 2012","4,171.65","4,090.45","4,178.05","4,090.45","0","3.02"
"Jun 28, 2012","4,049.25","4,055.90","4,063.75","4,030.25","0","-0.10"
"Jun 27, 2012","4,053.30","4,050.20","4,079.90","4,041.40","0","0.63"
"Jun 26, 2012","4,028.05","4,011.75","4,048.00","4,005.30","0","0.24"
"Jun 25, 2012","4,018.50","4,063.05","4,099.35","4,008.15","0","-0.72"
"Jun 22, 2012","4,047.55","4,001.15","4,059.25","3,987.75","0","-0.29"
"Jun 21, 2012","4,059.50","3,967.95","4,063.65","3,967.95","0","1.84"
"Jun 20, 2012","3,986.25","3,989.15","4,002.05","3,959.40","0","0.26"
"Jun 19, 2012","3,975.85","3,949.80","3,983.00","3,914.50","0","0.53"
"Jun 18, 2012","3,954.70","4,105.05","4,111.20","3,936.70","0","-2.66"
"Jun 15, 2012","4,062.90","3,993.05","4,077.15","3,993.05","0","1.95"
"Jun 14, 2012","3,985.05","4,073.30","4,088.20","3,975.80","0","-2.64"
"Jun 13, 2012","4,093.15","4,096.40","4,124.05","4,071.15","0","0.07"
"Jun 12, 2012","4,090.25","4,004.80","4,096.50","4,004.65","0","1.40"
"Jun 11, 2012","4,033.65","4,064.35","4,096.10","4,022.60","0","-0.11"
"Jun 08, 2012","4,038.20","4,030.90","4,051.50","3,972.10","0","0.24"
"Jun 07, 2012","4,028.50","3,992.70","4,034.00","3,972.90","0","1.87"
"Jun 06, 2012","3,954.50","3,874.40","3,965.65","3,873.50","0","2.70"
"Jun 05, 2012","3,850.45","3,850.15","3,884.70","3,832.75","0","0.75"
"Jun 04, 2012","3,821.70","3,765.65","3,835.25","3,743.40","0","0.58"
"Jun 01, 2012","3,799.80","3,861.40","3,886.50","3,795.05","0","-1.79"
"May 31, 2012","3,869.10","3,852.95","3,880.75","3,830.70","0","-0.81"
"May 30, 2012","3,900.55","3,933.80","3,934.65","3,892.80","0","-1.49"
"May 29, 2012","3,959.60","3,978.00","3,989.75","3,951.40","0","-0.13"
"May 28, 2012","3,964.80","3,889.90","3,968.80","3,889.90","0","2.16"
"May 25, 2012","3,880.85","3,874.75","3,894.80","3,852.55","0","-0.10"
"May 24, 2012","3,884.55","3,806.35","3,896.10","3,792.15","0","2.90"
"May 23, 2012","3,775.10","3,784.75","3,803.65","3,753.40","0","-0.67"
"May 22, 2012","3,800.50","3,888.75","3,902.05","3,793.55","0","-1.22"
"May 21, 2012","3,847.25","3,810.45","3,882.30","3,810.45","0","1.03"
