"Date","Price","Open","High","Low","Vol.","Change %"
"Oct 24, 2013","10,902.45","10,839.45","11,091.60","10,839.45","41.76M","0.20"
"Oct 23, 2013","10,880.65","10,837.05","10,912.80","10,732.35","49.00M","0.66"
"Oct 22, 2013","10,809.10","10,743.80","10,907.55","10,707.85","49.09M","0.11"
"Oct 21, 2013","10,797.55","10,751.70","10,871.75","10,700.55","32.77M","0.49"
"Oct 18, 2013","10,744.90","10,387.30","10,784.00","10,387.30","37.46M","3.95"
"Oct 17, 2013","10,336.55","10,406.05","10,416.20","10,274.35","42.01M","-0.51"
"Oct 15, 2013","10,389.25","10,738.20","10,738.20","10,339.10","38.03M","-2.59"
"Oct 14, 2013","10,665.25","10,588.95","10,706.80","10,550.00","37.49M","0.41"
"Oct 11, 2013","10,622.15","10,423.60","10,649.30","10,307.90","41.44M","3.24"
"Oct 10, 2013","10,288.95","10,309.20","10,372.05","10,199.55","31.80M","-0.45"
"Oct 09, 2013","10,334.95","10,004.40","10,360.35","9,947.25","41.71M","1.91"
"Oct 08, 2013","10,141.45","10,418.85","10,451.15","10,090.60","41.85M","0.59"
"Oct 07, 2013","10,082.10","10,124.15","10,124.15","9,877.45","30.28M","-1.13"
"Oct 04, 2013","10,197.15","10,171.45","10,328.75","10,111.75","39.28M","-0.25"
"Oct 03, 2013","10,222.95","9,946.30","10,241.45","9,888.70","41.75M","3.44"
"Oct 01, 2013","9,883.30","9,685.15","9,912.95","9,582.75","42.99M","2.76"
"Sep 30, 2013","9,617.80","9,783.90","9,815.00","9,587.75","37.04M","-2.85"
"Sep 27, 2013","9,899.75","10,131.65","10,131.65","9,883.95","34.27M","-1.97"
"Sep 26, 2013","10,098.25","10,091.40","10,189.40","10,051.20","45.28M","0.16"
"Sep 25, 2013","10,081.70","10,191.85","10,232.45","9,919.70","48.26M","-0.93"
"Sep 24, 2013","10,175.90","10,063.05","10,289.75","10,046.70","54.96M","-0.35"
"Sep 23, 2013","10,211.70","10,466.30","10,509.55","10,177.90","54.76M","-4.45"
"Sep 20, 2013","10,686.80","11,163.95","11,188.10","10,409.80","89.82M","-4.14"
"Sep 19, 2013","11,148.65","10,984.50","11,219.45","10,984.50","91.51M","6.71"
"Sep 18, 2013","10,447.85","10,327.15","10,481.50","10,241.95","35.05M","1.64"
"Sep 17, 2013","10,279.60","10,320.85","10,334.30","10,223.95","34.21M","-0.86"
"Sep 16, 2013","10,368.40","10,418.50","10,536.70","10,175.05","50.01M","1.85"
"Sep 13, 2013","10,180.45","10,067.15","10,272.40","10,037.30","50.63M","0.22"
"Sep 12, 2013","10,158.55","10,338.30","10,358.25","10,070.95","54.84M","-2.03"
"Sep 11, 2013","10,369.10","10,112.65","10,409.15","9,980.50","62.59M","1.78"
"Sep 10, 2013","10,188.25","10,084.00","10,304.90","10,084.00","54.67M","2.28"
"Sep 06, 2013","9,961.40","9,746.65","9,989.85","9,568.50","67.68M","2.88"
"Sep 05, 2013","9,682.40","9,253.45","9,704.60","9,253.45","95.35M","9.46"
"Sep 04, 2013","8,845.75","8,688.65","8,916.75","8,605.65","47.97M","2.10"
"Sep 03, 2013","8,664.20","9,220.95","9,220.95","8,625.40","47.75M","-5.20"
"Sep 02, 2013","9,139.50","9,112.80","9,233.60","9,086.75","37.75M","1.00"
"Aug 30, 2013","9,049.20","8,891.90","9,135.55","8,846.55","79.31M","1.62"
"Aug 29, 2013","8,904.60","8,897.00","8,958.35","8,759.85","56.81M","1.64"
"Aug 28, 2013","8,760.85","8,729.25","8,869.70","8,366.75","68.04M","-1.24"
"Aug 27, 2013","8,870.50","9,208.15","9,208.15","8,842.50","54.30M","-5.37"
"Aug 26, 2013","9,373.55","9,529.70","9,586.65","9,294.05","39.80M","-1.02"
"Aug 23, 2013","9,470.10","9,322.80","9,493.85","9,215.85","53.55M","2.17"
"Aug 22, 2013","9,268.90","9,194.85","9,373.80","9,005.25","73.30M","0.05"
"Aug 21, 2013","9,264.40","9,652.00","9,766.10","9,129.25","88.36M","0.49"
"Aug 20, 2013","9,218.95","8,939.20","9,277.05","8,860.15","60.85M","0.81"
"Aug 19, 2013","9,145.00","9,425.50","9,425.50","9,087.00","45.77M","-3.24"
"Aug 16, 2013","9,450.85","9,887.90","9,891.40","9,420.15","48.45M","-5.74"
"Aug 14, 2013","10,026.40","10,010.15","10,071.25","9,912.35","37.47M","0.41"
"Aug 13, 2013","9,985.65","9,666.55","10,007.60","9,582.55","41.04M","2.82"
"Aug 12, 2013","9,711.40","9,849.85","9,853.95","9,669.10","45.69M","-1.07"
"Aug 08, 2013","9,816.40","9,780.55","9,909.75","9,724.80","32.95M","0.61"
"Aug 07, 2013","9,757.25","9,713.45","9,848.35","9,667.55","43.42M","0.56"
"Aug 06, 2013","9,703.10","10,013.60","10,013.60","9,660.30","37.59M","-3.88"
"Aug 05, 2013","10,094.90","10,031.30","10,117.65","9,818.50","32.46M","0.97"
"Aug 02, 2013","9,997.80","10,162.15","10,219.60","9,958.40","38.76M","-1.43"
"Aug 01, 2013","10,142.95","10,130.10","10,219.40","9,867.60","53.40M","1.27"
"Jul 31, 2013","10,015.75","10,164.65","10,164.65","9,863.05","60.23M","-1.90"
"Jul 30, 2013","10,209.55","10,339.10","10,449.70","10,195.50","35.14M","-1.18"
"Jul 29, 2013","10,331.00","10,451.85","10,451.85","10,310.65","27.02M","-1.28"
"Jul 26, 2013","10,465.25","10,701.25","10,723.30","10,352.95","52.08M","-1.40"
"Jul 25, 2013","10,614.00","10,667.05","10,772.70","10,594.60","40.83M","-0.99"
"Jul 24, 2013","10,720.15","11,018.05","11,018.05","10,661.30","53.96M","-4.62"
"Jul 23, 2013","11,239.70","11,218.80","11,285.80","11,195.00","20.13M","1.38"
"Jul 22, 2013","11,086.95","10,948.40","11,132.20","10,948.40","17.83M","1.03"
"Jul 19, 2013","10,973.90","11,223.80","11,237.90","10,934.25","28.78M","-1.91"
"Jul 18, 2013","11,187.70","11,033.50","11,236.85","10,837.75","39.85M","1.97"
"Jul 17, 2013","10,971.60","11,264.00","11,264.00","10,829.75","42.53M","-2.27"
"Jul 16, 2013","11,226.15","11,459.40","11,459.40","11,209.75","34.54M","-4.78"
"Jul 15, 2013","11,790.25","11,678.90","11,811.90","11,621.75","16.07M","0.58"
"Jul 12, 2013","11,722.80","11,733.05","11,743.25","11,589.45","16.01M","0.58"
"Jul 11, 2013","11,655.30","11,541.95","11,710.45","11,541.95","16.77M","2.56"
"Jul 10, 2013","11,364.45","11,477.55","11,540.90","11,317.20","16.54M","-0.68"
"Jul 09, 2013","11,442.45","11,365.20","11,458.30","11,353.05","17.13M","1.41"
"Jul 08, 2013","11,283.30","11,328.20","11,328.20","11,176.65","17.37M","-1.32"
"Jul 05, 2013","11,434.30","11,485.85","11,530.65","11,418.00","15.52M","0.47"
"Jul 04, 2013","11,381.20","11,389.65","11,454.30","11,273.60","24.26M","0.21"
"Jul 03, 2013","11,357.80","11,500.30","11,505.75","11,322.80","20.69M","-2.21"
"Jul 02, 2013","11,614.25","11,703.95","11,752.90","11,590.50","16.20M","-0.86"
"Jul 01, 2013","11,714.90","11,597.45","11,733.10","11,597.45","15.76M","0.84"
"Jun 28, 2013","11,617.25","11,367.20","11,654.70","11,367.20","25.53M","3.40"
"Jun 27, 2013","11,235.75","11,225.50","11,277.05","11,164.75","27.44M","1.53"
"Jun 26, 2013","11,066.55","11,211.00","11,261.65","11,033.75","20.65M","-1.02"
"Jun 25, 2013","11,181.05","11,213.10","11,325.50","11,107.80","29.64M","0.02"
"Jun 24, 2013","11,178.30","11,272.20","11,275.40","11,134.20","19.86M","-1.43"
"Jun 21, 2013","11,340.15","11,323.35","11,420.25","11,210.75","27.18M","-0.31"
"Jun 20, 2013","11,375.40","11,677.35","11,677.35","11,347.55","23.90M","-4.03"
"Jun 19, 2013","11,852.65","11,798.65","11,867.20","11,738.70","13.69M","0.27"
"Jun 18, 2013","11,820.95","11,946.20","11,950.95","11,795.20","15.62M","-1.25"
"Jun 17, 2013","11,971.05","11,928.30","11,992.95","11,735.25","18.77M","0.40"
"Jun 14, 2013","11,922.85","11,827.35","11,947.35","11,803.80","19.47M","2.02"
"Jun 13, 2013","11,686.75","11,693.90","11,793.30","11,656.90","15.79M","-1.08"
"Jun 12, 2013","11,814.85","11,791.10","11,899.05","11,732.35","20.25M","-0.05"
"Jun 11, 2013","11,820.50","12,007.75","12,031.90","11,795.45","22.48M","-2.21"
"Jun 10, 2013","12,087.05","12,292.65","12,363.80","12,017.90","13.70M","-1.18"
"Jun 07, 2013","12,231.50","12,347.55","12,488.60","12,209.25","16.65M","-1.35"
"Jun 06, 2013","12,398.40","12,225.35","12,475.05","12,184.05","15.57M","0.89"
"Jun 05, 2013","12,289.35","12,252.05","12,347.30","12,196.75","14.84M","0.12"
"Jun 04, 2013","12,275.10","12,401.70","12,520.55","12,252.40","12.69M","-1.02"
"Jun 03, 2013","12,402.10","12,453.40","12,499.85","12,323.60","14.66M","-0.59"
"May 31, 2013","12,475.65","12,734.30","12,760.45","12,453.15","20.47M","-2.58"
"May 30, 2013","12,805.90","12,738.15","12,829.55","12,721.45","24.65M","-0.37"
"May 29, 2013","12,853.20","12,931.35","12,931.35","12,773.40","12.20M","-0.75"
"May 28, 2013","12,950.00","12,951.40","13,016.45","12,872.90","14.08M","-0.09"
"May 27, 2013","12,961.55","12,751.50","13,014.75","12,735.05","16.71M","1.51"
"May 24, 2013","12,769.35","12,756.35","12,828.60","12,582.50","16.87M","1.05"
"May 23, 2013","12,636.50","12,907.90","12,944.00","12,594.90","23.75M","-2.86"
"May 22, 2013","13,008.25","13,105.10","13,175.65","12,932.20","14.20M","-0.45"
"May 21, 2013","13,066.50","13,182.20","13,268.25","13,038.00","15.73M","-0.87"
"May 20, 2013","13,181.50","13,332.70","13,414.30","13,150.30","15.52M","-1.02"
"May 17, 2013","13,317.10","13,227.80","13,355.10","13,116.85","18.09M","0.59"
"May 16, 2013","13,239.45","13,022.25","13,281.80","13,022.25","21.49M","1.24"
"May 15, 2013","13,077.90","12,646.35","13,099.35","12,646.35","27.20M","3.93"
"May 14, 2013","12,583.60","12,567.55","12,698.35","12,516.10","13.92M","0.12"
"May 13, 2013","12,568.85","12,760.45","12,865.35","12,546.25","19.72M","-1.65"
"May 11, 2013","12,780.15","12,730.35","12,811.25","12,730.35","1.30M","0.22"
"May 10, 2013","12,752.30","12,580.40","12,783.05","12,580.40","19.21M","1.24"
"May 09, 2013","12,596.30","12,663.75","12,718.90","12,541.80","27.93M","-0.37"
"May 08, 2013","12,643.05","12,662.10","12,694.40","12,514.70","14.58M","0.09"
"May 07, 2013","12,631.50","12,404.55","12,649.45","12,404.55","16.63M","1.90"
"May 06, 2013","12,396.40","12,358.35","12,436.00","12,188.30","15.28M","0.02"
"May 03, 2013","12,393.60","12,678.90","12,678.90","12,364.70","25.11M","-2.49"
"May 02, 2013","12,709.95","12,554.70","12,783.30","12,552.85","21.53M","1.18"
"Apr 30, 2013","12,561.55","12,638.00","12,658.60","12,402.15","17.33M","-0.38"
"Apr 29, 2013","12,609.15","12,560.35","12,661.25","12,508.40","16.87M","0.61"
"Apr 26, 2013","12,533.15","12,679.30","12,679.90","12,470.00","19.41M","-1.52"
"Apr 25, 2013","12,726.85","12,632.25","12,755.80","12,611.50","31.05M","1.46"
"Apr 23, 2013","12,543.40","12,601.05","12,605.70","12,333.00","22.12M","-0.26"
"Apr 22, 2013","12,576.20","12,317.40","12,637.95","12,317.40","25.78M","2.34"
"Apr 18, 2013","12,288.25","11,902.55","12,313.00","11,891.95","24.91M","2.56"
"Apr 17, 2013","11,981.05","11,924.70","12,112.25","11,913.95","26.76M","0.92"
"Apr 16, 2013","11,871.60","11,517.90","11,906.25","11,515.30","22.70M","3.00"
"Apr 15, 2013","11,526.25","11,357.95","11,643.30","11,334.75","21.16M","1.02"
"Apr 12, 2013","11,410.10","11,239.15","11,442.90","11,236.05","18.21M","0.92"
"Apr 11, 2013","11,306.50","11,220.50","11,341.85","11,154.05","25.15M","1.66"
"Apr 10, 2013","11,122.25","11,009.45","11,143.60","10,888.75","21.98M","1.77"
"Apr 09, 2013","10,929.15","11,085.80","11,210.35","10,897.15","19.81M","-0.76"
"Apr 08, 2013","11,012.65","11,075.85","11,133.85","11,002.10","14.36M","-0.78"
"Apr 05, 2013","11,098.95","11,120.15","11,168.25","11,021.40","19.22M","-0.25"
"Apr 04, 2013","11,126.25","11,243.20","11,254.25","11,105.10","17.81M","-1.92"
"Apr 03, 2013","11,344.10","11,512.75","11,590.60","11,283.40","18.11M","-1.56"
"Apr 02, 2013","11,523.40","11,430.85","11,548.05","11,361.15","14.14M","0.86"
"Apr 01, 2013","11,425.55","11,414.95","11,460.60","11,330.85","11.68M","0.56"
"Mar 28, 2013","11,361.85","11,188.95","11,413.25","11,080.05","26.16M","1.78"
"Mar 26, 2013","11,163.45","11,067.35","11,198.45","11,048.40","17.35M","0.34"
"Mar 25, 2013","11,125.65","11,327.40","11,372.80","11,097.95","21.01M","-0.70"
"Mar 22, 2013","11,204.05","11,275.45","11,331.20","11,173.35","24.27M","-0.31"
"Mar 21, 2013","11,238.35","11,285.65","11,512.10","11,209.65","27.65M","-0.15"
"Mar 20, 2013","11,254.85","11,491.80","11,491.80","11,231.75","19.89M","-2.20"
"Mar 19, 2013","11,508.05","11,796.20","11,814.75","11,416.75","29.13M","-1.94"
"Mar 18, 2013","11,735.50","11,679.35","11,810.40","11,625.60","18.87M","-0.69"
"Mar 15, 2013","11,816.55","11,972.75","12,034.95","11,749.85","24.77M","-1.70"
"Mar 14, 2013","12,020.75","11,772.45","12,058.55","11,555.45","29.59M","2.07"
"Mar 13, 2013","11,777.50","11,989.55","11,989.55","11,754.30","13.08M","-2.30"
"Mar 12, 2013","12,054.50","12,150.70","12,183.50","11,970.90","14.23M","-0.91"
"Mar 11, 2013","12,165.40","12,221.50","12,241.30","12,130.25","15.99M","-0.26"
"Mar 08, 2013","12,197.25","12,008.80","12,219.45","12,008.80","17.64M","1.90"
"Mar 07, 2013","11,970.25","11,829.20","11,989.85","11,819.60","13.25M","0.79"
"Mar 06, 2013","11,876.20","11,871.55","11,904.15","11,822.35","18.38M","0.71"
"Mar 05, 2013","11,792.05","11,642.80","11,814.05","11,623.65","19.45M","1.87"
"Mar 04, 2013","11,575.60","11,515.40","11,602.50","11,453.10","18.07M","0.31"
"Mar 01, 2013","11,540.05","11,533.05","11,592.55","11,458.70","24.52M","0.46"
"Feb 28, 2013","11,487.35","12,007.00","12,041.45","11,401.20","39.74M","-3.71"
"Feb 27, 2013","11,930.50","11,882.70","11,971.35","11,838.35","18.07M","0.72"
"Feb 26, 2013","11,844.85","11,995.00","11,995.00","11,808.80","13.36M","-1.60"
"Feb 25, 2013","12,037.30","12,119.95","12,137.85","11,961.50","13.70M","-0.26"
"Feb 22, 2013","12,068.95","12,024.40","12,139.65","12,024.40","13.75M","0.11"
"Feb 21, 2013","12,055.50","12,295.15","12,301.25","12,036.45","16.29M","-2.49"
"Feb 20, 2013","12,363.70","12,460.40","12,470.70","12,351.70","10.68M","-0.40"
"Feb 19, 2013","12,413.65","12,347.55","12,426.90","12,303.70","9.96M","0.54"
"Feb 18, 2013","12,347.20","12,353.00","12,399.85","12,329.35","11.67M","0.09"
"Feb 15, 2013","12,336.55","12,284.45","12,373.15","12,256.80","14.36M","0.21"
"Feb 14, 2013","12,311.30","12,400.65","12,434.00","12,284.50","22.41M","-0.60"
"Feb 13, 2013","12,385.10","12,424.95","12,485.95","12,361.90","17.58M","-0.16"
"Feb 12, 2013","12,405.25","12,331.40","12,415.80","12,301.65","16.99M","0.59"
"Feb 11, 2013","12,333.00","12,298.10","12,361.10","12,273.65","20.47M","0.43"
"Feb 08, 2013","12,280.15","12,341.45","12,389.80","12,245.95","22.97M","-0.56"
"Feb 07, 2013","12,349.30","12,372.50","12,474.50","12,305.45","16.83M","-0.55"
"Feb 06, 2013","12,417.70","12,525.40","12,525.40","12,396.80","16.88M","-0.40"
"Feb 05, 2013","12,467.75","12,426.45","12,501.50","12,415.15","18.65M","-0.64"
"Feb 04, 2013","12,548.35","12,656.85","12,723.30","12,515.35","23.40M","-0.46"
"Feb 01, 2013","12,606.25","12,718.55","12,743.20","12,580.85","20.52M","-0.81"
"Jan 31, 2013","12,708.60","12,741.30","12,852.50","12,688.75","41.35M","-0.46"
"Jan 30, 2013","12,767.50","12,754.85","12,825.65","12,726.65","25.44M","0.35"
"Jan 29, 2013","12,722.80","12,804.40","12,960.65","12,685.90","43.09M","-0.46"
"Jan 28, 2013","12,781.35","12,705.80","12,822.05","12,698.85","22.66M","0.69"
"Jan 25, 2013","12,693.25","12,575.85","12,717.90","12,535.75","17.90M","1.05"
"Jan 24, 2013","12,561.40","12,624.45","12,662.85","12,534.25","17.18M","-0.58"
"Jan 23, 2013","12,635.20","12,635.25","12,695.95","12,509.45","14.13M","0.48"
"Jan 22, 2013","12,574.35","12,640.40","12,748.95","12,544.40","17.99M","-0.61"
"Jan 21, 2013","12,651.35","12,678.00","12,690.40","12,608.50","13.81M","-0.23"
"Jan 18, 2013","12,680.00","12,688.15","12,778.35","12,624.40","22.88M","0.24"
"Jan 17, 2013","12,649.60","12,608.85","12,714.60","12,583.35","18.93M","0.09"
"Jan 16, 2013","12,638.50","12,836.20","12,836.20","12,616.20","23.35M","-1.69"
"Jan 15, 2013","12,855.40","12,766.55","12,908.20","12,718.40","22.10M","0.76"
"Jan 14, 2013","12,758.75","12,622.05","12,773.35","12,609.90","18.87M","1.12"
"Jan 11, 2013","12,617.85","12,832.45","12,834.55","12,582.65","16.29M","-1.44"
"Jan 10, 2013","12,802.25","12,775.25","12,822.80","12,697.75","17.95M","0.66"
"Jan 09, 2013","12,718.00","12,724.40","12,791.70","12,687.95","20.80M","-0.06"
"Jan 08, 2013","12,725.50","12,693.60","12,743.95","12,632.35","16.16M","0.13"
"Jan 07, 2013","12,708.70","12,837.45","12,837.45","12,682.80","15.38M","-0.62"
"Jan 04, 2013","12,787.35","12,774.80","12,801.70","12,684.65","14.25M","0.07"
"Jan 03, 2013","12,778.15","12,828.30","12,837.80","12,722.45","15.30M","-0.07"
"Jan 02, 2013","12,786.85","12,748.85","12,811.45","12,748.85","19.17M","1.05"
"Jan 01, 2013","12,654.15","12,549.95","12,663.50","12,547.15","14.46M","1.44"
"Dec 31, 2012","12,474.25","12,442.85","12,512.70","12,427.70","11.48M","0.13"
"Dec 28, 2012","12,458.15","12,494.15","12,494.15","12,394.15","11.78M","-0.01"
"Dec 27, 2012","12,459.70","12,516.05","12,523.50","12,436.65","18.25M","-0.16"
"Dec 26, 2012","12,479.45","12,350.25","12,519.00","12,304.70","10.97M","1.31"
"Dec 24, 2012","12,317.70","12,363.85","12,366.25","12,265.75","11.71M","0.02"
"Dec 21, 2012","12,315.05","12,423.60","12,432.20","12,288.90","17.03M","-1.37"
"Dec 20, 2012","12,486.50","12,514.60","12,514.60","12,385.10","14.90M","-0.19"
"Dec 19, 2012","12,510.25","12,514.00","12,571.60","12,455.55","19.31M","0.27"
"Dec 18, 2012","12,477.15","12,455.70","12,522.65","12,197.20","23.38M","0.40"
"Dec 17, 2012","12,427.45","12,403.65","12,462.25","12,402.70","16.69M","0.02"
"Dec 14, 2012","12,424.70","12,247.25","12,447.35","12,242.80","18.40M","1.27"
"Dec 13, 2012","12,269.15","12,337.35","12,438.85","12,251.05","15.85M","-0.26"
"Dec 12, 2012","12,301.70","12,374.70","12,385.55","12,271.35","16.21M","-0.35"
"Dec 11, 2012","12,344.60","12,418.95","12,538.90","12,238.00","19.64M","-0.30"
"Dec 10, 2012","12,381.65","12,380.00","12,409.75","12,341.15","17.83M","0.15"
"Dec 07, 2012","12,363.70","12,462.40","12,477.85","12,305.65","19.82M","-0.51"
"Dec 06, 2012","12,427.55","12,358.35","12,480.60","12,142.60","17.74M","1.19"
"Dec 05, 2012","12,281.60","12,240.85","12,314.80","12,219.30","15.89M","0.69"
"Dec 04, 2012","12,197.15","12,092.75","12,215.50","12,075.90","15.65M","0.77"
"Dec 03, 2012","12,103.90","12,126.60","12,165.65","12,053.45","16.42M","-0.45"
"Nov 30, 2012","12,158.90","12,082.55","12,175.30","12,001.15","25.46M","1.39"
"Nov 29, 2012","11,992.80","11,706.90","12,035.40","11,703.25","32.11M","2.88"
"Nov 27, 2012","11,657.40","11,502.20","11,663.50","11,502.20","21.56M","1.97"
"Nov 26, 2012","11,432.45","11,534.20","11,534.20","11,411.10","10.23M","-0.38"
"Nov 23, 2012","11,475.80","11,540.60","11,549.00","11,392.00","10.85M","-0.28"
"Nov 22, 2012","11,508.35","11,497.35","11,570.85","11,495.05","13.75M","0.38"
"Nov 21, 2012","11,465.35","11,352.20","11,477.35","11,303.75","15.90M","1.30"
"Nov 20, 2012","11,318.30","11,373.95","11,409.80","11,269.70","14.73M","0.10"
"Nov 19, 2012","11,306.95","11,342.65","11,378.25","11,256.40","11.21M","-0.25"
"Nov 16, 2012","11,335.50","11,487.55","11,537.15","11,306.05","13.78M","-1.61"
"Nov 15, 2012","11,521.40","11,493.10","11,530.25","11,419.05","13.58M","-0.11"
"Nov 13, 2012","11,533.90","11,585.30","11,598.25","11,513.40","2.51M","-0.43"
"Nov 12, 2012","11,583.85","11,488.10","11,608.80","11,462.30","15.43M","0.94"
"Nov 09, 2012","11,475.60","11,608.80","11,663.90","11,427.20","19.61M","-1.19"
"Nov 08, 2012","11,613.55","11,561.35","11,637.95","11,533.30","13.79M","-0.45"
"Nov 07, 2012","11,665.50","11,545.35","11,719.10","11,519.60","21.62M","1.10"
"Nov 06, 2012","11,539.05","11,427.95","11,568.45","11,427.95","14.24M","0.56"
"Nov 05, 2012","11,475.15","11,449.70","11,489.30","11,401.30","11.19M","0.13"
"Nov 02, 2012","11,460.45","11,450.65","11,477.55","11,394.15","26.22M","1.29"
"Nov 01, 2012","11,315.05","11,266.50","11,349.40","11,230.20","11.94M","0.41"
"Oct 31, 2012","11,268.80","11,204.95","11,290.00","11,125.20","14.88M","0.59"
"Oct 30, 2012","11,203.00","11,467.20","11,600.05","11,173.80","28.17M","-2.35"
"Oct 29, 2012","11,472.15","11,506.50","11,585.80","11,431.95","18.03M","-0.32"
"Oct 26, 2012","11,509.15","11,580.85","11,631.25","11,468.25","22.96M","-0.91"
"Oct 25, 2012","11,614.50","11,542.30","11,643.40","11,542.30","25.24M","0.31"
"Oct 23, 2012","11,578.15","11,605.80","11,656.80","11,534.55","17.41M","-0.25"
"Oct 22, 2012","11,607.40","11,422.10","11,619.25","11,419.40","15.92M","1.01"
"Oct 19, 2012","11,491.20","11,539.05","11,605.65","11,424.25","16.02M","-0.82"
"Oct 18, 2012","11,586.35","11,406.45","11,594.60","11,364.20","20.71M","2.01"
"Oct 17, 2012","11,358.25","11,417.10","11,425.45","11,302.90","12.58M","0.09"
"Oct 16, 2012","11,348.00","11,495.50","11,508.50","11,328.25","16.85M","-0.82"
"Oct 15, 2012","11,441.80","11,397.70","11,454.80","11,288.40","10.66M","0.47"
"Oct 12, 2012","11,388.45","11,469.20","11,527.15","11,372.10","16.21M","-0.37"
"Oct 11, 2012","11,431.30","11,334.90","11,476.95","11,244.70","23.06M","1.24"
"Oct 10, 2012","11,291.50","11,380.25","11,380.25","11,271.15","13.86M","-1.35"
"Oct 09, 2012","11,446.10","11,442.75","11,528.35","11,373.70","12.46M","0.74"
"Oct 08, 2012","11,362.20","11,530.65","11,530.65","11,342.85","15.28M","-1.30"
"Oct 05, 2012","11,511.40","11,745.20","11,745.20","10,043.60","24.03M","-1.07"
"Oct 04, 2012","11,636.05","11,460.15","11,685.55","11,460.15","20.86M","1.94"
"Oct 03, 2012","11,414.95","11,440.20","11,471.85","11,361.65","18.41M","-0.05"
"Oct 01, 2012","11,420.45","11,462.10","11,466.05","11,366.40","13.63M","-0.32"
"Sep 28, 2012","11,456.80","11,486.55","11,536.85","11,437.90","20.07M","0.33"
"Sep 27, 2012","11,419.45","11,466.25","11,490.25","11,378.35","27.64M","-0.07"
"Sep 26, 2012","11,427.25","11,385.70","11,441.05","11,322.25","21.36M","0.06"
"Sep 25, 2012","11,420.75","11,450.45","11,517.65","11,321.20","28.72M","-0.02"
"Sep 24, 2012","11,423.50","11,359.30","11,533.75","11,359.30","32.93M","0.57"
"Sep 21, 2012","11,358.50","10,973.15","11,433.10","10,973.15","40.75M","4.01"
"Sep 20, 2012","10,920.80","10,907.70","11,031.80","10,887.00","27.52M","-1.11"
"Sep 18, 2012","11,043.50","10,949.95","11,065.00","10,922.70","28.07M","0.56"
"Sep 17, 2012","10,981.65","10,797.10","11,045.45","10,797.10","45.64M","3.18"
"Sep 14, 2012","10,642.90","10,408.25","10,664.55","10,408.25","38.85M","4.26"
"Sep 13, 2012","10,207.80","10,213.85","10,259.40","10,171.25","13.52M","0.24"
"Sep 12, 2012","10,183.45","10,176.45","10,223.95","10,109.60","14.27M","0.47"
"Sep 11, 2012","10,135.90","10,020.75","10,154.20","10,006.50","13.47M","0.66"
"Sep 10, 2012","10,069.85","10,153.80","10,181.85","10,041.25","11.63M","-0.76"
"Sep 08, 2012","10,147.05","10,127.60","10,162.15","10,127.60","1.03M","0.25"
"Sep 07, 2012","10,122.00","10,047.15","10,134.75","10,036.45","21.27M","2.31"
"Sep 06, 2012","9,893.15","9,846.55","9,947.45","9,831.35","16.51M","0.66"
"Sep 05, 2012","9,827.90","9,965.00","9,976.40","9,814.05","22.50M","-1.92"
"Sep 04, 2012","10,020.65","9,967.45","10,033.00","9,916.85","13.48M","0.58"
"Sep 03, 2012","9,963.00","10,030.85","10,082.50","9,941.50","13.62M","-0.28"
"Aug 31, 2012","9,990.50","10,037.00","10,130.95","9,948.70","19.26M","-0.94"
"Aug 30, 2012","10,085.20","9,978.20","10,130.90","9,959.05","25.22M","0.73"
"Aug 29, 2012","10,011.90","10,077.40","10,127.00","9,998.10","14.29M","-0.47"
"Aug 28, 2012","10,059.40","10,149.95","10,151.35","10,022.85","17.97M","-0.90"
"Aug 27, 2012","10,150.40","10,338.25","10,338.25","10,134.40","14.23M","-1.77"
"Aug 24, 2012","10,332.85","10,404.50","10,412.25","10,318.55","15.43M","-1.19"
"Aug 23, 2012","10,457.70","10,508.75","10,560.85","10,413.30","15.61M","-0.14"
"Aug 22, 2012","10,472.20","10,413.95","10,533.70","10,401.75","13.30M","0.03"
"Aug 21, 2012","10,469.50","10,436.85","10,484.55","10,353.85","14.49M","0.50"
"Aug 17, 2012","10,417.90","10,425.85","10,505.85","10,354.70","13.92M","-0.08"
"Aug 16, 2012","10,426.75","10,537.95","10,551.05","10,405.70","14.74M","-0.88"
"Aug 14, 2012","10,519.15","10,411.55","10,547.10","10,387.95","17.24M","1.13"
"Aug 13, 2012","10,401.30","10,339.20","10,415.20","10,284.05","19.61M","0.41"
"Aug 10, 2012","10,358.95","10,427.35","10,449.25","10,272.05","28.01M","-0.83"
"Aug 09, 2012","10,445.90","10,572.40","10,614.20","10,425.15","17.57M","-0.79"
"Aug 08, 2012","10,529.25","10,621.00","10,640.75","10,511.35","15.05M","-0.59"
"Aug 07, 2012","10,591.95","10,499.70","10,616.90","10,463.55","19.07M","1.24"
"Aug 06, 2012","10,462.40","10,426.75","10,501.45","10,426.75","16.99M","1.42"
"Aug 03, 2012","10,315.60","10,312.80","10,336.25","10,209.15","17.02M","-0.62"
"Aug 02, 2012","10,379.60","10,408.95","10,417.50","10,310.85","12.87M","-0.39"
"Aug 01, 2012","10,419.90","10,347.80","10,445.20","10,324.60","16.18M","0.34"
"Jul 31, 2012","10,384.10","10,462.80","10,467.95","10,239.70","26.43M","-0.27"
"Jul 30, 2012","10,412.15","10,222.55","10,427.05","10,222.55","26.31M","2.68"
