"Date","Price","Open","High","Low","Vol.","Change %"
"Oct 24, 2013","7,542.90","7,591.80","7,611.35","7,522.90","6.57M","-0.52"
"Oct 23, 2013","7,582.65","7,686.75","7,699.95","7,527.20","7.61M","-0.86"
"Oct 22, 2013","7,648.15","7,602.85","7,676.20","7,602.85","6.25M","0.18"
"Oct 21, 2013","7,634.30","7,656.00","7,700.35","7,609.50","6.85M","0.03"
"Oct 18, 2013","7,632.20","7,571.55","7,644.35","7,571.55","6.39M","1.13"
"Oct 17, 2013","7,546.95","7,598.20","7,648.80","7,536.90","6.15M","-0.55"
"Oct 15, 2013","7,589.00","7,645.70","7,668.10","7,573.65","5.93M","-0.31"
"Oct 14, 2013","7,612.85","7,666.70","7,693.80","7,602.65","5.94M","-0.38"
"Oct 11, 2013","7,642.05","7,807.90","7,807.90","7,634.30","11.90M","-1.16"
"Oct 10, 2013","7,731.55","7,726.70","7,753.75","7,707.85","11.61M","0.27"
"Oct 09, 2013","7,710.60","7,548.55","7,746.65","7,543.80","9.97M","1.91"
"Oct 08, 2013","7,565.85","7,564.85","7,601.45","7,541.10","8.31M","0.17"
"Oct 07, 2013","7,552.65","7,471.05","7,562.60","7,471.05","10.80M","1.07"
"Oct 04, 2013","7,472.45","7,467.05","7,533.85","7,461.35","7.91M","0.07"
"Oct 03, 2013","7,467.30","7,422.70","7,519.40","7,422.70","10.36M","1.15"
"Oct 01, 2013","7,382.50","7,367.55","7,407.15","7,348.35","8.72M","0.29"
"Sep 30, 2013","7,361.05","7,359.55","7,434.40","7,328.15","6.61M","-0.05"
"Sep 27, 2013","7,364.60","7,395.35","7,445.20","7,356.50","7.52M","0.02"
"Sep 26, 2013","7,362.85","7,307.70","7,399.45","7,307.70","9.69M","0.86"
"Sep 25, 2013","7,299.85","7,194.25","7,311.10","7,187.20","7.20M","1.32"
"Sep 24, 2013","7,205.05","7,154.50","7,253.15","7,143.75","9.59M","0.27"
"Sep 23, 2013","7,185.60","7,231.60","7,285.85","7,143.55","9.14M","-1.03"
"Sep 20, 2013","7,260.70","7,237.45","7,321.75","7,215.65","17.55M","0.20"
"Sep 19, 2013","7,245.95","7,254.80","7,273.90","7,187.00","13.39M","1.31"
"Sep 18, 2013","7,152.60","7,133.95","7,175.90","7,096.10","10.42M","0.79"
"Sep 17, 2013","7,096.45","7,094.20","7,148.15","7,073.90","17.38M","-0.15"
"Sep 16, 2013","7,107.00","7,339.60","7,369.50","7,082.30","38.37M","-2.48"
"Sep 13, 2013","7,287.90","7,269.40","7,363.95","7,262.95","5.57M","0.17"
"Sep 12, 2013","7,275.65","7,325.25","7,361.10","7,212.25","8.09M","0.12"
"Sep 11, 2013","7,266.65","7,194.80","7,300.80","7,184.90","7.29M","1.03"
"Sep 10, 2013","7,192.70","7,148.25","7,211.55","7,128.55","9.44M","1.25"
"Sep 06, 2013","7,103.80","7,039.75","7,139.80","7,039.20","8.37M","1.14"
"Sep 05, 2013","7,023.50","7,102.25","7,165.40","6,979.40","7.67M","-0.32"
"Sep 04, 2013","7,046.30","6,874.60","7,074.55","6,847.65","13.30M","2.54"
"Sep 03, 2013","6,871.45","7,088.70","7,088.70","6,836.15","10.47M","-2.49"
"Sep 02, 2013","7,046.60","6,978.15","7,093.25","6,978.15","9.68M","0.95"
"Aug 30, 2013","6,980.55","6,857.15","7,052.75","6,794.60","14.72M","1.92"
"Aug 29, 2013","6,849.20","6,760.45","6,870.80","6,698.80","13.18M","1.81"
"Aug 28, 2013","6,727.25","6,602.05","6,757.50","6,508.25","16.88M","1.18"
"Aug 27, 2013","6,649.05","6,744.15","6,774.20","6,615.05","13.18M","-2.01"
"Aug 26, 2013","6,785.50","6,753.90","6,825.75","6,740.10","11.46M","1.12"
"Aug 23, 2013","6,710.20","6,691.45","6,723.35","6,580.15","12.67M","0.50"
"Aug 22, 2013","6,676.50","6,468.55","6,703.25","6,449.65","18.88M","2.76"
"Aug 21, 2013","6,497.20","6,727.90","6,758.60","6,464.85","11.87M","-2.95"
"Aug 20, 2013","6,694.75","6,705.55","6,744.15","6,593.65","8.89M","-1.23"
"Aug 19, 2013","6,778.05","6,969.05","7,002.50","6,720.75","8.70M","-2.62"
"Aug 16, 2013","6,960.75","7,050.60","7,078.90","6,937.55","10.61M","-1.76"
"Aug 14, 2013","7,085.15","7,088.70","7,159.75","7,052.55","9.06M","-0.24"
"Aug 13, 2013","7,101.85","6,994.10","7,113.15","6,957.70","13.57M","1.66"
"Aug 12, 2013","6,986.00","6,979.90","7,059.50","6,952.15","14.02M","1.89"
"Aug 08, 2013","6,856.10","6,782.15","6,887.60","6,729.35","27.14M","-0.31"
"Aug 07, 2013","6,877.55","6,947.20","6,957.25","6,823.60","8.59M","-0.73"
"Aug 06, 2013","6,927.95","6,959.50","6,987.95","6,894.10","7.06M","-0.97"
"Aug 05, 2013","6,995.95","7,087.95","7,087.95","6,987.50","5.15M","-0.57"
"Aug 02, 2013","7,036.10","7,146.50","7,146.50","7,006.35","6.74M","-0.93"
"Aug 01, 2013","7,102.45","7,166.20","7,193.00","7,070.60","6.34M","-0.08"
"Jul 31, 2013","7,107.85","7,030.40","7,125.90","7,013.75","8.61M","0.73"
"Jul 30, 2013","7,056.10","7,157.10","7,186.95","7,024.30","6.09M","-1.07"
"Jul 29, 2013","7,132.75","7,162.85","7,214.25","7,122.30","3.93M","-0.36"
"Jul 26, 2013","7,158.35","7,192.90","7,202.35","7,119.95","4.83M","0.40"
"Jul 25, 2013","7,129.95","7,279.75","7,279.75","7,101.70","6.29M","-1.75"
"Jul 24, 2013","7,257.00","7,242.80","7,314.15","7,212.00","3.85M","0.23"
"Jul 23, 2013","7,240.60","7,260.80","7,302.15","7,198.00","4.33M","0.07"
"Jul 22, 2013","7,235.85","7,233.85","7,279.55","7,203.45","3.95M","-0.08"
"Jul 19, 2013","7,241.30","7,297.85","7,302.85","7,230.20","5.44M","-0.83"
"Jul 18, 2013","7,301.60","7,266.90","7,335.50","7,249.85","5.67M","0.93"
"Jul 17, 2013","7,234.30","7,257.65","7,297.80","7,205.05","4.93M","-0.02"
"Jul 16, 2013","7,235.90","7,213.85","7,313.00","7,208.70","3.55M","-0.50"
"Jul 15, 2013","7,272.10","7,225.50","7,345.95","7,225.50","3.96M","0.28"
"Jul 12, 2013","7,251.45","7,204.40","7,266.65","7,138.10","5.57M","1.08"
"Jul 11, 2013","7,174.30","7,150.55","7,209.10","7,150.55","4.01M","0.80"
"Jul 10, 2013","7,117.05","7,110.10","7,171.75","7,095.25","4.47M","0.28"
"Jul 09, 2013","7,097.45","7,001.60","7,129.15","7,001.60","4.46M","1.69"
"Jul 08, 2013","6,979.35","6,968.60","7,017.50","6,944.85","4.70M","-0.07"
"Jul 05, 2013","6,983.95","7,015.75","7,029.95","6,976.00","4.89M","0.23"
"Jul 04, 2013","6,968.15","6,971.15","7,012.35","6,930.95","5.08M","0.71"
"Jul 03, 2013","6,918.85","6,855.05","6,943.55","6,852.35","7.79M","0.55"
"Jul 02, 2013","6,880.95","6,837.90","6,916.15","6,829.40","8.15M","0.62"
"Jul 01, 2013","6,838.85","6,752.20","6,856.25","6,752.20","5.04M","1.22"
"Jun 28, 2013","6,756.30","6,648.55","6,767.00","6,648.55","7.95M","2.40"
"Jun 27, 2013","6,597.70","6,484.35","6,645.05","6,484.35","8.42M","2.41"
"Jun 26, 2013","6,442.55","6,529.80","6,534.35","6,432.95","6.70M","-1.12"
"Jun 25, 2013","6,515.75","6,559.75","6,579.00","6,498.50","10.37M","-0.57"
"Jun 24, 2013","6,552.80","6,566.60","6,632.00","6,531.75","6.41M","-0.68"
"Jun 21, 2013","6,597.85","6,608.95","6,622.20","6,536.60","6.79M","-0.29"
"Jun 20, 2013","6,617.10","6,582.30","6,654.20","6,538.30","7.84M","-0.46"
"Jun 19, 2013","6,647.50","6,652.00","6,705.85","6,631.05","5.55M","-0.36"
"Jun 18, 2013","6,671.25","6,665.40","6,690.75","6,638.05","7.35M","-0.05"
"Jun 17, 2013","6,674.45","6,667.40","6,718.35","6,648.45","4.03M","0.26"
"Jun 14, 2013","6,656.90","6,626.70","6,672.10","6,626.70","5.79M","0.75"
"Jun 13, 2013","6,607.30","6,637.10","6,700.50","6,586.85","7.43M","-1.85"
"Jun 12, 2013","6,731.50","6,678.85","6,759.40","6,669.55","5.90M","0.68"
"Jun 11, 2013","6,686.20","6,679.15","6,726.05","6,655.95","5.82M","-0.29"
"Jun 10, 2013","6,705.95","6,798.30","6,812.25","6,679.15","5.09M","-1.13"
"Jun 07, 2013","6,782.70","6,728.00","6,838.15","6,728.00","5.69M","0.12"
"Jun 06, 2013","6,774.75","6,835.30","6,841.00","6,752.65","5.41M","-1.22"
"Jun 05, 2013","6,858.35","6,858.30","6,878.45","6,792.10","6.97M","0.28"
"Jun 04, 2013","6,839.10","6,724.55","6,867.45","6,716.55","11.82M","1.84"
"Jun 03, 2013","6,715.25","6,732.75","6,815.55","6,655.55","6.09M","-0.21"
"May 31, 2013","6,729.25","6,794.85","6,828.25","6,710.20","13.50M","-1.26"
"May 30, 2013","6,814.85","6,810.05","6,903.45","6,794.35","13.51M","-0.60"
"May 29, 2013","6,856.05","6,760.55","6,890.75","6,713.10","9.68M","2.35"
"May 28, 2013","6,698.35","6,753.05","6,788.15","6,687.25","7.00M","-0.69"
"May 27, 2013","6,745.10","6,659.65","6,775.00","6,638.00","6.46M","1.21"
"May 24, 2013","6,664.15","6,708.85","6,727.70","6,640.80","6.37M","-0.91"
"May 23, 2013","6,725.60","6,749.15","6,777.75","6,678.95","8.41M","-0.78"
"May 22, 2013","6,778.80","6,737.95","6,807.75","6,737.95","6.33M","0.78"
"May 21, 2013","6,726.20","6,739.30","6,794.75","6,708.80","5.94M","-0.49"
"May 20, 2013","6,759.25","6,905.20","6,905.20","6,750.35","9.39M","-1.83"
"May 17, 2013","6,885.15","6,914.00","6,914.15","6,838.05","6.28M","-0.39"
"May 16, 2013","6,912.35","6,816.80","6,926.45","6,816.80","9.00M","1.25"
"May 15, 2013","6,827.30","6,708.60","6,836.95","6,708.60","8.44M","1.85"
"May 14, 2013","6,703.40","6,660.60","6,727.20","6,660.60","8.47M","0.74"
"May 13, 2013","6,654.00","6,725.45","6,773.10","6,644.15","5.14M","-0.78"
"May 11, 2013","6,706.00","6,612.00","6,731.30","6,612.00","905.77K","1.66"
"May 10, 2013","6,596.45","6,559.05","6,616.15","6,557.80","5.72M","0.55"
"May 09, 2013","6,560.30","6,671.65","6,676.50","6,547.30","4.49M","-1.74"
"May 08, 2013","6,676.60","6,725.00","6,726.95","6,650.90","8.70M","-0.03"
"May 07, 2013","6,678.65","6,636.15","6,709.55","6,623.80","4.86M","1.04"
"May 06, 2013","6,610.05","6,594.05","6,623.30","6,582.40","3.05M","0.35"
"May 03, 2013","6,586.75","6,586.35","6,601.95","6,558.85","4.24M","0.19"
"May 02, 2013","6,574.55","6,542.00","6,609.25","6,542.00","3.82M","0.37"
"Apr 30, 2013","6,550.15","6,506.10","6,577.15","6,492.00","3.85M","0.88"
"Apr 29, 2013","6,492.95","6,532.55","6,561.75","6,476.10","3.66M","-0.19"
"Apr 26, 2013","6,505.60","6,545.30","6,549.05","6,499.05","3.54M","-0.78"
"Apr 25, 2013","6,556.85","6,417.30","6,573.80","6,407.95","7.67M","2.40"
"Apr 23, 2013","6,403.00","6,364.05","6,412.00","6,355.80","2.91M","0.61"
"Apr 22, 2013","6,364.00","6,355.95","6,423.50","6,337.40","4.20M","0.14"
"Apr 18, 2013","6,355.40","6,352.00","6,392.55","6,327.25","4.56M","0.18"
"Apr 17, 2013","6,344.05","6,276.05","6,370.70","6,272.30","5.42M","0.91"
"Apr 16, 2013","6,287.10","6,180.10","6,300.30","6,173.55","2.95M","1.56"
"Apr 15, 2013","6,190.25","6,236.15","6,273.45","6,181.65","3.95M","-0.83"
"Apr 12, 2013","6,242.10","6,232.30","6,284.75","6,221.05","4.29M","0.17"
"Apr 11, 2013","6,231.25","6,196.20","6,243.90","6,175.60","5.54M","1.03"
"Apr 10, 2013","6,167.95","6,194.35","6,194.35","6,103.30","4.56M","0.34"
"Apr 09, 2013","6,147.00","6,178.30","6,223.15","6,137.00","5.33M","-0.62"
"Apr 08, 2013","6,185.35","6,120.30","6,219.15","6,108.50","4.17M","0.87"
"Apr 05, 2013","6,132.00","6,117.05","6,172.00","6,107.35","3.92M","0.20"
"Apr 04, 2013","6,119.60","6,123.00","6,181.95","6,111.20","5.14M","-0.48"
"Apr 03, 2013","6,148.95","6,149.10","6,203.00","6,140.65","4.77M","0.21"
"Apr 02, 2013","6,135.80","6,015.45","6,141.20","6,013.15","4.56M","2.14"
"Apr 01, 2013","6,007.30","5,976.05","6,041.25","5,965.45","3.20M","0.91"
"Mar 28, 2013","5,953.00","5,966.35","5,983.65","5,932.95","7.74M","-0.01"
"Mar 26, 2013","5,953.75","5,931.30","5,965.25","5,908.95","4.61M","0.24"
"Mar 25, 2013","5,939.75","5,997.05","5,997.40","5,926.45","5.43M","-0.17"
"Mar 22, 2013","5,949.75","5,987.60","5,996.65","5,942.90","4.28M","-0.51"
"Mar 21, 2013","5,980.30","6,031.15","6,053.35","5,966.25","5.85M","-0.77"
"Mar 20, 2013","6,026.80","6,007.90","6,055.80","6,007.90","6.42M","0.11"
"Mar 19, 2013","6,020.25","6,043.20","6,070.20","6,008.55","8.23M","-0.15"
"Mar 18, 2013","6,029.55","5,968.70","6,040.50","5,960.55","4.32M","0.43"
"Mar 15, 2013","6,003.85","6,009.75","6,042.40","5,994.85","5.28M","0.24"
"Mar 14, 2013","5,989.65","5,994.55","6,009.25","5,960.35","5.16M","0.06"
"Mar 13, 2013","5,985.90","5,978.25","5,994.20","5,963.80","4.49M","0.18"
"Mar 12, 2013","5,974.85","5,993.50","6,014.65","5,963.95","3.81M","-0.45"
"Mar 11, 2013","6,001.65","5,987.10","6,018.00","5,979.35","6.07M","0.47"
"Mar 08, 2013","5,973.50","5,929.20","5,980.20","5,921.75","4.22M","0.92"
"Mar 07, 2013","5,919.30","5,877.80","5,927.15","5,877.80","4.83M","0.48"
"Mar 06, 2013","5,891.00","5,897.80","5,903.65","5,864.15","4.30M","0.10"
"Mar 05, 2013","5,885.35","5,825.10","5,897.85","5,800.90","5.82M","1.16"
"Mar 04, 2013","5,817.90","5,798.70","5,826.35","5,769.55","5.44M","0.19"
"Mar 01, 2013","5,807.00","5,770.70","5,817.30","5,715.30","5.68M","0.50"
"Feb 28, 2013","5,778.20","5,837.85","5,862.20","5,755.15","9.81M","-0.61"
"Feb 27, 2013","5,813.80","5,836.60","5,852.50","5,771.05","6.12M","-0.34"
"Feb 26, 2013","5,833.80","5,963.45","5,963.45","5,823.85","5.47M","-2.03"
"Feb 25, 2013","5,954.55","5,949.80","5,962.50","5,914.65","6.61M","0.17"
"Feb 22, 2013","5,944.15","5,898.25","5,947.85","5,898.25","6.88M","0.62"
"Feb 21, 2013","5,907.35","5,914.10","5,923.50","5,884.10","4.74M","-0.29"
"Feb 20, 2013","5,924.40","5,955.15","5,955.15","5,914.70","4.84M","-0.23"
"Feb 19, 2013","5,938.25","5,863.05","5,944.95","5,860.75","4.08M","1.25"
"Feb 18, 2013","5,864.70","5,864.50","5,902.65","5,857.20","3.79M","-0.01"
"Feb 15, 2013","5,865.35","5,873.50","5,885.60","5,835.30","5.31M","-0.48"
"Feb 14, 2013","5,893.80","5,944.45","5,953.75","5,881.10","5.68M","-0.92"
"Feb 13, 2013","5,948.25","5,962.15","5,989.00","5,941.55","4.88M","-0.16"
"Feb 12, 2013","5,957.75","5,902.00","5,964.25","5,893.40","4.27M","1.21"
"Feb 11, 2013","5,886.55","5,861.60","5,897.65","5,836.25","5.70M","0.84"
"Feb 08, 2013","5,837.35","5,902.50","5,920.50","5,816.15","8.88M","-1.22"
"Feb 07, 2013","5,909.65","5,924.20","5,955.75","5,896.75","9.81M","-0.71"
"Feb 06, 2013","5,951.95","5,983.80","6,000.60","5,942.10","7.57M","-0.20"
"Feb 05, 2013","5,963.75","5,930.60","5,970.75","5,907.85","6.83M","0.95"
"Feb 04, 2013","5,907.50","5,996.25","6,005.80","5,895.25","6.81M","-1.37"
"Feb 01, 2013","5,989.65","5,944.45","6,003.65","5,944.45","6.60M","0.92"
"Jan 31, 2013","5,935.25","5,921.60","5,965.15","5,917.05","9.02M","0.10"
"Jan 30, 2013","5,929.30","5,929.05","5,948.30","5,905.65","7.50M","0.24"
"Jan 29, 2013","5,914.95","5,926.35","5,982.50","5,902.25","4.82M","-0.36"
"Jan 28, 2013","5,936.40","5,958.90","5,973.25","5,926.80","3.43M","-0.22"
"Jan 25, 2013","5,949.45","5,866.45","5,961.45","5,846.30","10.52M","1.57"
"Jan 24, 2013","5,857.65","5,905.70","5,913.00","5,847.80","5.67M","-0.90"
"Jan 23, 2013","5,910.80","5,938.20","5,952.30","5,902.50","4.68M","-0.26"
"Jan 22, 2013","5,926.25","5,946.35","5,973.55","5,920.30","5.48M","-0.25"
"Jan 21, 2013","5,940.90","5,960.45","5,973.35","5,928.50","4.71M","-0.33"
"Jan 18, 2013","5,960.75","6,011.05","6,024.95","5,942.50","4.73M","-0.69"
"Jan 17, 2013","6,001.90","6,021.75","6,037.75","5,985.75","4.83M","-0.27"
"Jan 16, 2013","6,018.20","6,027.15","6,093.30","6,012.80","4.59M","-0.23"
"Jan 15, 2013","6,032.20","6,033.10","6,044.70","6,012.75","4.46M","0.01"
"Jan 14, 2013","6,031.35","6,060.55","6,060.65","6,016.85","5.73M","-0.41"
"Jan 11, 2013","6,056.10","6,129.65","6,130.75","6,046.30","3.91M","-1.00"
"Jan 10, 2013","6,117.10","6,189.20","6,191.80","6,098.05","4.80M","-0.85"
"Jan 09, 2013","6,169.25","6,165.05","6,205.90","6,151.15","6.37M","0.21"
"Jan 08, 2013","6,156.55","6,109.00","6,172.80","6,109.00","7.41M","0.85"
"Jan 07, 2013","6,104.45","6,110.75","6,130.80","6,093.00","5.86M","0.40"
"Jan 04, 2013","6,080.40","6,085.85","6,090.05","6,047.65","4.75M","0.08"
"Jan 03, 2013","6,075.80","6,099.00","6,099.00","6,063.00","4.16M","0.09"
"Jan 02, 2013","6,070.25","6,071.00","6,099.95","6,064.20","4.71M","0.23"
"Jan 01, 2013","6,056.60","6,049.90","6,077.35","6,044.20","2.39M","0.36"
"Dec 31, 2012","6,035.00","6,042.15","6,051.70","6,009.70","2.10M","-0.01"
"Dec 28, 2012","6,035.50","6,061.25","6,091.50","6,006.00","2.91M","-0.15"
"Dec 27, 2012","6,044.65","6,089.45","6,107.60","6,031.40","7.05M","-0.27"
"Dec 26, 2012","6,061.10","6,022.65","6,088.25","6,022.65","4.41M","0.84"
"Dec 24, 2012","6,010.85","5,986.90","6,023.60","5,974.55","4.48M","0.65"
"Dec 21, 2012","5,972.15","6,067.95","6,073.20","5,963.65","4.82M","-1.65"
"Dec 20, 2012","6,072.40","6,091.75","6,145.15","6,058.05","6.73M","-0.20"
"Dec 19, 2012","6,084.65","5,995.60","6,099.05","5,994.70","6.08M","1.66"
"Dec 18, 2012","5,985.00","5,965.00","6,012.10","5,952.50","5.25M","0.67"
"Dec 17, 2012","5,945.25","5,922.85","5,955.10","5,922.45","4.94M","0.45"
"Dec 14, 2012","5,918.90","5,957.70","5,987.15","5,909.45","4.71M","-0.53"
"Dec 13, 2012","5,950.20","5,995.80","6,015.85","5,942.10","5.82M","-0.58"
"Dec 12, 2012","5,984.95","5,990.80","5,994.05","5,961.10","5.82M","0.20"
"Dec 11, 2012","5,973.30","5,977.05","6,061.60","5,945.90","8.44M","0.31"
"Dec 10, 2012","5,955.05","5,891.85","5,975.10","5,879.95","5.33M","1.15"
"Dec 07, 2012","5,887.15","5,878.80","5,892.65","5,852.35","5.07M","0.20"
"Dec 06, 2012","5,875.50","5,883.50","5,901.00","5,812.95","4.98M","0.08"
"Dec 05, 2012","5,870.80","5,894.50","5,906.45","5,860.25","4.54M","0.01"
"Dec 04, 2012","5,870.00","5,847.15","5,902.30","5,842.15","5.07M","0.26"
"Dec 03, 2012","5,854.85","5,873.15","5,887.70","5,842.80","4.44M","-0.25"
"Nov 30, 2012","5,869.75","5,843.15","5,881.40","5,822.45","10.81M","0.62"
"Nov 29, 2012","5,833.85","5,764.45","5,845.85","5,764.45","10.31M","1.49"
"Nov 27, 2012","5,748.05","5,707.10","5,758.10","5,707.10","5.19M","0.87"
"Nov 26, 2012","5,698.40","5,689.15","5,728.55","5,682.95","3.43M","0.31"
"Nov 23, 2012","5,680.85","5,681.10","5,708.15","5,646.85","4.24M","-0.24"
"Nov 22, 2012","5,694.45","5,714.15","5,714.15","5,672.30","5.11M","0.09"
"Nov 21, 2012","5,689.30","5,644.05","5,706.70","5,629.95","6.63M","1.03"
"Nov 20, 2012","5,631.05","5,642.35","5,653.95","5,591.40","3.32M","0.12"
"Nov 19, 2012","5,624.55","5,661.60","5,684.60","5,611.95","3.89M","-0.61"
"Nov 16, 2012","5,658.85","5,661.40","5,711.80","5,643.85","4.26M","-0.44"
"Nov 15, 2012","5,683.85","5,737.90","5,737.90","5,659.05","5.57M","-1.06"
"Nov 13, 2012","5,744.60","5,763.20","5,771.70","5,737.70","578.00K","-0.11"
"Nov 12, 2012","5,750.90","5,759.45","5,770.65","5,724.80","3.19M","-0.01"
"Nov 09, 2012","5,751.55","5,764.20","5,791.45","5,743.05","3.69M","-0.26"
"Nov 08, 2012","5,766.65","5,794.55","5,837.95","5,739.90","8.17M","-0.66"
"Nov 07, 2012","5,805.00","5,802.95","5,833.75","5,785.00","6.05M","0.11"
"Nov 06, 2012","5,798.65","5,783.60","5,807.85","5,762.10","13.49M","0.73"
"Nov 05, 2012","5,756.50","5,736.50","5,796.90","5,736.50","7.24M","0.34"
"Nov 02, 2012","5,736.80","5,739.50","5,751.20","5,722.35","5.94M","0.41"
"Nov 01, 2012","5,713.30","5,677.10","5,722.50","5,672.25","4.63M","0.82"
"Oct 31, 2012","5,667.05","5,561.65","5,676.35","5,561.65","7.09M","1.81"
"Oct 30, 2012","5,566.45","5,563.25","5,588.75","5,548.80","2.56M","-0.06"
"Oct 29, 2012","5,570.05","5,547.10","5,583.00","5,544.95","2.40M","0.50"
"Oct 26, 2012","5,542.25","5,584.55","5,596.45","5,517.55","3.12M","-1.10"
"Oct 25, 2012","5,603.85","5,632.10","5,635.60","5,593.00","6.48M","-0.49"
"Oct 23, 2012","5,631.45","5,648.80","5,678.00","5,625.05","3.98M","-0.20"
"Oct 22, 2012","5,642.55","5,584.50","5,646.90","5,577.60","3.54M","0.94"
"Oct 19, 2012","5,590.05","5,616.40","5,623.45","5,556.85","5.37M","-0.41"
"Oct 18, 2012","5,613.05","5,631.85","5,641.35","5,600.95","3.97M","-0.24"
"Oct 17, 2012","5,626.45","5,631.85","5,649.10","5,612.35","4.15M","0.36"
"Oct 16, 2012","5,606.30","5,666.45","5,666.95","5,589.80","4.00M","-0.66"
"Oct 15, 2012","5,643.75","5,639.40","5,664.20","5,617.15","4.09M","0.38"
"Oct 12, 2012","5,622.20","5,621.70","5,640.75","5,603.70","4.34M","0.42"
"Oct 11, 2012","5,598.60","5,640.50","5,651.45","5,564.10","9.20M","-0.68"
"Oct 10, 2012","5,637.00","5,676.60","5,703.95","5,628.60","5.54M","-0.74"
"Oct 09, 2012","5,679.20","5,610.40","5,698.90","5,610.40","5.39M","1.49"
"Oct 08, 2012","5,595.55","5,550.40","5,624.75","5,536.15","5.36M","1.15"
"Oct 05, 2012","5,532.10","5,636.80","5,637.95","5,274.50","9.73M","-1.52"
"Oct 04, 2012","5,617.60","5,690.75","5,702.40","5,605.35","10.53M","-0.98"
"Oct 03, 2012","5,673.40","5,644.20","5,695.90","5,608.45","6.85M","0.67"
"Oct 01, 2012","5,635.40","5,642.80","5,659.25","5,620.60","5.30M","0.22"
"Sep 28, 2012","5,623.00","5,551.30","5,634.90","5,530.95","11.16M","1.52"
"Sep 27, 2012","5,538.70","5,547.95","5,575.40","5,524.75","8.56M","-0.06"
"Sep 26, 2012","5,541.85","5,511.20","5,565.45","5,511.20","7.15M","0.28"
"Sep 25, 2012","5,526.60","5,505.00","5,555.50","5,501.65","8.33M","0.36"
"Sep 24, 2012","5,507.05","5,503.40","5,533.75","5,481.40","8.14M","0.02"
"Sep 21, 2012","5,506.15","5,533.55","5,592.15","5,497.00","10.76M","-0.16"
"Sep 20, 2012","5,514.90","5,506.85","5,547.10","5,482.80","7.37M","-0.22"
"Sep 18, 2012","5,527.15","5,531.10","5,581.10","5,517.40","6.70M","-0.06"
"Sep 17, 2012","5,530.40","5,645.95","5,673.75","5,494.55","13.05M","-1.81"
"Sep 14, 2012","5,632.55","5,766.60","5,766.60","5,622.25","9.13M","-1.32"
"Sep 13, 2012","5,708.10","5,793.40","5,793.40","5,700.30","8.05M","-1.41"
"Sep 12, 2012","5,789.85","5,831.40","5,840.45","5,780.90","6.03M","-0.21"
"Sep 11, 2012","5,801.90","5,806.95","5,844.40","5,785.75","4.48M","0.05"
"Sep 10, 2012","5,799.25","5,760.50","5,809.60","5,760.50","7.37M","0.89"
"Sep 08, 2012","5,748.15","5,694.90","5,762.70","5,693.25","1.14M","1.18"
"Sep 07, 2012","5,680.85","5,634.80","5,686.25","5,634.80","6.24M","1.33"
"Sep 06, 2012","5,606.20","5,561.55","5,616.00","5,547.50","4.87M","0.50"
"Sep 05, 2012","5,578.15","5,627.30","5,644.90","5,559.40","4.17M","-1.18"
"Sep 04, 2012","5,645.00","5,649.70","5,662.50","5,633.40","4.80M","0.01"
"Sep 03, 2012","5,644.55","5,652.75","5,675.45","5,630.35","7.00M","-0.08"
"Aug 31, 2012","5,648.95","5,641.25","5,692.20","5,619.00","9.22M","-0.02"
"Aug 30, 2012","5,650.30","5,623.05","5,669.75","5,613.70","7.52M","0.57"
"Aug 29, 2012","5,618.00","5,626.40","5,651.40","5,614.55","4.83M","0.09"
"Aug 28, 2012","5,613.15","5,608.40","5,624.80","5,556.40","6.30M","0.23"
"Aug 27, 2012","5,600.50","5,608.85","5,626.85","5,589.35","3.88M","-0.01"
"Aug 24, 2012","5,601.30","5,602.80","5,610.85","5,577.10","5.13M","-0.04"
"Aug 23, 2012","5,603.30","5,576.50","5,640.05","5,576.50","8.48M","0.93"
"Aug 22, 2012","5,551.50","5,528.15","5,581.05","5,522.00","5.47M","0.42"
"Aug 21, 2012","5,528.45","5,524.15","5,541.70","5,504.00","5.80M","0.06"
"Aug 17, 2012","5,524.95","5,506.15","5,536.40","5,498.95","7.05M","0.44"
"Aug 16, 2012","5,500.70","5,503.50","5,537.20","5,486.65","7.36M","0.08"
"Aug 14, 2012","5,496.05","5,507.75","5,511.55","5,477.90","4.12M","-0.36"
"Aug 13, 2012","5,516.15","5,503.80","5,537.45","5,503.80","3.91M","0.24"
"Aug 10, 2012","5,502.85","5,519.65","5,538.20","5,482.25","6.05M","-0.40"
"Aug 09, 2012","5,524.90","5,544.50","5,571.80","5,518.70","4.63M","-0.11"
"Aug 08, 2012","5,530.75","5,521.75","5,551.45","5,515.60","4.16M","0.02"
"Aug 07, 2012","5,529.55","5,557.70","5,578.20","5,520.60","3.34M","-0.05"
"Aug 06, 2012","5,532.45","5,530.85","5,567.10","5,525.55","5.10M","0.48"
"Aug 03, 2012","5,506.15","5,462.95","5,520.65","5,446.05","7.46M","0.69"
"Aug 02, 2012","5,468.40","5,477.00","5,488.25","5,447.10","4.34M","-0.15"
"Aug 01, 2012","5,476.45","5,468.60","5,492.25","5,437.40","9.90M","1.16"
"Jul 31, 2012","5,413.80","5,399.00","5,425.60","5,377.40","6.45M","0.64"
"Jul 30, 2012","5,379.35","5,307.75","5,386.20","5,298.30","5.11M","1.75"
