"Date","Price","Open","High","Low","Vol.","Change %"
"Oct 25, 2013","6,144.90","6,154.00","6,174.75","6,125.95","144.53K","-0.32"
"Oct 24, 2013","6,164.35","6,162.80","6,252.45","6,142.95","148.91K","-0.23"
"Oct 23, 2013","6,178.35","6,209.55","6,217.95","6,116.60","188.29K","-0.39"
"Oct 22, 2013","6,202.80","6,192.30","6,220.10","6,181.80","161.94K","-0.03"
"Oct 21, 2013","6,204.95","6,202.00","6,218.95","6,163.30","196.99K","0.25"
"Oct 18, 2013","6,189.35","6,070.90","6,201.45","6,070.90","250.34K","2.37"
"Oct 17, 2013","6,045.85","6,098.50","6,110.75","6,032.55","230.56K","-0.71"
"Oct 15, 2013","6,089.05","6,147.55","6,156.30","6,056.55","218.30K","-0.39"
"Oct 14, 2013","6,112.70","6,093.00","6,124.10","6,082.90","142.17K","0.27"
"Oct 11, 2013","6,096.20","6,104.85","6,107.60","6,046.40","180.83K","1.25"
"Oct 10, 2013","6,020.95","6,001.05","6,033.95","5,979.80","159.61K","0.22"
"Oct 09, 2013","6,007.45","5,893.25","6,015.50","5,877.10","192.04K","1.33"
"Oct 08, 2013","5,928.40","5,975.00","5,981.70","5,913.00","158.53K","0.38"
"Oct 07, 2013","5,906.15","5,889.05","5,912.00","5,825.85","156.39K","-0.02"
"Oct 04, 2013","5,907.30","5,891.30","5,950.45","5,885.00","191.47K","-0.04"
"Oct 03, 2013","5,909.70","5,819.10","5,917.60","5,802.70","199.79K","2.24"
"Oct 01, 2013","5,780.05","5,756.10","5,786.45","5,700.95","159.25K","0.78"
"Sep 30, 2013","5,735.30","5,801.05","5,810.20","5,718.50","155.68K","-1.68"
"Sep 27, 2013","5,833.20","5,905.55","5,909.20","5,819.30","163.07K","-0.83"
"Sep 26, 2013","5,882.25","5,872.80","5,917.65","5,864.10","220.59K","0.14"
"Sep 25, 2013","5,873.85","5,901.55","5,910.55","5,811.10","200.16K","-0.32"
"Sep 24, 2013","5,892.45","5,855.00","5,938.40","5,854.55","187.58K","0.05"
"Sep 23, 2013","5,889.75","5,945.80","5,989.40","5,871.40","188.32K","-2.04"
"Sep 20, 2013","6,012.10","6,104.55","6,130.95","5,932.85","318.65K","-1.69"
"Sep 19, 2013","6,115.55","6,044.15","6,142.50","6,040.15","287.19K","3.66"
"Sep 18, 2013","5,899.45","5,872.75","5,916.90","5,840.20","153.59K","0.84"
"Sep 17, 2013","5,850.20","5,824.20","5,857.80","5,804.90","157.94K","0.17"
"Sep 16, 2013","5,840.55","5,930.30","5,957.25","5,798.15","219.46K","-0.17"
"Sep 13, 2013","5,850.60","5,828.00","5,884.30","5,822.90","190.77K","-0.00"
"Sep 12, 2013","5,850.70","5,931.15","5,932.00","5,815.80","272.99K","-1.06"
"Sep 11, 2013","5,913.15","5,887.25","5,924.35","5,832.70","265.01K","0.28"
"Sep 10, 2013","5,896.75","5,738.50","5,904.85","5,738.20","275.24K","3.81"
"Sep 06, 2013","5,680.40","5,617.45","5,688.60","5,566.15","253.03K","1.56"
"Sep 05, 2013","5,592.95","5,553.75","5,625.75","5,552.70","274.94K","2.66"
"Sep 04, 2013","5,448.10","5,358.65","5,460.25","5,318.90","237.23K","2.00"
"Sep 03, 2013","5,341.45","5,574.70","5,580.95","5,323.75","250.30K","-3.77"
"Sep 02, 2013","5,550.75","5,480.25","5,564.90","5,478.85","214.23K","1.44"
"Aug 30, 2013","5,471.80","5,407.45","5,493.30","5,360.20","336.40K","1.16"
"Aug 29, 2013","5,409.05","5,316.50","5,428.90","5,303.00","326.50K","2.35"
"Aug 28, 2013","5,285.00","5,233.45","5,317.70","5,118.85","335.99K","-0.05"
"Aug 27, 2013","5,287.45","5,426.50","5,427.40","5,274.25","306.04K","-3.45"
"Aug 26, 2013","5,476.50","5,499.40","5,528.70","5,454.45","242.00K","0.09"
"Aug 23, 2013","5,471.75","5,428.75","5,478.80","5,377.80","251.51K","1.17"
"Aug 22, 2013","5,408.45","5,282.80","5,418.95","5,254.05","284.47K","2.00"
"Aug 21, 2013","5,302.55","5,494.45","5,504.10","5,268.45","255.00K","-1.83"
"Aug 20, 2013","5,401.45","5,353.45","5,417.80","5,306.35","261.05K","-0.25"
"Aug 19, 2013","5,414.75","5,497.55","5,499.65","5,360.65","219.67K","-1.69"
"Aug 16, 2013","5,507.85","5,705.45","5,716.60","5,496.05","248.09K","-4.08"
"Aug 14, 2013","5,742.30","5,715.40","5,754.55","5,690.20","223.66K","0.75"
"Aug 13, 2013","5,699.30","5,600.25","5,704.75","5,578.90","223.00K","1.55"
"Aug 12, 2013","5,612.40","5,606.70","5,644.10","5,557.10","195.71K","0.84"
"Aug 08, 2013","5,565.65","5,510.05","5,577.60","5,510.05","204.92K","0.84"
"Aug 07, 2013","5,519.10","5,549.30","5,561.45","5,486.85","245.01K","-0.42"
"Aug 06, 2013","5,542.25","5,664.90","5,664.90","5,521.80","216.23K","-2.52"
"Aug 05, 2013","5,685.40","5,682.40","5,721.00","5,661.50","197.17K","0.13"
"Aug 02, 2013","5,677.90","5,750.05","5,761.85","5,649.00","222.49K","-0.87"
"Aug 01, 2013","5,727.85","5,776.90","5,808.50","5,676.85","216.76K","-0.25"
"Jul 31, 2013","5,742.00","5,738.35","5,752.10","5,675.75","235.47K","-0.23"
"Jul 30, 2013","5,755.05","5,836.05","5,861.30","5,747.60","181.49K","-1.31"
"Jul 29, 2013","5,831.65","5,869.95","5,886.00","5,825.80","173.43K","-0.93"
"Jul 26, 2013","5,886.20","5,937.95","5,944.50","5,869.50","174.54K","-0.36"
"Jul 25, 2013","5,907.50","5,970.40","5,990.65","5,896.40","237.08K","-1.39"
"Jul 24, 2013","5,990.50","6,032.20","6,047.25","5,962.60","151.93K","-1.44"
"Jul 23, 2013","6,077.80","6,064.30","6,093.35","6,061.30","126.47K","0.76"
"Jul 22, 2013","6,031.80","6,009.75","6,064.15","6,004.25","115.17K","0.04"
"Jul 19, 2013","6,029.20","6,057.20","6,066.85","6,020.25","163.31K","-0.15"
"Jul 18, 2013","6,038.05","5,984.70","6,051.10","5,974.55","171.73K","1.08"
"Jul 17, 2013","5,973.30","5,972.25","5,989.80","5,926.75","191.52K","0.30"
"Jul 16, 2013","5,955.25","5,930.80","5,966.05","5,910.95","151.16K","-1.25"
"Jul 15, 2013","6,030.80","5,991.20","6,038.20","5,980.95","116.28K","0.36"
"Jul 12, 2013","6,009.00","6,000.50","6,019.00","5,951.15","127.71K","1.25"
"Jul 11, 2013","5,935.10","5,894.50","5,948.85","5,887.95","120.20K","2.04"
"Jul 10, 2013","5,816.70","5,869.90","5,879.35","5,802.85","117.52K","-0.72"
"Jul 09, 2013","5,859.00","5,834.60","5,864.95","5,834.60","110.43K","0.82"
"Jul 08, 2013","5,811.55","5,833.15","5,833.85","5,775.55","127.63K","-0.96"
"Jul 05, 2013","5,867.90","5,889.95","5,900.45","5,858.45","123.59K","0.53"
"Jul 04, 2013","5,836.95","5,794.75","5,848.20","5,786.05","151.93K","1.14"
"Jul 03, 2013","5,770.90","5,811.95","5,815.00","5,760.40","160.52K","-1.48"
"Jul 02, 2013","5,857.55","5,885.50","5,898.80","5,852.30","145.72K","-0.70"
"Jul 01, 2013","5,898.85","5,834.10","5,904.35","5,822.20","144.79K","0.97"
"Jun 28, 2013","5,842.20","5,749.50","5,852.95","5,749.50","214.40K","2.81"
"Jun 27, 2013","5,682.35","5,647.95","5,699.35","5,630.95","239.03K","1.68"
"Jun 26, 2013","5,588.70","5,627.95","5,635.25","5,579.35","160.10K","-0.36"
"Jun 25, 2013","5,609.10","5,606.95","5,666.25","5,570.25","196.57K","0.34"
"Jun 24, 2013","5,590.25","5,638.05","5,640.00","5,566.25","193.49K","-1.37"
"Jun 21, 2013","5,667.65","5,639.90","5,686.15","5,616.85","182.41K","0.21"
"Jun 20, 2013","5,655.90","5,754.15","5,755.00","5,645.65","198.40K","-2.86"
"Jun 19, 2013","5,822.25","5,805.75","5,828.40","5,777.90","115.54K","0.15"
"Jun 18, 2013","5,813.60","5,841.90","5,863.40","5,804.30","117.54K","-0.62"
"Jun 17, 2013","5,850.05","5,820.40","5,854.90","5,770.25","107.16K","0.72"
"Jun 14, 2013","5,808.40","5,748.95","5,819.40","5,739.40","124.41K","1.92"
"Jun 13, 2013","5,699.10","5,709.35","5,729.85","5,683.10","142.04K","-1.06"
"Jun 12, 2013","5,760.20","5,771.75","5,792.90","5,738.60","140.39K","-0.49"
"Jun 11, 2013","5,788.80","5,848.75","5,868.05","5,780.35","180.90K","-1.52"
"Jun 10, 2013","5,878.00","5,907.90","5,931.65","5,857.40","100.13K","-0.05"
"Jun 07, 2013","5,881.00","5,900.05","5,972.70","5,871.30","118.35K","-0.68"
"Jun 06, 2013","5,921.40","5,895.00","5,956.55","5,869.50","114.18K","-0.04"
"Jun 05, 2013","5,923.85","5,908.30","5,935.20","5,883.70","110.22K","0.07"
"Jun 04, 2013","5,919.45","5,941.10","5,981.60","5,910.25","114.45K","-0.33"
"Jun 03, 2013","5,939.30","5,997.35","6,011.00","5,916.35","112.12K","-0.78"
"May 31, 2013","5,985.95","6,098.70","6,106.25","5,975.55","175.31K","-2.26"
"May 30, 2013","6,124.05","6,072.15","6,133.75","6,072.15","194.09K","0.32"
"May 29, 2013","6,104.30","6,120.45","6,125.05","6,069.80","120.21K","-0.11"
"May 28, 2013","6,111.25","6,086.35","6,127.65","6,055.40","139.67K","0.46"
"May 27, 2013","6,083.15","5,989.40","6,099.90","5,975.55","115.12K","1.66"
"May 24, 2013","5,983.55","6,010.70","6,015.30","5,936.80","161.62K","0.28"
"May 23, 2013","5,967.05","6,050.40","6,081.45","5,955.70","198.93K","-2.09"
"May 22, 2013","6,094.50","6,127.05","6,147.60","6,074.45","133.76K","-0.32"
"May 21, 2013","6,114.10","6,152.35","6,180.25","6,102.35","130.59K","-0.70"
"May 20, 2013","6,156.90","6,198.00","6,229.45","6,146.05","122.25K","-0.49"
"May 17, 2013","6,187.30","6,172.95","6,199.95","6,146.15","147.28K","0.28"
"May 16, 2013","6,169.90","6,128.25","6,187.30","6,128.25","158.64K","0.38"
"May 15, 2013","6,146.75","6,018.85","6,157.10","6,018.85","153.89K","2.52"
"May 14, 2013","5,995.40","5,989.70","6,026.20","5,970.05","119.27K","0.25"
"May 13, 2013","5,980.45","6,098.20","6,104.95","5,972.90","107.95K","-2.08"
"May 11, 2013","6,107.25","6,088.20","6,114.55","6,084.15","7.99M","0.21"
"May 10, 2013","6,094.75","6,046.25","6,105.30","6,045.60","111.35K","0.74"
"May 09, 2013","6,050.15","6,078.35","6,084.70","6,040.45","110.00K","-0.32"
"May 08, 2013","6,069.30","6,064.15","6,083.55","6,024.95","122.28K","0.43"
"May 07, 2013","6,043.55","5,983.45","6,050.50","5,982.95","136.37K","1.21"
"May 06, 2013","5,971.05","5,944.90","5,976.50","5,928.45","110.17K","0.46"
"May 03, 2013","5,944.00","5,993.50","6,000.30","5,930.15","145.75K","-0.92"
"May 02, 2013","5,999.35","5,911.40","6,019.45","5,910.95","162.38K","1.17"
"Apr 30, 2013","5,930.20","5,932.60","5,962.30","5,867.80","153.19K","0.44"
"Apr 29, 2013","5,904.10","5,877.60","5,918.65","5,868.80","118.88K","0.56"
"Apr 26, 2013","5,871.45","5,899.75","5,907.05","5,860.50","141.31K","-0.76"
"Apr 25, 2013","5,916.30","5,856.10","5,924.60","5,853.30","199.60K","1.36"
"Apr 23, 2013","5,836.90","5,843.10","5,844.30","5,791.55","132.22K","0.04"
"Apr 22, 2013","5,834.40","5,789.85","5,844.85","5,789.80","135.10K","0.89"
"Apr 18, 2013","5,783.10","5,682.70","5,794.35","5,681.85","149.88K","1.66"
"Apr 17, 2013","5,688.70","5,708.65","5,732.15","5,669.00","154.58K","-0.00"
"Apr 16, 2013","5,688.95","5,562.45","5,699.25","5,555.85","142.68K","2.16"
"Apr 15, 2013","5,568.40","5,508.50","5,592.85","5,500.30","142.92K","0.72"
"Apr 12, 2013","5,528.55","5,520.70","5,544.50","5,494.90","127.32K","-1.17"
"Apr 11, 2013","5,594.00","5,601.65","5,610.65","5,542.85","146.83K","0.64"
"Apr 10, 2013","5,558.70","5,536.25","5,569.25","5,477.20","128.56K","1.16"
"Apr 09, 2013","5,495.10","5,568.75","5,603.05","5,487.00","138.19K","-0.86"
"Apr 08, 2013","5,542.95","5,550.50","5,569.20","5,537.05","97.02K","-0.19"
"Apr 05, 2013","5,553.25","5,568.10","5,577.30","5,534.70","137.46K","-0.39"
"Apr 04, 2013","5,574.75","5,640.65","5,644.45","5,565.65","134.59K","-1.73"
"Apr 03, 2013","5,672.90","5,740.20","5,744.95","5,650.10","140.71K","-1.31"
"Apr 02, 2013","5,748.10","5,701.70","5,754.60","5,687.15","106.42K","0.77"
"Apr 01, 2013","5,704.40","5,697.35","5,720.95","5,675.90","97.78K","0.38"
"Mar 28, 2013","5,682.55","5,647.75","5,692.95","5,604.85","209.66K","0.73"
"Mar 26, 2013","5,641.60","5,613.75","5,655.30","5,612.05","126.50K","0.14"
"Mar 25, 2013","5,633.85","5,707.30","5,718.40","5,624.40","150.39K","-0.31"
"Mar 22, 2013","5,651.35","5,659.80","5,691.45","5,631.80","165.29K","-0.13"
"Mar 21, 2013","5,658.75","5,705.90","5,757.75","5,647.95","179.18K","-0.63"
"Mar 20, 2013","5,694.40","5,740.55","5,745.30","5,682.30","187.63K","-0.90"
"Mar 19, 2013","5,745.95","5,859.50","5,863.60","5,724.30","182.31K","-1.53"
"Mar 18, 2013","5,835.25","5,816.75","5,850.20","5,814.35","102.66K","-0.64"
"Mar 15, 2013","5,872.60","5,914.90","5,945.65","5,861.00","152.16K","-0.62"
"Mar 14, 2013","5,908.95","5,845.95","5,920.15","5,791.75","149.01K","0.99"
"Mar 13, 2013","5,851.20","5,884.80","5,893.85","5,842.25","116.71K","-1.06"
"Mar 12, 2013","5,914.10","5,944.60","5,952.00","5,893.65","115.94K","-0.48"
"Mar 11, 2013","5,942.35","5,946.10","5,971.20","5,930.35","125.39K","-0.06"
"Mar 08, 2013","5,945.70","5,883.65","5,952.85","5,883.00","150.78K","1.41"
"Mar 07, 2013","5,863.30","5,801.30","5,878.00","5,801.30","134.68K","0.77"
"Mar 06, 2013","5,818.60","5,816.40","5,828.70","5,795.05","156.90K","0.59"
"Mar 05, 2013","5,784.25","5,722.45","5,790.10","5,722.40","154.41K","1.50"
"Mar 04, 2013","5,698.50","5,704.70","5,712.00","5,663.60","144.89K","-0.37"
"Mar 01, 2013","5,719.70","5,702.45","5,739.45","5,679.90","174.52K","0.47"
"Feb 28, 2013","5,693.05","5,834.35","5,849.90","5,671.90","334.85K","-1.79"
"Feb 27, 2013","5,796.90","5,784.90","5,818.20","5,749.70","175.17K","0.62"
"Feb 26, 2013","5,761.35","5,838.30","5,838.85","5,748.60","157.36K","-1.60"
"Feb 25, 2013","5,854.75","5,870.55","5,878.40","5,825.00","125.13K","0.08"
"Feb 22, 2013","5,850.30","5,837.95","5,873.80","5,835.80","157.05K","-0.03"
"Feb 21, 2013","5,852.25","5,909.65","5,921.15","5,844.40","159.40K","-1.53"
"Feb 20, 2013","5,943.05","5,966.30","5,971.00","5,937.55","135.35K","0.06"
"Feb 19, 2013","5,939.70","5,900.20","5,947.55","5,883.15","100.99K","0.70"
"Feb 18, 2013","5,898.20","5,888.65","5,911.00","5,878.45","114.28K","0.18"
"Feb 15, 2013","5,887.40","5,869.95","5,899.95","5,853.90","125.09K","-0.16"
"Feb 14, 2013","5,896.95","5,933.20","5,940.20","5,884.55","143.83K","-0.61"
"Feb 13, 2013","5,932.95","5,943.15","5,969.50","5,922.95","142.64K","0.18"
"Feb 12, 2013","5,922.50","5,894.35","5,927.65","5,886.45","142.85K","0.42"
"Feb 11, 2013","5,897.85","5,920.05","5,924.15","5,879.10","121.96K","-0.10"
"Feb 08, 2013","5,903.50","5,929.10","5,953.70","5,883.65","192.61K","-0.59"
"Feb 07, 2013","5,938.80","5,936.45","5,978.50","5,927.60","157.65K","-0.34"
"Feb 06, 2013","5,959.20","5,988.05","5,990.90","5,953.15","157.82K","0.04"
"Feb 05, 2013","5,956.90","5,948.20","5,970.35","5,946.90","136.23K","-0.51"
"Feb 04, 2013","5,987.25","6,025.20","6,038.50","5,981.25","141.74K","-0.19"
"Feb 01, 2013","5,998.90","6,040.95","6,052.95","5,983.20","159.27K","-0.59"
"Jan 31, 2013","6,034.75","6,045.65","6,058.05","6,025.15","168.52K","-0.35"
"Jan 30, 2013","6,055.75","6,065.00","6,071.95","6,044.15","124.22K","0.10"
"Jan 29, 2013","6,049.90","6,064.70","6,111.80","6,042.45","157.55K","-0.41"
"Jan 28, 2013","6,074.80","6,082.10","6,088.40","6,061.40","113.11K","0.00"
"Jan 25, 2013","6,074.65","6,024.50","6,080.55","6,014.45","147.59K","0.92"
"Jan 24, 2013","6,019.35","6,046.20","6,065.30","6,007.85","185.21K","-0.58"
"Jan 23, 2013","6,054.30","6,052.85","6,069.80","6,021.15","136.99K","0.10"
"Jan 22, 2013","6,048.50","6,080.15","6,101.30","6,040.50","129.04K","-0.56"
"Jan 21, 2013","6,082.30","6,085.75","6,094.35","6,065.10","130.87K","0.30"
"Jan 18, 2013","6,064.40","6,059.85","6,083.40","6,048.30","186.46K","0.42"
"Jan 17, 2013","6,039.20","6,001.25","6,053.20","5,988.10","178.96K","0.62"
"Jan 16, 2013","6,001.85","6,049.00","6,055.95","5,992.05","128.99K","-0.90"
"Jan 15, 2013","6,056.60","6,037.85","6,068.50","6,018.60","138.36K","0.54"
"Jan 14, 2013","6,024.05","5,967.20","6,036.90","5,962.15","134.71K","1.22"
"Jan 11, 2013","5,951.30","6,012.40","6,018.85","5,940.60","128.02K","-0.29"
"Jan 10, 2013","5,968.65","5,998.80","6,005.15","5,947.30","129.77K","-0.05"
"Jan 09, 2013","5,971.50","6,006.20","6,020.10","5,958.45","129.64K","-0.50"
"Jan 08, 2013","6,001.70","5,983.45","6,007.05","5,964.40","109.94K","0.22"
"Jan 07, 2013","5,988.40","6,042.15","6,042.15","5,977.15","110.25K","-0.46"
"Jan 04, 2013","6,016.15","6,011.95","6,020.75","5,981.55","113.23K","0.11"
"Jan 03, 2013","6,009.50","6,015.80","6,017.00","5,986.55","99.99K","0.27"
"Jan 02, 2013","5,993.25","5,982.60","6,006.05","5,982.00","116.06K","0.71"
"Jan 01, 2013","5,950.85","5,937.65","5,963.90","5,935.20","77.90K","0.77"
"Dec 31, 2012","5,905.10","5,901.20","5,919.00","5,897.15","64.81K","-0.06"
"Dec 28, 2012","5,908.35","5,887.15","5,915.75","5,879.50","89.67K","0.65"
"Dec 27, 2012","5,870.10","5,930.20","5,930.80","5,864.70","139.61K","-0.60"
"Dec 26, 2012","5,905.60","5,864.95","5,917.30","5,859.55","83.87K","0.85"
"Dec 24, 2012","5,855.75","5,869.00","5,871.90","5,844.70","85.34K","0.14"
"Dec 21, 2012","5,847.70","5,888.00","5,888.00","5,841.65","141.15K","-1.16"
"Dec 20, 2012","5,916.40","5,934.45","5,937.60","5,881.45","123.91K","-0.22"
"Dec 19, 2012","5,929.60","5,917.30","5,939.40","5,910.80","149.44K","0.56"
"Dec 18, 2012","5,896.80","5,873.60","5,905.80","5,823.15","148.91K","0.66"
"Dec 17, 2012","5,857.90","5,860.50","5,886.05","5,850.15","109.55K","-0.37"
"Dec 14, 2012","5,879.60","5,846.90","5,886.10","5,839.15","115.16K","0.48"
"Dec 13, 2012","5,851.50","5,900.35","5,907.45","5,841.35","136.62K","-0.62"
"Dec 12, 2012","5,888.00","5,917.80","5,924.60","5,874.25","132.67K","-0.18"
"Dec 11, 2012","5,898.80","5,923.80","5,965.15","5,865.45","137.42K","-0.17"
"Dec 10, 2012","5,908.90","5,916.05","5,919.95","5,888.10","95.98K","0.03"
"Dec 07, 2012","5,907.40","5,934.00","5,949.85","5,888.65","127.61K","-0.40"
"Dec 06, 2012","5,930.90","5,926.30","5,942.55","5,838.90","140.27K","0.52"
"Dec 05, 2012","5,900.50","5,906.60","5,917.80","5,891.35","139.65K","0.19"
"Dec 04, 2012","5,889.25","5,866.80","5,894.95","5,859.00","131.02K","0.31"
"Dec 03, 2012","5,870.95","5,878.25","5,899.15","5,854.60","113.42K","-0.15"
"Nov 30, 2012","5,879.85","5,836.00","5,885.25","5,827.85","257.05K","0.94"
"Nov 29, 2012","5,825.00","5,736.70","5,833.50","5,736.10","207.30K","1.70"
"Nov 27, 2012","5,727.45","5,658.50","5,733.20","5,658.00","134.41K","1.62"
"Nov 26, 2012","5,635.90","5,648.65","5,649.20","5,623.45","79.29K","0.17"
"Nov 23, 2012","5,626.60","5,635.45","5,637.75","5,593.55","85.08K","-0.02"
"Nov 22, 2012","5,627.75","5,628.60","5,643.35","5,608.00","94.06K","0.23"
"Nov 21, 2012","5,614.80","5,582.50","5,620.20","5,561.40","105.15K","0.78"
"Nov 20, 2012","5,571.55","5,604.80","5,613.70","5,548.35","107.48K","0.00"
"Nov 19, 2012","5,571.40","5,577.30","5,592.75","5,549.25","106.99K","-0.05"
"Nov 16, 2012","5,574.05","5,624.80","5,650.15","5,559.80","121.90K","-1.01"
"Nov 15, 2012","5,631.00","5,650.35","5,651.65","5,603.55","133.98K","-0.63"
"Nov 13, 2012","5,666.95","5,689.70","5,698.25","5,660.35","16.52K","-0.29"
"Nov 12, 2012","5,683.70","5,688.45","5,718.90","5,665.75","92.70K","-0.04"
"Nov 09, 2012","5,686.25","5,731.10","5,751.70","5,677.75","98.76K","-0.91"
"Nov 08, 2012","5,738.75","5,709.00","5,744.50","5,693.95","117.59K","-0.37"
"Nov 07, 2012","5,760.10","5,718.60","5,777.30","5,711.40","133.74K","0.62"
"Nov 06, 2012","5,724.40","5,694.10","5,730.80","5,693.65","115.02K","0.35"
"Nov 05, 2012","5,704.20","5,693.05","5,709.20","5,679.50","74.83K","0.11"
"Nov 02, 2012","5,697.70","5,696.35","5,711.30","5,682.55","111.16K","0.93"
"Nov 01, 2012","5,645.05","5,609.85","5,649.75","5,601.95","107.39K","0.45"
"Oct 31, 2012","5,619.70","5,596.75","5,624.40","5,583.05","112.08K","0.39"
"Oct 30, 2012","5,597.90","5,656.35","5,689.90","5,589.90","116.68K","-1.19"
"Oct 29, 2012","5,665.60","5,665.20","5,698.30","5,645.10","93.56K","0.02"
"Oct 26, 2012","5,664.30","5,683.55","5,697.20","5,641.75","101.66K","-0.72"
"Oct 25, 2012","5,705.30","5,688.80","5,718.75","5,685.70","158.34K","0.24"
"Oct 23, 2012","5,691.40","5,715.65","5,720.80","5,681.45","81.50K","-0.45"
"Oct 22, 2012","5,717.15","5,667.60","5,721.55","5,658.05","103.37K","0.58"
"Oct 19, 2012","5,684.25","5,703.30","5,711.70","5,660.00","124.26K","-0.60"
"Oct 18, 2012","5,718.70","5,675.30","5,722.50","5,650.55","144.10K","1.03"
"Oct 17, 2012","5,660.25","5,681.10","5,684.35","5,633.90","123.97K","0.22"
"Oct 16, 2012","5,648.00","5,705.60","5,714.00","5,635.60","117.42K","-0.69"
"Oct 15, 2012","5,687.25","5,674.25","5,693.70","5,651.05","93.69K","0.20"
"Oct 12, 2012","5,676.05","5,681.70","5,725.00","5,659.35","130.08K","-0.56"
"Oct 11, 2012","5,708.05","5,663.50","5,721.10","5,636.95","148.28K","0.99"
"Oct 10, 2012","5,652.15","5,671.15","5,686.50","5,647.05","126.29K","-0.92"
"Oct 09, 2012","5,704.60","5,708.15","5,728.65","5,677.90","119.30K","0.50"
"Oct 08, 2012","5,676.00","5,751.85","5,751.85","5,666.20","142.32K","-1.23"
"Oct 05, 2012","5,746.95","5,815.00","5,815.35","4,888.20","255.57K","-0.70"
"Oct 04, 2012","5,787.60","5,751.55","5,807.25","5,751.35","179.19K","0.98"
"Oct 03, 2012","5,731.25","5,727.70","5,743.25","5,715.80","173.22K","0.22"
"Oct 01, 2012","5,718.80","5,704.75","5,722.95","5,694.00","128.04K","0.27"
"Sep 28, 2012","5,703.30","5,684.80","5,735.15","5,683.45","173.26K","0.95"
"Sep 27, 2012","5,649.50","5,673.75","5,693.70","5,639.70","238.99K","-0.25"
"Sep 26, 2012","5,663.45","5,653.40","5,672.80","5,638.65","170.77K","-0.18"
"Sep 25, 2012","5,673.90","5,674.90","5,702.70","5,652.45","341.39K","0.08"
"Sep 24, 2012","5,669.60","5,691.95","5,709.85","5,662.75","210.42K","-0.38"
"Sep 21, 2012","5,691.15","5,577.00","5,720.00","5,575.45","278.02K","2.46"
"Sep 20, 2012","5,554.25","5,536.95","5,581.35","5,534.90","165.69K","-0.82"
"Sep 18, 2012","5,600.05","5,602.40","5,620.55","5,586.45","175.49K","-0.18"
"Sep 17, 2012","5,610.00","5,631.75","5,652.20","5,585.15","258.91K","0.58"
"Sep 14, 2012","5,577.65","5,528.35","5,586.65","5,526.95","233.78K","2.62"
"Sep 13, 2012","5,435.35","5,435.20","5,447.45","5,421.85","110.77K","0.08"
"Sep 12, 2012","5,431.00","5,404.45","5,435.55","5,393.95","139.92K","0.76"
"Sep 11, 2012","5,390.00","5,336.10","5,393.35","5,332.10","112.88K","0.50"
"Sep 10, 2012","5,363.45","5,361.90","5,375.45","5,349.10","109.61K","0.09"
"Sep 08, 2012","5,358.70","5,343.65","5,366.30","5,343.45","11.22M","0.31"
"Sep 07, 2012","5,342.10","5,309.45","5,347.15","5,309.20","149.59K","1.98"
"Sep 06, 2012","5,238.40","5,217.65","5,260.60","5,217.65","134.01K","0.24"
"Sep 05, 2012","5,225.70","5,243.90","5,259.50","5,215.70","126.16K","-0.92"
"Sep 04, 2012","5,274.00","5,249.15","5,278.35","5,233.20","106.32K","0.39"
"Sep 03, 2012","5,253.75","5,276.50","5,295.80","5,243.15","110.38K","-0.09"
"Aug 31, 2012","5,258.50","5,298.20","5,303.25","5,238.90","167.39K","-1.06"
"Aug 30, 2012","5,315.05","5,268.60","5,342.80","5,255.05","226.49K","0.52"
"Aug 29, 2012","5,287.80","5,343.85","5,345.50","5,282.70","157.47K","-0.88"
"Aug 28, 2012","5,334.60","5,348.05","5,359.25","5,312.60","123.68K","-0.29"
"Aug 27, 2012","5,350.25","5,387.85","5,399.15","5,346.65","89.99K","-0.68"
"Aug 24, 2012","5,386.70","5,392.60","5,399.65","5,371.00","114.35K","-0.53"
"Aug 23, 2012","5,415.35","5,426.15","5,448.60","5,393.85","128.00K","0.05"
"Aug 22, 2012","5,412.85","5,395.75","5,433.35","5,394.80","103.10K","-0.15"
"Aug 21, 2012","5,421.00","5,368.70","5,425.15","5,368.70","124.34K","1.02"
"Aug 17, 2012","5,366.30","5,368.60","5,399.95","5,341.70","134.99K","0.06"
"Aug 16, 2012","5,362.95","5,385.95","5,390.65","5,356.65","134.00K","-0.32"
"Aug 14, 2012","5,380.35","5,343.25","5,387.05","5,328.80","109.79K","0.61"
"Aug 13, 2012","5,347.90","5,316.35","5,352.45","5,309.05","107.58K","0.52"
"Aug 10, 2012","5,320.40","5,308.20","5,330.10","5,294.10","130.09K","-0.05"
"Aug 09, 2012","5,322.95","5,348.30","5,368.20","5,312.10","181.42K","-0.28"
"Aug 08, 2012","5,338.00","5,345.25","5,377.60","5,331.05","165.96K","0.02"
"Aug 07, 2012","5,336.70","5,295.40","5,350.10","5,281.65","130.43K","1.03"
"Aug 06, 2012","5,282.55","5,260.85","5,293.20","5,260.85","103.15K","1.28"
"Aug 03, 2012","5,215.70","5,195.60","5,220.20","5,164.65","112.92K","-0.23"
"Aug 02, 2012","5,227.75","5,233.10","5,236.90","5,209.95","92.97K","-0.24"
"Aug 01, 2012","5,240.50","5,220.70","5,246.35","5,212.65","113.82K","0.22"
"Jul 31, 2012","5,229.00","5,214.85","5,234.55","5,154.05","147.06K","0.56"
