"Date","Price","Open","High","Low","Vol.","Change %"
"Sep 11, 2013","4,706.10","4,687.55","4,737.55","4,658.80","0","0.17"
"Sep 10, 2013","4,697.95","4,465.45","4,719.80","4,465.45","0","5.98"
"Sep 06, 2013","4,432.85","4,454.35","4,454.35","4,378.85","0","-0.23"
"Sep 05, 2013","4,443.00","4,452.25","4,502.35","4,427.45","0","1.00"
"Sep 04, 2013","4,398.95","4,328.65","4,412.00","4,314.95","0","2.51"
"Sep 03, 2013","4,291.40","4,367.35","4,395.10","4,283.95","0","-1.45"
"Sep 02, 2013","4,354.55","4,320.50","4,367.30","4,293.00","0","0.21"
"Aug 30, 2013","4,345.60","4,363.65","4,363.65","4,292.60","0","-0.03"
"Aug 29, 2013","4,347.00","4,262.10","4,365.70","4,232.70","0","2.30"
"Aug 28, 2013","4,249.40","4,217.05","4,272.35","4,127.90","0","0.12"
"Aug 27, 2013","4,244.35","4,322.40","4,322.40","4,230.05","0","-2.60"
"Aug 26, 2013","4,357.75","4,378.90","4,398.20","4,322.00","0","0.05"
"Aug 23, 2013","4,355.45","4,302.20","4,388.30","4,285.95","0","1.72"
"Aug 22, 2013","4,281.75","4,191.80","4,300.00","4,168.70","0","1.70"
"Aug 21, 2013","4,210.20","4,322.00","4,348.35","4,187.10","0","-1.50"
"Aug 20, 2013","4,274.20","4,321.05","4,321.05","4,259.95","0","-2.16"
"Aug 19, 2013","4,368.55","4,475.70","4,475.70","4,323.90","0","-3.19"
"Aug 16, 2013","4,512.60","4,611.25","4,630.15","4,502.00","0","-2.38"
"Aug 14, 2013","4,622.45","4,522.35","4,642.05","4,522.35","0","3.17"
"Aug 13, 2013","4,480.60","4,390.25","4,495.25","4,384.50","0","2.20"
"Aug 12, 2013","4,384.35","4,377.35","4,408.85","4,359.65","0","0.91"
"Aug 08, 2013","4,344.75","4,299.10","4,358.85","4,299.10","0","1.78"
"Aug 07, 2013","4,268.75","4,318.05","4,320.45","4,242.65","0","-1.41"
"Aug 06, 2013","4,329.75","4,350.65","4,366.30","4,315.85","0","-0.91"
"Aug 05, 2013","4,369.45","4,399.20","4,446.10","4,349.65","0","-0.48"
"Aug 02, 2013","4,390.35","4,421.50","4,421.50","4,356.25","0","-0.48"
"Aug 01, 2013","4,411.55","4,486.05","4,512.15","4,397.35","0","-1.40"
"Jul 31, 2013","4,474.00","4,419.75","4,485.70","4,378.05","0","0.73"
"Jul 30, 2013","4,441.40","4,538.30","4,544.50","4,427.80","0","-2.07"
"Jul 29, 2013","4,535.40","4,508.60","4,554.95","4,508.60","0","0.17"
"Jul 26, 2013","4,527.75","4,572.80","4,578.75","4,498.45","0","-0.44"
"Jul 25, 2013","4,547.55","4,531.35","4,588.40","4,529.45","0","0.25"
"Jul 24, 2013","4,536.35","4,579.50","4,590.45","4,509.65","0","-1.39"
"Jul 23, 2013","4,600.10","4,595.50","4,628.00","4,577.45","0","0.34"
"Jul 22, 2013","4,584.60","4,515.85","4,596.00","4,515.85","0","1.06"
"Jul 19, 2013","4,536.50","4,466.40","4,575.60","4,466.40","0","1.66"
"Jul 18, 2013","4,462.30","4,444.95","4,476.70","4,403.00","0","0.28"
"Jul 17, 2013","4,449.75","4,505.90","4,510.35","4,415.80","0","-0.80"
"Jul 16, 2013","4,485.55","4,456.15","4,495.75","4,445.20","0","-0.65"
"Jul 15, 2013","4,515.00","4,480.00","4,522.95","4,472.65","0","0.49"
"Jul 12, 2013","4,492.95","4,496.35","4,504.20","4,452.85","0","0.07"
"Jul 11, 2013","4,489.80","4,511.90","4,549.25","4,475.50","0","0.43"
"Jul 10, 2013","4,470.65","4,528.40","4,536.90","4,463.45","0","-1.42"
"Jul 09, 2013","4,535.10","4,534.35","4,551.70","4,509.30","0","0.23"
"Jul 08, 2013","4,524.60","4,539.35","4,542.55","4,493.00","0","-1.49"
"Jul 05, 2013","4,593.20","4,625.00","4,632.05","4,582.35","0","0.11"
"Jul 04, 2013","4,588.25","4,568.30","4,599.35","4,540.80","0","0.69"
"Jul 03, 2013","4,556.75","4,544.20","4,580.75","4,515.35","0","-0.71"
"Jul 02, 2013","4,589.35","4,602.85","4,620.65","4,572.65","0","-0.88"
"Jul 01, 2013","4,630.15","4,523.10","4,639.80","4,493.10","0","2.00"
"Jun 28, 2013","4,539.45","4,447.60","4,551.70","4,447.60","0","3.06"
"Jun 27, 2013","4,404.55","4,416.60","4,443.15","4,384.30","0","0.56"
"Jun 26, 2013","4,379.90","4,447.40","4,455.30","4,353.30","0","-1.73"
"Jun 25, 2013","4,457.05","4,446.65","4,474.75","4,375.00","0","0.39"
"Jun 24, 2013","4,439.75","4,487.15","4,499.05","4,423.25","0","-1.46"
"Jun 21, 2013","4,505.65","4,481.30","4,538.40","4,448.35","0","-0.16"
"Jun 20, 2013","4,512.70","4,532.50","4,557.20","4,486.75","0","-1.71"
"Jun 19, 2013","4,591.05","4,601.60","4,607.35","4,573.80","0","-0.58"
"Jun 18, 2013","4,617.90","4,616.95","4,639.70","4,601.50","0","-0.17"
"Jun 17, 2013","4,625.95","4,569.15","4,636.35","4,527.70","0","1.82"
"Jun 14, 2013","4,543.20","4,468.85","4,556.45","4,458.25","0","2.80"
"Jun 13, 2013","4,419.35","4,504.90","4,504.90","4,399.10","0","-2.56"
"Jun 12, 2013","4,535.45","4,552.25","4,556.35","4,485.90","0","-0.64"
"Jun 11, 2013","4,564.55","4,605.30","4,608.05","4,528.60","0","-1.19"
"Jun 10, 2013","4,619.60","4,670.30","4,684.35","4,596.40","0","-0.57"
"Jun 07, 2013","4,646.10","4,702.65","4,733.00","4,630.05","0","-1.42"
"Jun 06, 2013","4,713.15","4,684.85","4,729.40","4,671.40","0","-0.00"
"Jun 05, 2013","4,713.30","4,693.25","4,730.00","4,688.10","0","0.14"
"Jun 04, 2013","4,706.75","4,715.75","4,770.80","4,692.55","0","-0.42"
"Jun 03, 2013","4,726.70","4,734.45","4,744.30","4,683.30","0","-0.89"
"May 31, 2013","4,769.05","4,843.50","4,853.45","4,761.15","0","-1.78"
"May 30, 2013","4,855.40","4,785.35","4,869.30","4,784.45","0","2.17"
"May 29, 2013","4,752.25","4,753.95","4,763.30","4,722.05","0","0.34"
"May 28, 2013","4,736.15","4,673.25","4,742.55","4,634.10","0","1.43"
"May 27, 2013","4,669.35","4,629.85","4,678.15","4,601.75","0","0.52"
"May 24, 2013","4,645.00","4,664.25","4,684.75","4,580.05","0","0.16"
"May 23, 2013","4,637.60","4,671.50","4,705.05","4,588.90","0","-1.58"
"May 22, 2013","4,711.85","4,749.30","4,762.85","4,692.25","0","-0.38"
"May 21, 2013","4,729.80","4,804.75","4,809.45","4,716.50","0","-1.52"
"May 20, 2013","4,802.85","4,769.65","4,893.35","4,769.65","0","0.88"
"May 17, 2013","4,761.00","4,751.70","4,788.55","4,740.75","0","-0.09"
"May 16, 2013","4,765.10","4,774.80","4,815.10","4,756.35","0","-0.48"
"May 15, 2013","4,788.30","4,700.35","4,809.10","4,698.80","0","2.40"
"May 14, 2013","4,675.90","4,678.10","4,701.45","4,645.95","0","0.02"
"May 13, 2013","4,675.00","4,760.35","4,772.65","4,663.40","0","-2.02"
"May 11, 2013","4,771.20","4,763.65","4,776.70","4,755.50","1.70M","-0.12"
"May 10, 2013","4,776.75","4,680.80","4,782.40","4,680.80","0","2.16"
"May 09, 2013","4,675.65","4,688.70","4,709.05","4,658.75","0","-0.24"
"May 08, 2013","4,687.10","4,721.85","4,728.35","4,680.50","0","-0.40"
"May 07, 2013","4,705.70","4,663.60","4,712.70","4,653.20","0","1.02"
"May 06, 2013","4,658.20","4,584.95","4,665.40","4,584.00","0","1.50"
"May 03, 2013","4,589.35","4,634.45","4,634.45","4,567.05","0","-1.26"
"May 02, 2013","4,647.70","4,591.80","4,686.85","4,591.20","0","0.33"
"Apr 30, 2013","4,632.45","4,607.10","4,642.90","4,536.30","0","0.59"
"Apr 29, 2013","4,605.15","4,591.35","4,627.35","4,587.65","0","0.66"
"Apr 26, 2013","4,574.75","4,533.20","4,602.20","4,501.75","0","0.72"
"Apr 25, 2013","4,542.10","4,455.90","4,552.05","4,454.15","0","2.66"
"Apr 23, 2013","4,424.30","4,423.35","4,428.65","4,379.65","0","0.02"
"Apr 22, 2013","4,423.60","4,409.65","4,438.35","4,391.90","0","0.59"
"Apr 18, 2013","4,397.75","4,279.30","4,417.40","4,279.30","0","2.32"
"Apr 17, 2013","4,298.20","4,267.65","4,309.90","4,248.80","0","1.25"
"Apr 16, 2013","4,245.05","4,118.60","4,254.25","4,108.80","0","2.46"
"Apr 15, 2013","4,143.10","4,145.15","4,165.00","4,122.20","0","-0.90"
"Apr 12, 2013","4,180.55","4,175.50","4,207.25","4,171.40","0","-0.63"
"Apr 11, 2013","4,206.90","4,221.40","4,234.35","4,174.65","0","0.78"
"Apr 10, 2013","4,174.50","4,152.90","4,177.75","4,098.05","0","0.83"
"Apr 09, 2013","4,140.15","4,152.45","4,189.85","4,134.50","0","0.15"
"Apr 08, 2013","4,134.10","4,131.90","4,157.20","4,096.30","0","0.43"
"Apr 05, 2013","4,116.45","4,091.20","4,131.45","4,076.70","0","0.58"
"Apr 04, 2013","4,092.90","4,089.10","4,146.20","4,078.80","0","-0.45"
"Apr 03, 2013","4,111.50","4,198.85","4,206.80","4,098.95","0","-2.36"
"Apr 02, 2013","4,210.85","4,179.45","4,215.55","4,146.50","0","0.38"
"Apr 01, 2013","4,195.00","4,215.10","4,216.30","4,174.85","0","-0.70"
"Mar 28, 2013","4,224.60","4,241.75","4,241.75","4,179.45","0","-0.80"
"Mar 26, 2013","4,258.65","4,237.25","4,278.75","4,209.80","0","0.25"
"Mar 25, 2013","4,247.90","4,313.75","4,324.00","4,233.45","0","-0.86"
"Mar 22, 2013","4,284.95","4,304.55","4,338.00","4,255.55","0","0.04"
"Mar 21, 2013","4,283.10","4,370.55","4,370.55","4,262.75","0","-2.06"
"Mar 20, 2013","4,373.20","4,365.75","4,389.70","4,330.60","0","-0.05"
"Mar 19, 2013","4,375.45","4,456.75","4,474.75","4,351.60","0","-1.42"
"Mar 18, 2013","4,438.55","4,473.45","4,478.85","4,428.80","0","-1.33"
"Mar 15, 2013","4,498.60","4,540.70","4,554.05","4,490.05","0","-0.80"
"Mar 14, 2013","4,534.75","4,509.20","4,541.50","4,459.15","0","0.31"
"Mar 13, 2013","4,520.85","4,578.55","4,578.55","4,514.15","0","-1.39"
"Mar 12, 2013","4,584.60","4,596.35","4,624.30","4,562.55","0","0.13"
"Mar 11, 2013","4,578.85","4,609.80","4,625.50","4,569.55","0","-0.49"
"Mar 08, 2013","4,601.25","4,589.30","4,613.40","4,569.40","0","0.51"
"Mar 07, 2013","4,578.00","4,526.10","4,589.95","4,513.65","0","0.69"
"Mar 06, 2013","4,546.60","4,543.90","4,570.15","4,524.65","0","0.34"
"Mar 05, 2013","4,531.05","4,449.80","4,544.75","4,449.80","0","1.72"
"Mar 04, 2013","4,454.25","4,474.25","4,478.80","4,418.50","0","-0.61"
"Mar 01, 2013","4,481.60","4,441.70","4,502.05","4,417.25","0","1.28"
"Feb 28, 2013","4,424.80","4,511.00","4,521.70","4,409.50","0","-1.00"
"Feb 27, 2013","4,469.55","4,444.90","4,489.70","4,384.55","0","0.76"
"Feb 26, 2013","4,436.05","4,528.50","4,528.50","4,417.80","0","-2.80"
"Feb 25, 2013","4,563.65","4,550.20","4,572.95","4,525.95","0","0.81"
"Feb 22, 2013","4,526.80","4,534.90","4,553.60","4,491.10","0","-0.53"
"Feb 21, 2013","4,550.80","4,593.85","4,595.85","4,543.90","0","-1.49"
"Feb 20, 2013","4,619.65","4,634.05","4,647.80","4,607.40","0","-0.18"
"Feb 19, 2013","4,627.90","4,583.80","4,635.20","4,571.05","0","0.91"
"Feb 18, 2013","4,586.20","4,581.20","4,594.75","4,566.65","0","0.02"
"Feb 15, 2013","4,585.35","4,518.25","4,595.45","4,509.95","0","0.40"
"Feb 14, 2013","4,567.15","4,630.05","4,632.60","4,549.05","0","-1.31"
"Feb 13, 2013","4,628.00","4,656.70","4,677.05","4,617.65","0","0.35"
"Feb 12, 2013","4,611.75","4,584.15","4,617.30","4,569.75","0","0.89"
"Feb 11, 2013","4,571.20","4,592.70","4,597.45","4,563.05","0","0.11"
"Feb 08, 2013","4,566.05","4,636.75","4,660.20","4,552.45","0","-1.06"
"Feb 07, 2013","4,615.10","4,593.30","4,625.55","4,593.30","0","0.21"
"Feb 06, 2013","4,605.50","4,634.10","4,638.75","4,597.25","0","-0.14"
"Feb 05, 2013","4,611.95","4,598.60","4,620.85","4,590.60","0","-0.35"
"Feb 04, 2013","4,628.15","4,647.30","4,664.55","4,620.10","0","0.81"
"Feb 01, 2013","4,591.05","4,649.45","4,679.95","4,539.95","0","-1.27"
"Jan 31, 2013","4,649.90","4,650.60","4,684.60","4,635.45","0","-0.19"
"Jan 30, 2013","4,658.55","4,691.85","4,699.15","4,651.40","0","-0.48"
"Jan 29, 2013","4,680.80","4,710.95","4,762.00","4,676.25","0","-0.90"
"Jan 28, 2013","4,723.25","4,688.30","4,737.25","4,687.00","0","0.94"
"Jan 25, 2013","4,679.05","4,585.55","4,686.75","4,585.55","0","2.16"
"Jan 24, 2013","4,579.90","4,587.10","4,605.20","4,524.50","0","-2.55"
"Jan 23, 2013","4,699.60","4,738.50","4,754.65","4,674.85","0","-0.84"
"Jan 22, 2013","4,739.30","4,764.00","4,778.80","4,726.50","0","-0.54"
"Jan 21, 2013","4,765.10","4,786.65","4,790.60","4,746.15","0","-0.28"
"Jan 18, 2013","4,778.25","4,807.70","4,807.70","4,757.05","0","-0.59"
"Jan 17, 2013","4,806.60","4,796.50","4,834.70","4,793.90","0","0.47"
"Jan 16, 2013","4,784.05","4,892.90","4,900.00","4,774.85","0","-2.43"
"Jan 15, 2013","4,903.25","4,896.95","4,940.50","4,889.75","0","0.43"
"Jan 14, 2013","4,882.10","4,908.90","4,925.75","4,870.90","0","-0.53"
"Jan 11, 2013","4,908.35","4,980.50","4,988.50","4,893.25","0","-1.26"
"Jan 10, 2013","4,970.90","4,978.55","5,007.65","4,959.00","0","0.39"
"Jan 09, 2013","4,951.75","4,937.70","5,002.85","4,937.70","0","0.74"
"Jan 08, 2013","4,915.30","4,924.50","4,936.80","4,909.00","0","0.04"
"Jan 07, 2013","4,913.20","4,913.20","4,949.25","4,906.50","0","0.41"
"Jan 04, 2013","4,892.90","4,901.60","4,902.75","4,871.80","0","-0.25"
"Jan 03, 2013","4,905.35","4,934.50","4,937.55","4,898.25","0","-0.12"
"Jan 02, 2013","4,911.30","4,893.25","4,919.80","4,891.25","0","0.86"
"Jan 01, 2013","4,869.50","4,859.10","4,880.70","4,851.30","0","0.81"
"Dec 31, 2012","4,830.55","4,802.25","4,835.30","4,802.25","0","0.61"
"Dec 28, 2012","4,801.50","4,798.35","4,821.65","4,779.65","0","0.38"
"Dec 27, 2012","4,783.55","4,804.20","4,841.50","4,774.95","0","-0.19"
"Dec 26, 2012","4,792.60","4,767.30","4,812.95","4,763.25","0","0.39"
"Dec 24, 2012","4,773.95","4,767.60","4,802.80","4,752.05","0","0.44"
"Dec 21, 2012","4,752.90","4,784.55","4,802.35","4,740.50","0","-1.27"
"Dec 20, 2012","4,814.20","4,849.60","4,856.80","4,802.25","0","-0.68"
"Dec 19, 2012","4,847.30","4,793.95","4,853.40","4,793.65","0","1.63"
"Dec 18, 2012","4,769.40","4,766.20","4,788.00","4,749.35","0","0.52"
"Dec 17, 2012","4,744.60","4,705.40","4,765.40","4,705.40","0","0.64"
"Dec 14, 2012","4,714.30","4,683.80","4,720.35","4,676.45","0","0.61"
"Dec 13, 2012","4,685.55","4,676.85","4,731.15","4,669.95","0","0.82"
"Dec 12, 2012","4,647.40","4,617.35","4,660.10","4,617.35","0","0.92"
"Dec 11, 2012","4,605.00","4,603.35","4,633.90","4,564.05","0","0.02"
"Dec 10, 2012","4,604.30","4,621.10","4,639.45","4,591.70","0","-0.30"
"Dec 07, 2012","4,618.15","4,598.05","4,665.45","4,598.05","0","0.57"
"Dec 06, 2012","4,592.10","4,575.30","4,605.40","4,540.15","0","0.83"
"Dec 05, 2012","4,554.40","4,560.55","4,590.05","4,550.35","0","0.08"
"Dec 04, 2012","4,550.65","4,569.45","4,578.90","4,535.85","0","-0.39"
"Dec 03, 2012","4,568.45","4,559.30","4,595.90","4,554.95","0","0.27"
"Nov 30, 2012","4,556.00","4,569.10","4,602.10","4,532.15","0","-0.24"
"Nov 29, 2012","4,566.95","4,492.00","4,575.05","4,491.55","0","1.93"
"Nov 27, 2012","4,480.65","4,451.30","4,488.30","4,448.10","0","1.04"
"Nov 26, 2012","4,434.50","4,457.10","4,470.45","4,429.95","0","-0.20"
"Nov 23, 2012","4,443.50","4,420.80","4,449.20","4,415.30","0","0.33"
"Nov 22, 2012","4,428.95","4,439.75","4,478.00","4,423.40","0","-0.19"
"Nov 21, 2012","4,437.45","4,448.15","4,456.90","4,421.60","0","-0.05"
"Nov 20, 2012","4,439.80","4,443.40","4,464.05","4,404.10","0","0.59"
"Nov 19, 2012","4,413.70","4,380.60","4,423.85","4,380.55","0","0.91"
"Nov 16, 2012","4,374.10","4,440.75","4,457.20","4,359.90","0","-1.51"
"Nov 15, 2012","4,441.05","4,441.70","4,446.85","4,415.85","0","-0.84"
"Nov 13, 2012","4,478.55","4,491.45","4,504.20","4,474.30","0","-0.27"
"Nov 12, 2012","4,490.85","4,504.45","4,508.30","4,472.55","0","-0.10"
"Nov 09, 2012","4,495.25","4,515.20","4,529.45","4,484.70","0","-0.44"
"Nov 08, 2012","4,515.00","4,446.60","4,531.05","4,431.25","0","0.83"
"Nov 07, 2012","4,478.00","4,442.95","4,508.95","4,442.95","0","0.74"
"Nov 06, 2012","4,445.00","4,449.30","4,458.90","4,424.70","0","-0.42"
"Nov 05, 2012","4,463.85","4,485.00","4,500.30","4,436.80","0","-0.55"
"Nov 02, 2012","4,488.70","4,465.40","4,496.30","4,448.25","0","1.38"
"Nov 01, 2012","4,427.65","4,342.65","4,436.05","4,340.55","0","2.27"
"Oct 31, 2012","4,329.40","4,265.25","4,333.95","4,265.20","0","1.54"
"Oct 30, 2012","4,263.70","4,325.55","4,332.30","4,235.50","0","-1.40"
"Oct 29, 2012","4,324.15","4,330.35","4,358.75","4,304.45","0","0.02"
"Oct 26, 2012","4,323.50","4,280.10","4,333.20","4,280.10","0","0.86"
"Oct 25, 2012","4,286.60","4,258.00","4,294.75","4,253.75","0","0.54"
"Oct 23, 2012","4,263.45","4,288.65","4,288.75","4,252.40","0","-0.74"
"Oct 22, 2012","4,295.40","4,287.80","4,314.45","4,259.95","0","-0.05"
"Oct 19, 2012","4,297.40","4,331.60","4,344.00","4,278.85","0","-0.85"
"Oct 18, 2012","4,334.45","4,291.85","4,341.05","4,287.80","0","1.31"
"Oct 17, 2012","4,278.40","4,288.20","4,298.10","4,250.35","0","0.47"
"Oct 16, 2012","4,258.35","4,289.35","4,309.75","4,248.95","0","-1.04"
"Oct 15, 2012","4,303.15","4,309.10","4,317.50","4,290.05","0","-0.27"
"Oct 12, 2012","4,314.65","4,326.35","4,360.60","4,308.25","0","-0.53"
"Oct 11, 2012","4,337.85","4,321.10","4,349.90","4,279.80","0","0.54"
"Oct 10, 2012","4,314.40","4,321.15","4,351.35","4,309.90","0","-0.76"
"Oct 09, 2012","4,347.65","4,363.55","4,395.65","4,323.75","0","-0.19"
"Oct 08, 2012","4,355.90","4,409.95","4,415.45","4,349.40","0","-1.16"
"Oct 05, 2012","4,406.95","4,408.30","4,465.75","4,076.50","0","0.54"
"Oct 04, 2012","4,383.20","4,408.25","4,430.90","4,379.95","0","-0.17"
"Oct 03, 2012","4,390.65","4,392.95","4,422.25","4,377.35","0","-0.21"
"Oct 01, 2012","4,399.95","4,378.90","4,415.35","4,372.55","0","0.70"
"Sep 28, 2012","4,369.55","4,328.50","4,407.95","4,328.50","0","1.67"
"Sep 27, 2012","4,297.60","4,312.75","4,357.65","4,284.05","0","-0.12"
"Sep 26, 2012","4,302.65","4,293.50","4,327.35","4,276.90","0","-0.36"
"Sep 25, 2012","4,318.00","4,360.05","4,387.60","4,302.15","0","-0.79"
"Sep 24, 2012","4,352.25","4,319.15","4,382.05","4,319.15","0","0.79"
"Sep 21, 2012","4,318.05","4,269.15","4,339.25","4,265.35","0","1.64"
"Sep 20, 2012","4,248.55","4,222.85","4,279.25","4,213.50","0","-0.44"
"Sep 18, 2012","4,267.40","4,257.80","4,275.60","4,247.85","0","0.07"
"Sep 17, 2012","4,264.25","4,241.65","4,319.25","4,241.65","0","1.74"
"Sep 14, 2012","4,191.20","4,120.75","4,196.40","4,120.75","0","2.76"
"Sep 13, 2012","4,078.80","4,092.90","4,108.05","4,069.30","0","-0.26"
"Sep 12, 2012","4,089.60","4,042.25","4,094.10","4,042.25","0","1.48"
"Sep 11, 2012","4,030.00","4,011.40","4,032.90","3,997.10","0","-0.15"
"Sep 10, 2012","4,036.25","4,008.20","4,045.35","3,997.50","0","0.55"
"Sep 08, 2012","4,014.30","4,004.55","4,018.70","4,003.05","0","0.49"
"Sep 07, 2012","3,994.85","3,966.60","4,001.70","3,964.85","0","2.02"
"Sep 06, 2012","3,915.80","3,879.75","3,930.10","3,867.70","0","0.58"
"Sep 05, 2012","3,893.10","3,909.80","3,922.00","3,886.80","0","-0.96"
"Sep 04, 2012","3,931.00","3,900.15","3,935.15","3,892.60","0","0.66"
"Sep 03, 2012","3,905.30","3,897.05","3,940.50","3,887.30","0","0.41"
"Aug 31, 2012","3,889.25","3,924.70","3,929.45","3,869.60","0","-1.07"
"Aug 30, 2012","3,931.20","3,910.10","3,962.70","3,880.55","0","0.10"
"Aug 29, 2012","3,927.20","3,982.75","3,984.20","3,911.80","0","-1.44"
"Aug 28, 2012","3,984.50","4,018.95","4,026.15","3,969.35","0","-1.00"
"Aug 27, 2012","4,024.60","4,045.05","4,057.35","4,020.20","0","-0.38"
"Aug 24, 2012","4,040.10","4,023.50","4,047.65","3,998.90","0","-0.05"
"Aug 23, 2012","4,042.25","4,079.60","4,088.40","4,030.20","0","-0.87"
"Aug 22, 2012","4,077.70","4,052.70","4,099.35","4,052.50","0","0.25"
"Aug 21, 2012","4,067.70","4,022.60","4,074.45","4,022.60","0","1.33"
"Aug 17, 2012","4,014.35","3,999.35","4,041.20","3,999.35","0","0.65"
"Aug 16, 2012","3,988.45","3,963.70","4,006.25","3,958.15","0","0.85"
"Aug 14, 2012","3,954.95","3,918.25","3,959.60","3,915.80","0","0.77"
"Aug 13, 2012","3,924.65","3,928.70","3,933.80","3,892.70","0","-0.14"
"Aug 10, 2012","3,930.20","3,953.95","3,957.40","3,917.75","0","-0.98"
"Aug 09, 2012","3,969.25","3,964.05","4,016.75","3,942.45","0","0.46"
"Aug 08, 2012","3,951.20","3,919.80","3,978.50","3,919.80","0","1.04"
"Aug 07, 2012","3,910.55","3,857.80","3,915.55","3,853.20","0","1.52"
"Aug 06, 2012","3,852.05","3,824.40","3,857.80","3,820.65","0","1.94"
"Aug 03, 2012","3,778.70","3,784.85","3,785.90","3,745.35","0","-0.67"
"Aug 02, 2012","3,804.10","3,809.10","3,809.80","3,784.80","0","-0.51"
"Aug 01, 2012","3,823.50","3,823.20","3,844.35","3,809.05","0","-0.16"
"Jul 31, 2012","3,829.75","3,818.20","3,833.45","3,771.50","0","0.30"
"Jul 30, 2012","3,818.20","3,747.60","3,822.50","3,746.55","0","2.22"
"Jul 27, 2012","3,735.15","3,751.95","3,766.75","3,711.45","0","0.92"
"Jul 26, 2012","3,701.15","3,742.25","3,752.80","3,689.10","0","-0.93"
"Jul 25, 2012","3,735.85","3,741.45","3,746.00","3,703.45","0","-0.60"
"Jul 24, 2012","3,758.55","3,765.80","3,783.90","3,743.55","0","-0.12"
"Jul 23, 2012","3,763.20","3,818.45","3,818.45","3,755.00","0","-2.42"
"Jul 20, 2012","3,856.65","3,818.15","3,861.50","3,818.15","0","0.28"
"Jul 19, 2012","3,845.90","3,872.15","3,876.30","3,839.65","0","-0.41"
"Jul 18, 2012","3,861.55","3,828.50","3,865.90","3,787.90","0","0.65"
"Jul 17, 2012","3,836.70","3,910.70","3,915.65","3,828.95","0","-1.34"
"Jul 16, 2012","3,888.80","3,932.50","3,948.10","3,884.50","0","-0.78"
"Jul 13, 2012","3,919.35","3,921.60","3,945.30","3,909.30","0","-0.06"
"Jul 12, 2012","3,921.55","3,940.30","3,950.25","3,913.95","0","-0.99"
"Jul 11, 2012","3,960.90","3,988.55","3,996.70","3,957.15","0","-1.14"
"Jul 10, 2012","4,006.50","3,954.95","4,017.75","3,954.95","0","1.56"
"Jul 09, 2012","3,945.05","3,963.60","3,984.55","3,938.05","0","-0.97"
"Jul 06, 2012","3,983.65","4,001.70","4,020.10","3,981.50","0","-0.39"
"Jul 05, 2012","3,999.15","3,954.30","4,006.50","3,952.95","0","0.74"
"Jul 04, 2012","3,969.85","3,959.50","3,992.40","3,959.50","0","0.52"
"Jul 03, 2012","3,949.45","3,959.80","3,978.40","3,928.85","0","0.14"
"Jul 02, 2012","3,943.95","3,960.50","3,967.60","3,930.65","0","-0.57"
"Jun 29, 2012","3,966.40","3,922.50","3,976.00","3,922.50","0","2.05"
"Jun 28, 2012","3,886.90","3,888.90","3,897.55","3,831.35","0","0.15"
"Jun 27, 2012","3,880.90","3,923.05","3,932.55","3,871.25","0","-0.67"
"Jun 26, 2012","3,907.05","3,889.75","3,913.45","3,879.20","0","0.30"
"Jun 25, 2012","3,895.35","3,929.20","3,969.30","3,885.00","0","-0.65"
"Jun 22, 2012","3,920.80","3,884.80","3,957.40","3,880.95","0","0.08"
"Jun 21, 2012","3,917.85","3,878.00","3,923.20","3,859.05","0","0.73"
"Jun 20, 2012","3,889.50","3,867.00","3,903.25","3,862.80","0","1.02"
"Jun 19, 2012","3,850.40","3,848.00","3,878.75","3,830.10","0","0.01"
"Jun 18, 2012","3,850.00","3,902.45","3,942.90","3,828.30","0","-0.69"
"Jun 15, 2012","3,876.70","3,795.75","3,882.15","3,795.75","0","2.59"
"Jun 14, 2012","3,778.95","3,854.45","3,871.60","3,768.70","0","-1.89"
"Jun 13, 2012","3,851.70","3,910.40","3,916.95","3,838.60","0","-1.60"
"Jun 12, 2012","3,914.30","3,821.70","3,924.85","3,821.70","0","1.76"
"Jun 11, 2012","3,846.70","3,889.40","3,924.90","3,832.90","0","-0.67"
"Jun 08, 2012","3,872.75","3,858.10","3,881.70","3,823.35","0","0.03"
"Jun 07, 2012","3,871.45","3,836.20","3,880.05","3,814.95","0","1.31"
"Jun 06, 2012","3,821.55","3,704.80","3,830.80","3,704.80","0","3.69"
"Jun 05, 2012","3,685.50","3,696.85","3,715.20","3,676.45","0","-0.26"
"Jun 04, 2012","3,695.25","3,636.95","3,702.90","3,612.95","0","0.67"
"Jun 01, 2012","3,670.80","3,742.20","3,751.30","3,663.25","0","-1.84"
"May 31, 2012","3,739.75","3,770.70","3,772.95","3,729.80","0","-1.95"
"May 30, 2012","3,814.15","3,879.05","3,879.05","3,808.05","0","-3.66"
"May 29, 2012","3,958.85","3,973.55","3,986.30","3,944.80","0","0.30"
"May 28, 2012","3,946.90","3,895.45","3,951.55","3,891.10","0","1.62"
"May 25, 2012","3,884.15","3,881.10","3,900.30","3,852.95","0","-0.24"
"May 24, 2012","3,893.30","3,846.50","3,897.65","3,813.75","0","1.03"
"May 23, 2012","3,853.70","3,855.75","3,865.15","3,818.20","0","-0.63"
"May 22, 2012","3,878.05","3,936.00","3,958.05","3,869.35","0","-0.64"
"May 21, 2012","3,903.10","3,873.05","3,923.65","3,873.05","0","0.70"
"May 18, 2012","3,875.85","3,889.25","3,904.45","3,827.80","0","-1.94"
