"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 07, 2013","291.50","292.90","295.20","289.90","52.27M","-0.65"
"Jan 04, 2013","293.40","291.00","293.95","288.80","57.28M","0.24"
"Jan 03, 2013","292.70","289.55","293.45","287.65","47.90M","1.32"
"Jan 02, 2013","288.90","290.20","293.75","288.40","57.97M","-0.19"
"Jan 01, 2013","289.45","282.55","289.90","282.55","49.73M","2.90"
"Dec 31, 2012","281.30","278.45","283.05","278.05","42.16M","1.06"
"Dec 28, 2012","278.35","279.35","281.40","276.95","38.53M","-0.09"
"Dec 27, 2012","278.60","280.00","282.05","278.15","51.90M","-0.39"
"Dec 26, 2012","279.70","275.85","281.30","275.85","46.95M","1.54"
"Dec 24, 2012","275.45","274.15","276.65","273.90","38.99M","0.69"
"Dec 21, 2012","273.55","282.85","282.85","272.55","63.18M","-3.58"
"Dec 20, 2012","283.70","284.05","285.40","278.90","72.22M","-0.28"
"Dec 19, 2012","284.50","283.70","288.30","282.85","69.93M","0.55"
"Dec 18, 2012","282.95","276.25","283.50","272.35","99.23M","2.39"
"Dec 17, 2012","276.35","275.00","278.50","274.90","51.22M","0.58"
"Dec 14, 2012","274.75","272.70","277.10","272.55","72.93M","0.92"
"Dec 13, 2012","272.25","278.50","281.35","271.65","56.11M","-2.12"
"Dec 12, 2012","278.15","278.60","281.30","276.00","74.97M","0.11"
"Dec 11, 2012","277.85","284.25","286.95","274.40","75.78M","-2.11"
"Dec 10, 2012","283.85","281.35","285.75","280.30","66.13M","1.14"
"Dec 07, 2012","280.65","285.85","287.25","278.75","75.96M","-1.70"
"Dec 06, 2012","285.50","281.00","285.75","277.10","100.85M","1.98"
"Dec 05, 2012","279.95","273.50","282.10","273.50","83.30M","2.66"
"Dec 04, 2012","272.70","270.10","274.70","268.90","76.18M","0.85"
"Dec 03, 2012","270.40","267.50","271.80","266.05","73.74M","1.44"
"Nov 30, 2012","266.55","267.50","270.10","264.95","97.72M","-0.13"
"Nov 29, 2012","266.90","257.90","267.75","257.90","123.01M","3.61"
"Nov 27, 2012","257.60","249.30","259.75","249.30","98.81M","3.56"
"Nov 26, 2012","248.75","248.15","251.05","246.25","49.86M","0.34"
"Nov 23, 2012","247.90","249.35","250.10","246.05","45.56M","-0.56"
"Nov 22, 2012","249.30","249.00","252.45","246.50","61.40M","0.26"
"Nov 21, 2012","248.65","242.45","249.65","241.00","58.77M","2.58"
"Nov 20, 2012","242.40","250.70","254.05","241.65","80.41M","-3.19"
"Nov 19, 2012","250.40","250.50","253.50","248.45","55.16M","-0.02"
"Nov 16, 2012","250.45","259.55","262.70","248.40","61.60M","-3.67"
"Nov 15, 2012","260.00","253.10","261.00","250.45","82.27M","2.28"
"Nov 13, 2012","254.20","253.80","255.90","252.55","17.25M","-0.16"
"Nov 12, 2012","254.60","252.05","255.55","250.30","65.93M","0.97"
"Nov 09, 2012","252.15","256.30","259.25","251.10","84.41M","-1.50"
"Nov 08, 2012","256.00","250.10","256.60","246.15","83.32M","1.91"
"Nov 07, 2012","251.20","243.50","252.05","243.50","78.73M","2.97"
"Nov 06, 2012","243.95","238.60","244.20","238.00","58.18M","2.11"
"Nov 05, 2012","238.90","239.35","240.20","237.20","24.76M","-0.25"
"Nov 02, 2012","239.50","239.05","241.95","238.60","38.67M","0.63"
"Nov 01, 2012","238.00","233.85","238.55","232.95","40.90M","1.64"
"Oct 31, 2012","234.15","230.90","234.70","228.30","55.28M","1.39"
"Oct 30, 2012","230.95","236.20","238.75","229.20","53.13M","-2.28"
"Oct 29, 2012","236.35","237.70","240.40","234.95","33.97M","-0.84"
"Oct 26, 2012","238.35","240.40","242.20","236.95","50.30M","-1.14"
"Oct 25, 2012","241.10","245.25","246.15","237.85","61.33M","-1.61"
"Oct 23, 2012","245.05","246.80","248.55","244.60","39.48M","-0.65"
"Oct 22, 2012","246.65","244.80","247.40","242.65","39.44M","0.41"
"Oct 19, 2012","245.65","247.20","248.80","243.50","50.49M","-0.99"
"Oct 18, 2012","248.10","242.05","248.60","241.20","66.22M","2.99"
"Oct 17, 2012","240.90","241.65","246.55","239.25","79.23M","-0.56"
"Oct 16, 2012","242.25","251.00","253.05","241.45","68.70M","-3.24"
"Oct 15, 2012","250.35","248.70","252.15","247.85","70.54M","0.54"
"Oct 12, 2012","249.00","251.35","255.20","248.30","97.70M","-1.07"
"Oct 11, 2012","251.70","239.70","252.40","239.70","120.66M","4.85"
"Oct 10, 2012","240.05","250.40","250.40","239.35","57.52M","-4.84"
"Oct 09, 2012","252.25","249.70","253.45","248.50","56.89M","0.58"
"Oct 08, 2012","250.80","258.70","259.50","249.70","61.09M","-3.78"
"Oct 05, 2012","260.65","260.65","263.50","251.45","83.33M","0.52"
"Oct 04, 2012","259.30","247.55","260.25","247.55","84.59M","5.02"
"Oct 03, 2012","246.90","246.50","248.15","244.60","45.37M","0.35"
"Oct 01, 2012","246.05","246.10","247.20","242.75","44.07M","0.26"
"Sep 28, 2012","245.40","247.85","253.05","244.70","61.74M","-0.69"
"Sep 27, 2012","247.10","245.30","248.00","244.90","61.98M","0.90"
"Sep 26, 2012","244.90","244.10","249.55","241.40","67.28M","0.12"
"Sep 25, 2012","244.60","239.95","247.35","236.15","69.33M","2.13"
"Sep 24, 2012","239.50","235.55","244.25","235.55","50.37M","1.44"
"Sep 21, 2012","236.10","231.25","239.20","231.25","57.30M","2.23"
"Sep 20, 2012","230.95","230.30","233.35","225.25","53.73M","-0.06"
"Sep 18, 2012","231.10","230.00","232.00","229.05","57.46M","0.17"
"Sep 17, 2012","230.70","217.90","231.50","217.90","83.97M","6.56"
"Sep 14, 2012","216.50","207.90","216.95","207.90","43.44M","4.79"
"Sep 13, 2012","206.60","207.85","211.05","205.80","25.64M","-0.53"
"Sep 12, 2012","207.70","206.05","208.20","204.90","28.62M","1.17"
"Sep 11, 2012","205.30","202.80","205.55","201.70","36.81M","0.93"
"Sep 10, 2012","203.40","205.05","205.70","202.35","20.58M","-0.85"
"Sep 08, 2012","205.15","204.40","205.50","204.05","2.57M","0.42"
"Sep 07, 2012","204.30","200.25","204.80","200.25","31.31M","3.03"
"Sep 06, 2012","198.30","198.70","200.90","197.75","25.56M","-0.43"
"Sep 05, 2012","199.15","200.65","201.90","198.20","31.23M","-1.19"
"Sep 04, 2012","201.55","197.85","202.00","197.85","30.29M","1.69"
"Sep 03, 2012","198.20","199.35","202.10","197.55","24.68M","-0.40"
"Aug 31, 2012","199.00","200.55","202.95","197.75","33.16M","-1.36"
"Aug 30, 2012","201.75","198.25","202.15","196.65","35.39M","1.59"
"Aug 29, 2012","198.60","206.35","206.75","197.90","28.71M","-3.40"
"Aug 28, 2012","205.60","206.35","207.10","203.20","33.59M","-0.34"
"Aug 27, 2012","206.30","211.35","212.25","205.70","23.25M","-2.50"
"Aug 24, 2012","211.60","216.30","216.30","211.10","20.08M","-2.42"
"Aug 23, 2012","216.85","217.65","218.50","215.30","23.99M","-0.23"
"Aug 22, 2012","217.35","219.10","219.65","216.60","25.08M","-1.09"
"Aug 21, 2012","219.75","216.75","220.05","216.75","25.19M","1.57"
"Aug 17, 2012","216.35","220.45","221.55","215.35","30.93M","-2.02"
"Aug 16, 2012","220.80","221.60","222.80","220.30","25.02M","-0.23"
"Aug 14, 2012","221.30","223.20","223.35","219.25","32.78M","-0.81"
"Aug 13, 2012","223.10","217.35","223.45","217.00","27.60M","2.74"
"Aug 10, 2012","217.15","218.10","218.80","215.80","21.07M","-0.57"
"Aug 09, 2012","218.40","219.75","221.50","217.00","25.42M","-0.32"
"Aug 08, 2012","219.10","225.00","225.10","218.30","37.46M","-2.23"
"Aug 07, 2012","224.10","221.10","225.25","220.95","33.14M","1.49"
"Aug 06, 2012","220.80","218.60","222.75","218.60","31.18M","1.31"
"Aug 03, 2012","217.95","218.85","218.85","214.50","31.26M","-0.66"
"Aug 02, 2012","219.40","219.65","221.35","218.75","29.14M","-0.34"
"Aug 01, 2012","220.15","218.30","221.30","217.15","34.35M","0.85"
"Jul 31, 2012","218.30","216.05","218.85","212.20","45.16M","1.14"
"Jul 30, 2012","215.85","208.85","216.55","208.85","34.16M","3.65"
"Jul 27, 2012","208.25","210.95","214.90","206.90","40.60M","-0.88"
"Jul 26, 2012","210.10","218.05","218.20","208.80","48.79M","-3.54"
"Jul 25, 2012","217.80","217.60","218.90","214.40","38.17M","-0.05"
"Jul 24, 2012","217.90","218.50","219.40","216.05","43.64M","-0.25"
"Jul 23, 2012","218.45","223.80","223.80","217.70","30.44M","-2.85"
"Jul 20, 2012","224.85","226.90","226.90","223.80","28.13M","-1.01"
"Jul 19, 2012","227.15","226.65","229.60","226.65","30.46M","0.60"
"Jul 18, 2012","225.80","223.85","226.80","221.10","32.95M","0.83"
"Jul 17, 2012","223.95","227.45","230.00","223.25","32.90M","-1.39"
"Jul 16, 2012","227.10","231.50","232.40","226.20","37.41M","-1.65"
"Jul 13, 2012","230.90","234.45","235.80","229.90","45.69M","-1.35"
"Jul 12, 2012","234.05","231.25","235.10","226.95","58.23M","0.97"
"Jul 11, 2012","231.80","233.70","233.75","230.95","37.83M","-1.00"
"Jul 10, 2012","234.15","230.95","234.80","230.95","36.25M","1.63"
"Jul 09, 2012","230.40","232.80","232.80","227.70","37.40M","-1.14"
"Jul 06, 2012","233.05","235.50","235.80","231.50","36.02M","-1.31"
"Jul 05, 2012","236.15","236.80","237.85","235.25","40.14M","-0.32"
"Jul 04, 2012","236.90","232.85","237.70","232.85","57.22M","1.87"
"Jul 03, 2012","232.55","228.75","233.00","228.75","55.37M","2.00"
"Jul 02, 2012","228.00","223.50","229.80","222.75","51.32M","2.27"
"Jun 29, 2012","222.95","218.65","223.85","218.65","37.30M","2.39"
"Jun 28, 2012","217.75","218.35","219.65","216.35","31.35M","0.02"
"Jun 27, 2012","217.70","217.45","219.50","217.00","29.74M","0.32"
"Jun 26, 2012","217.00","216.55","217.95","215.35","33.30M","0.42"
"Jun 25, 2012","216.10","218.45","221.80","215.55","60.97M","-0.67"
"Jun 22, 2012","217.55","215.40","218.40","213.45","68.02M","0.35"
"Jun 21, 2012","216.80","209.65","217.30","208.80","54.81M","3.19"
"Jun 20, 2012","210.10","210.00","211.35","208.80","28.29M","-0.12"
"Jun 19, 2012","210.35","209.80","210.80","206.40","43.63M","0.17"
"Jun 18, 2012","210.00","216.65","220.30","208.75","55.10M","-2.85"
"Jun 15, 2012","216.15","212.85","216.50","212.85","37.73M","1.91"
"Jun 14, 2012","212.10","219.00","219.35","211.40","41.21M","-2.91"
"Jun 13, 2012","218.45","222.20","223.25","217.80","40.74M","-1.51"
"Jun 12, 2012","221.80","216.70","222.15","215.10","45.10M","2.02"
"Jun 11, 2012","217.40","219.90","225.00","216.30","46.70M","-0.96"
"Jun 08, 2012","219.50","215.60","219.95","213.45","62.87M","1.69"
"Jun 07, 2012","215.85","212.05","216.65","211.85","37.42M","2.13"
"Jun 06, 2012","211.35","206.60","212.00","206.60","31.61M","2.65"
"Jun 05, 2012","205.90","208.70","209.65","205.25","33.74M","-1.15"
"Jun 04, 2012","208.30","203.75","209.20","196.65","40.04M","1.78"
"Jun 01, 2012","204.65","207.75","209.50","204.00","37.53M","-1.61"
"May 31, 2012","208.00","204.45","209.55","202.95","55.39M","0.82"
"May 30, 2012","206.30","211.60","211.60","205.30","36.62M","-2.73"
"May 29, 2012","212.10","210.80","213.95","210.00","39.19M","0.71"
"May 28, 2012","210.60","208.40","211.30","207.25","26.28M","1.18"
"May 25, 2012","208.15","206.20","209.30","204.90","25.98M","0.82"
"May 24, 2012","206.45","205.30","207.00","201.65","34.85M","0.78"
"May 23, 2012","204.85","206.60","207.45","203.90","29.89M","-1.06"
"May 22, 2012","207.05","210.85","213.95","206.10","28.90M","-1.29"
"May 21, 2012","209.75","206.30","210.80","206.30","31.63M","2.12"
"May 18, 2012","205.40","204.20","206.35","201.35","39.51M","0.05"
"May 17, 2012","205.30","203.85","208.00","203.50","53.98M","0.86"
"May 16, 2012","203.55","203.60","206.10","199.30","65.18M","-0.63"
"May 15, 2012","204.85","202.25","206.45","200.20","52.39M","0.96"
"May 14, 2012","202.90","207.15","208.30","201.00","37.15M","-1.77"
"May 11, 2012","206.55","206.85","208.95","202.85","53.64M","-0.27"
"May 10, 2012","207.10","208.60","211.00","205.80","52.91M","-0.34"
"May 09, 2012","207.80","213.20","213.20","206.95","44.25M","-2.87"
"May 08, 2012","213.95","218.05","221.85","212.20","50.06M","-1.65"
"May 07, 2012","217.55","215.40","218.90","208.10","79.21M","0.35"
"May 04, 2012","216.80","221.60","221.60","214.55","37.48M","-2.54"
"May 03, 2012","222.45","225.40","225.40","221.05","28.00M","-1.66"
"May 02, 2012","226.20","226.85","229.25","224.80","41.81M","-0.22"
"Apr 30, 2012","226.70","223.80","229.40","223.80","38.42M","2.21"
"Apr 27, 2012","221.80","224.45","226.45","217.30","44.29M","-1.16"
"Apr 26, 2012","224.40","227.20","227.30","223.75","34.60M","-0.88"
"Apr 25, 2012","226.40","228.50","229.80","224.20","29.72M","-1.29"
"Apr 24, 2012","229.35","228.50","230.65","226.95","28.58M","0.22"
"Apr 23, 2012","228.85","235.60","236.80","228.35","34.48M","-3.23"
"Apr 20, 2012","236.50","239.65","242.00","234.85","36.05M","-1.60"
"Apr 19, 2012","240.35","241.45","242.45","238.80","30.65M","-0.56"
"Apr 18, 2012","241.70","244.90","248.90","240.55","42.46M","-1.06"
"Apr 17, 2012","244.30","238.65","244.80","237.95","65.04M","2.45"
"Apr 16, 2012","238.45","235.05","239.65","235.05","33.56M","1.12"
"Apr 13, 2012","235.80","239.20","242.75","234.85","41.36M","-1.19"
"Apr 12, 2012","238.65","238.30","241.85","236.30","57.94M","0.25"
"Apr 11, 2012","238.05","238.90","242.00","236.95","32.94M","-0.85"
"Apr 10, 2012","240.10","240.25","242.35","238.30","31.18M","0.13"
"Apr 09, 2012","239.80","240.45","242.20","237.65","29.57M","-0.72"
"Apr 04, 2012","241.55","244.80","244.80","238.45","32.94M","-1.49"
"Apr 03, 2012","245.20","243.55","247.25","243.55","31.02M","0.86"
"Apr 02, 2012","243.10","238.95","244.65","238.95","36.09M","1.69"
"Mar 30, 2012","239.05","232.85","239.55","232.85","37.47M","2.99"
"Mar 29, 2012","232.10","229.75","233.10","227.20","51.12M","0.19"
"Mar 28, 2012","231.65","234.75","234.75","230.45","44.26M","-1.74"
"Mar 27, 2012","235.75","234.10","237.95","233.20","61.05M","1.57"
"Mar 26, 2012","232.10","240.60","240.60","231.50","50.72M","-3.59"
"Mar 23, 2012","240.75","238.00","242.70","236.60","47.35M","1.56"
"Mar 22, 2012","237.05","247.10","250.45","236.15","58.13M","-4.34"
"Mar 21, 2012","247.80","238.85","249.00","237.10","53.08M","3.64"
"Mar 20, 2012","239.10","235.75","240.35","235.15","50.36M","1.46"
"Mar 19, 2012","235.65","241.90","244.00","233.85","56.28M","-2.62"
"Mar 16, 2012","242.00","246.25","250.75","240.95","55.59M","-1.33"
"Mar 15, 2012","245.25","252.05","252.05","243.90","50.10M","-2.89"
"Mar 14, 2012","252.55","256.70","258.95","251.20","48.52M","-0.92"
"Mar 13, 2012","254.90","250.35","255.85","250.35","42.39M","2.29"
"Mar 12, 2012","249.20","247.75","253.15","245.75","51.03M","1.12"
"Mar 09, 2012","246.45","241.55","247.40","241.55","43.01M","3.01"
"Mar 07, 2012","239.25","236.30","240.75","232.90","71.05M","1.12"
"Mar 06, 2012","236.60","238.40","249.55","234.00","79.64M","-1.02"
"Mar 05, 2012","239.05","247.55","247.55","238.35","47.82M","-3.47"
"Mar 03, 2012","247.65","247.70","248.85","247.35","5.54M","-0.36"
"Mar 02, 2012","248.55","252.60","253.50","246.60","70.55M","-2.28"
"Mar 01, 2012","254.35","262.55","262.55","245.45","73.47M","-3.58"
"Feb 29, 2012","263.80","262.35","269.80","259.75","63.06M","1.19"
"Feb 28, 2012","260.70","246.40","261.50","246.40","64.68M","6.19"
"Feb 27, 2012","245.50","259.90","259.90","244.35","54.99M","-5.49"
"Feb 24, 2012","259.75","267.45","271.80","257.55","63.54M","-2.59"
"Feb 23, 2012","266.65","273.85","275.35","261.10","91.45M","-2.43"
"Feb 22, 2012","273.30","294.35","299.65","270.70","104.72M","-6.99"
"Feb 21, 2012","293.85","280.30","294.80","279.95","72.21M","4.67"
"Feb 17, 2012","280.75","279.80","286.00","278.75","58.33M","1.08"
"Feb 16, 2012","277.75","271.75","279.35","269.05","71.59M","1.85"
"Feb 15, 2012","272.70","261.85","273.55","261.85","72.64M","4.72"
"Feb 14, 2012","260.40","254.35","260.90","253.65","58.00M","2.32"
"Feb 13, 2012","254.50","252.40","255.65","248.20","42.26M","0.06"
"Feb 10, 2012","254.35","257.35","257.40","250.35","49.49M","-0.90"
"Feb 09, 2012","256.65","250.45","258.60","250.30","82.85M","1.95"
"Feb 08, 2012","251.75","244.90","254.00","244.90","60.09M","2.97"
"Feb 07, 2012","244.50","251.55","252.15","243.75","63.76M","-2.38"
"Feb 06, 2012","250.45","241.65","252.35","241.65","107.03M","4.16"
"Feb 03, 2012","240.45","236.15","241.45","233.85","60.96M","1.95"
"Feb 02, 2012","235.85","234.95","238.35","227.45","113.75M","0.94"
"Feb 01, 2012","233.65","231.50","235.15","227.10","45.44M","0.95"
"Jan 31, 2012","231.45","223.95","232.20","223.95","51.68M","3.77"
"Jan 30, 2012","223.05","229.80","230.90","221.85","33.94M","-3.13"
"Jan 27, 2012","230.25","236.65","239.95","229.90","44.92M","-2.44"
"Jan 25, 2012","236.00","236.65","238.90","235.60","54.20M","-0.21"
"Jan 24, 2012","236.50","234.15","240.70","230.15","55.29M","1.22"
"Jan 23, 2012","233.65","231.75","234.65","229.95","32.24M","0.84"
"Jan 20, 2012","231.70","231.30","234.40","229.55","50.09M","0.78"
"Jan 19, 2012","229.90","223.15","230.95","223.15","53.19M","3.54"
"Jan 18, 2012","222.05","220.65","223.60","219.05","54.02M","0.77"
"Jan 17, 2012","220.35","213.05","222.80","213.05","48.20M","3.65"
"Jan 16, 2012","212.60","212.60","213.55","209.35","28.90M","-0.54"
"Jan 13, 2012","213.75","210.10","217.20","210.10","51.80M","2.10"
"Jan 12, 2012","209.35","208.75","213.60","207.45","50.79M","0.19"
"Jan 11, 2012","208.95","200.35","210.60","199.60","85.69M","4.61"
"Jan 10, 2012","199.75","190.70","200.50","190.70","69.49M","4.99"
"Jan 09, 2012","190.25","187.05","190.95","184.65","34.99M","1.77"
"Jan 07, 2012","186.95","186.05","187.80","185.45","0","0.59"
"Jan 06, 2012","185.85","186.40","187.90","184.30","31.94M","-0.75"
"Jan 05, 2012","187.25","190.30","191.45","186.15","30.61M","-1.86"
"Jan 04, 2012","190.80","191.45","192.45","188.90","31.49M","-0.34"
"Jan 03, 2012","191.45","184.55","191.85","184.55","32.71M","4.56"
"Jan 02, 2012","183.10","184.90","184.95","179.85","24.45M","-0.60"
"Dec 30, 2011","184.20","186.30","188.50","183.00","27.12M","-0.94"
"Dec 29, 2011","185.95","189.80","190.00","185.35","29.04M","-1.93"
"Dec 28, 2011","189.60","190.90","190.95","186.75","26.97M","-0.84"
"Dec 27, 2011","191.20","194.25","196.00","190.35","26.86M","-1.82"
"Dec 26, 2011","194.75","191.75","195.35","191.75","17.88M","1.59"
"Dec 23, 2011","191.70","192.05","195.50","189.70","32.10M","0.13"
"Dec 22, 2011","191.45","184.85","192.25","182.70","33.98M","3.32"
"Dec 21, 2011","185.30","185.90","187.75","181.75","31.07M","1.26"
"Dec 20, 2011","183.00","189.15","190.20","182.05","36.74M","-3.05"
"Dec 19, 2011","188.75","193.70","193.70","185.70","30.77M","-2.83"
"Dec 16, 2011","194.25","201.80","204.75","192.80","35.62M","-3.45"
"Dec 15, 2011","201.20","200.95","201.90","196.90","28.50M","-0.25"
"Dec 14, 2011","201.70","206.75","208.20","201.00","27.80M","-2.28"
"Dec 13, 2011","206.40","203.75","208.25","202.70","28.90M","0.66"
"Dec 12, 2011","205.05","212.45","213.80","204.25","30.02M","-2.84"
"Dec 09, 2011","211.05","211.85","213.00","208.15","43.08M","-1.45"
"Dec 08, 2011","214.15","222.55","222.85","213.55","39.48M","-4.01"
"Dec 07, 2011","223.10","222.40","224.65","221.45","28.60M","0.63"
"Dec 05, 2011","221.70","222.75","224.90","219.85","53.26M","-0.36"
"Dec 02, 2011","222.50","216.70","223.20","215.90","50.57M","2.04"
"Dec 01, 2011","218.05","213.05","219.35","213.05","43.00M","3.78"
"Nov 30, 2011","210.10","210.80","212.00","206.45","78.30M","-0.66"
"Nov 29, 2011","211.50","216.80","218.30","210.45","51.62M","-2.38"
"Nov 28, 2011","216.65","211.45","217.70","211.45","37.77M","3.34"
"Nov 25, 2011","209.65","207.10","215.60","204.70","45.23M","0.87"
"Nov 24, 2011","207.85","205.15","208.65","199.65","58.76M","1.71"
"Nov 23, 2011","204.35","206.90","209.20","203.80","68.14M","-1.75"
"Nov 22, 2011","208.00","208.10","210.50","206.10","37.92M","0.29"
"Nov 21, 2011","207.40","214.00","215.10","206.20","30.48M","-3.42"
"Nov 18, 2011","214.75","218.35","218.35","210.35","46.13M","-1.74"
"Nov 17, 2011","218.55","225.30","227.65","217.95","41.98M","-2.59"
"Nov 16, 2011","224.35","223.35","227.05","219.65","53.58M","0.38"
"Nov 15, 2011","223.50","237.35","237.35","222.80","44.02M","-5.84"
"Nov 14, 2011","237.35","246.50","249.30","236.50","34.43M","-2.84"
"Nov 11, 2011","244.30","248.95","248.95","242.35","36.07M","-2.57"
"Nov 09, 2011","250.75","258.80","260.50","249.15","36.59M","-3.07"
"Nov 08, 2011","258.70","262.25","263.95","255.90","31.86M","-1.45"
"Nov 04, 2011","262.50","261.30","266.50","261.30","43.57M","0.92"
"Nov 03, 2011","260.10","254.55","261.65","253.15","49.93M","1.92"
"Nov 02, 2011","255.20","254.05","257.85","252.55","33.46M","-0.33"
"Nov 01, 2011","256.05","260.00","263.55","254.20","47.45M","-2.07"
"Oct 31, 2011","261.45","261.40","263.85","258.95","39.48M","-0.29"
"Oct 28, 2011","262.20","250.20","263.10","250.20","35.97M","5.83"
"Oct 26, 2011","247.75","246.95","248.65","245.65","6.04M","0.59"
"Oct 25, 2011","246.30","243.50","247.35","240.15","37.43M","1.40"
"Oct 24, 2011","242.90","241.85","246.45","241.45","26.18M","1.15"
"Oct 21, 2011","240.15","242.25","245.05","239.25","25.32M","-1.88"
"Oct 20, 2011","244.75","249.10","249.10","243.10","27.04M","-2.45"
"Oct 19, 2011","250.90","244.10","251.55","244.10","23.20M","3.44"
"Oct 18, 2011","242.55","246.20","246.20","240.60","21.21M","-2.43"
"Oct 17, 2011","248.60","247.25","251.95","247.15","23.10M","0.61"
"Oct 14, 2011","247.10","249.00","249.00","244.70","30.06M","-1.32"
"Oct 13, 2011","250.40","250.00","254.05","248.80","43.55M","0.30"
"Oct 12, 2011","249.65","242.45","250.35","241.65","40.80M","2.93"
"Oct 11, 2011","242.55","243.45","248.55","240.80","33.30M","-0.14"
"Oct 10, 2011","242.90","233.15","243.30","232.55","29.71M","3.54"
"Oct 07, 2011","234.60","229.60","236.05","229.60","25.59M","3.97"
"Oct 05, 2011","225.65","223.95","229.85","223.95","29.03M","1.26"
"Oct 04, 2011","222.85","223.10","228.05","220.35","38.57M","-0.87"
"Oct 03, 2011","224.80","235.35","235.35","223.75","32.73M","-5.39"
"Sep 30, 2011","237.60","241.25","243.80","236.85","35.62M","-2.16"
"Sep 29, 2011","242.85","240.80","243.90","238.40","37.29M","0.00"
"Sep 28, 2011","242.85","241.55","245.15","237.75","42.72M","0.50"
"Sep 27, 2011","241.65","231.90","242.25","231.90","31.75M","5.16"
"Sep 26, 2011","229.80","231.20","231.95","224.10","34.51M","-0.61"
"Sep 23, 2011","231.20","231.25","234.20","225.95","37.24M","-0.84"
"Sep 22, 2011","233.15","245.40","245.40","232.15","42.71M","-6.04"
"Sep 21, 2011","248.15","245.35","248.95","244.75","44.19M","1.12"
"Sep 20, 2011","245.40","241.45","246.25","240.60","35.34M","1.61"
"Sep 19, 2011","241.50","241.35","243.65","237.20","42.23M","-0.35"
"Sep 16, 2011","242.35","241.05","243.80","238.25","57.53M","1.11"
"Sep 15, 2011","239.70","231.35","240.70","231.35","46.29M","3.63"
"Sep 14, 2011","231.30","231.20","232.50","227.60","31.62M","0.30"
"Sep 13, 2011","230.60","230.25","235.95","228.80","35.58M","0.52"
"Sep 12, 2011","229.40","235.15","235.15","229.05","29.74M","-3.13"
"Sep 09, 2011","236.80","242.60","243.10","236.25","34.73M","-2.35"
"Sep 08, 2011","242.50","241.90","244.20","240.40","49.92M","0.52"
"Sep 07, 2011","241.25","233.45","242.15","233.45","66.14M","3.70"
"Sep 06, 2011","232.65","237.35","237.60","228.05","65.79M","-2.35"
"Sep 05, 2011","238.25","234.35","239.10","231.50","57.57M","0.55"
"Sep 02, 2011","236.95","230.25","237.95","228.05","65.06M","2.40"
"Aug 30, 2011","231.40","224.30","232.55","224.30","48.66M","4.02"
"Aug 29, 2011","222.45","214.65","225.25","214.65","59.57M","4.41"
"Aug 26, 2011","213.05","222.85","223.95","212.05","30.70M","-4.61"
"Aug 25, 2011","223.35","222.00","224.90","219.75","36.24M","0.86"
"Aug 24, 2011","221.45","224.60","226.80","220.35","28.78M","-1.25"
"Aug 23, 2011","224.25","224.30","227.00","222.50","34.85M","0.38"
"Aug 22, 2011","223.40","223.15","225.20","219.15","42.47M","0.45"
"Aug 19, 2011","222.40","219.60","223.05","215.55","42.56M","0.63"
"Aug 18, 2011","221.00","221.25","225.95","219.95","44.12M","-0.11"
"Aug 17, 2011","221.25","226.85","226.85","216.90","50.45M","-3.24"
"Aug 16, 2011","228.65","242.80","244.70","227.10","49.23M","-5.22"
"Aug 12, 2011","241.25","245.70","247.90","240.30","30.61M","-1.29"
"Aug 11, 2011","244.40","246.05","246.65","242.10","30.79M","-1.13"
"Aug 10, 2011","247.20","240.60","248.45","240.60","43.43M","3.71"
"Aug 09, 2011","238.35","235.10","244.55","229.05","62.07M","-0.36"
"Aug 08, 2011","239.20","248.50","248.50","237.50","48.96M","-4.78"
"Aug 05, 2011","251.20","256.95","256.95","243.15","45.12M","-3.48"
"Aug 04, 2011","260.25","266.95","269.90","259.65","38.25M","-2.18"
"Aug 03, 2011","266.05","265.60","267.15","259.50","31.41M","-1.28"
"Aug 02, 2011","269.50","273.45","273.45","267.40","31.58M","-1.73"
"Aug 01, 2011","274.25","274.10","279.55","272.80","29.96M","0.44"
"Jul 29, 2011","273.05","278.70","280.85","271.25","48.79M","-2.34"
"Jul 28, 2011","279.60","283.25","283.70","277.20","26.49M","-1.69"
"Jul 27, 2011","284.40","285.50","286.75","281.35","30.08M","-0.51"
"Jul 26, 2011","285.85","297.00","299.05","285.00","37.65M","-3.61"
"Jul 25, 2011","296.55","293.70","298.20","291.60","28.25M","0.75"
"Jul 22, 2011","294.35","292.65","295.80","291.40","19.81M","0.84"
"Jul 21, 2011","291.90","296.10","296.80","290.65","23.37M","-1.39"
"Jul 20, 2011","296.00","295.35","299.00","294.65","49.56M","0.41"
"Jul 19, 2011","294.80","291.10","295.60","287.00","46.01M","1.25"
"Jul 18, 2011","291.15","288.30","293.10","288.10","27.62M","0.99"
"Jul 15, 2011","288.30","291.20","295.95","285.95","39.43M","-0.67"
"Jul 14, 2011","290.25","282.70","293.55","281.65","53.71M","2.42"
"Jul 13, 2011","283.40","280.80","285.55","280.80","46.55M","1.12"
"Jul 12, 2011","280.25","287.55","287.55","277.90","38.67M","-2.94"
"Jul 11, 2011","288.75","297.20","297.40","287.90","38.59M","-3.02"
"Jul 08, 2011","297.75","291.75","302.20","290.45","74.60M","2.39"
"Jul 07, 2011","290.80","285.30","291.40","284.50","28.05M","2.11"
